num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,906.1247110366821,1000,0.0,0,-0.09387528896331787
2,1419.857144355774,1845,0.0,0,-0.2304297320564911
3,2689.5731687545776,2562,0.0,0,0.04979436719538549
4,3609.5410585403442,3123,0.0,0,0.155792846154449
5,24021.59869670868,22681,0.0,0,0.05910668386352803
6,29120.895266532898,23148,0.0,0,0.2580307269108734
7,28205.8984041214,23334,0.0,0,0.20878968047147506
8,26622.584462165833,23624,0.0,0,0.12692958271951543
9,28630.229830741882,23784,0.0,0,0.2037600837008864
10,42761.44206523895,24020,0.0,0,0.7802432167043694
11,50935.55152416229,24242,0.0,0,1.1011282701164216
12,38476.03499889374,24312,0.0,0,0.5825943977827303
13,79547.46782779694,24399,0.0,0,2.260275741948315
14,116078.27842235565,24452,0.0,0,3.7471895314230186
15,55444.20778751373,24542,0.0,0,1.25915605034283
16,42350.175976753235,24550,0.0,0,0.7250580845927997
17,8383348.545432091,24553,0.0,0,340.43886879127155
18,788002.0529031754,24629,0.0,0,30.994886227746775
19,167228.18911075592,24746,0.0,0,5.7577866770692605
20,10279.086232185364,24750,0.0,0,-0.5846833845581672
1,1194.7602033615112,1000,0.0,1,0.19476020336151123
2,1788.9350652694702,1809,0.0,1,-0.011091727324781529
3,20919.647812843323,21575,0.0,1,-0.030375535905292107
4,22314.515709877014,22076,0.0,1,0.010804299233421551
5,21822.252869606018,22417,0.0,1,-0.02653107598670571
6,21747.776865959167,22953,0.0,1,-0.05250830540847961
7,26135.334372520447,23179,0.0,1,0.12754365470988596
8,26246.050000190735,23276,0.0,1,0.12760139199994563
9,33359.94780063629,23536,0.0,1,0.4174009092724461
10,18567.79158115387,23558,0.0,1,-0.21182648861729053
11,6726.017594337463,23606,0.0,1,-0.7150716938770879
12,13093.80829334259,23916,0.0,1,-0.452508433962929
13,7223.358750343323,23956,0.0,1,-0.6984739209240557
14,0.0029802322387695312,24153,0.0,1,-0.9999998766102662
15,14704.325795173645,24303,0.0,1,-0.3949584086255341
16,78954.74135875702,24386,0.0,1,2.237707756858731
17,79550809.57710743,24388,0.0,1,3260.8832859237095
18,13107199999.99702,24439,0.0,1,536322.0901426827
19,13107199999.99702,24631,0.0,1,532141.422150827
20,13107199999.99702,24750,0.0,1,529582.838383718
1,851.8010377883911,1000,0.0,2,-0.1481989622116089
2,1996.3890314102173,1760,0.0,2,0.13431194966489618
3,3240.1829957962036,2219,0.0,2,0.46019963758278665
4,2603.355050086975,2574,0.0,2,0.011404448363238189
5,4433.998465538025,3088,0.0,2,0.4358803321042827
6,4235.360026359558,3624,0.0,2,0.1686975790175381
7,4097.49448299408,3740,0.0,2,0.0955867601588448
8,3598.8956689834595,3995,0.0,2,-0.09915002027948448
9,5840.995907783508,4133,0.0,2,0.4132581436688866
10,20145.45500278473,4161,0.0,2,3.841493632007866
11,41329.094767570496,4351,0.0,2,8.498757703417718
12,49027.7498960495,4640,0.0,2,9.566325408631357
13,127488.30616474152,4681,0.0,2,26.235271558372467
14,5827.2212743759155,5011,0.0,2,0.16288590588224217
15,62879.76801395416,5267,0.0,2,10.93844086082289
16,636901.0657072067,5415,0.0,2,116.61792533835767
17,18110.254406929016,5497,0.0,2,2.2945705670236523
18,507256.03997707367,5499,0.0,2,91.24514274905867
19,13107199999.99702,24749,0.0,2,529604.2365750948
20,286481524.7029066,24750,0.0,2,11574.011099107338
1,785.1451635360718,1000,0.0,3,-0.21485483646392822
2,1002.5829076766968,1880,0.0,3,-0.466711219320906
3,704.7265768051147,2615,0.0,3,-0.7305060891758643
4,1555.7318925857544,3179,0.0,3,-0.5106222420302754
5,2193.4062242507935,3443,0.0,3,-0.36293748932593856
6,3145.41757106781,3876,0.0,3,-0.18848875875443497
7,0.0029802322387695312,4023,0.0,3,-0.9999992592015315
8,0.0029802322387695312,4291,0.0,3,-0.9999993054690658
9,414.07644748687744,4509,0.0,3,-0.9081666783129568
