,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1975.6132701096064,4182.235748685573,1950.0,4161.815357594216,0.022256036994220088,0.2688720829885297
2,5193.0572353936695,7249.6486267372475,5207.5,7183.564908732977,-0.014887311332848263,0.2222835371389304
3,7032.354431009711,7863.676141581065,7095.0,7908.391209035599,-0.007277217180310507,0.2052214325530346
4,8952.478948396118,8379.87014519591,8990.0,8468.667742527943,0.005557160969080407,0.20396098781977673
5,11045.254543327825,9211.267819983235,11017.5,9009.973079814938,-0.0022046344744420785,0.24251691640517734
6,12798.851308614561,9853.90726700677,12655.0,9271.969542223445,-0.0038533073740037245,0.27722479906404407
7,14060.807909881612,10248.390235981098,13870.0,9380.325423486385,-0.002484786731605235,0.32245132060767595
8,15148.141778289759,10143.478889870426,15237.5,9478.935644870473,-0.004788851230817207,0.3744596114304657
9,16024.902845728699,10888.586765658816,16795.0,9591.753876337862,-0.0603139507034492,0.4321542356245694
10,18245.736583370508,12996.920121005252,18532.5,9595.457087454026,-0.05931923856996676,0.5257587446692888
11,19641.37138967204,15247.181106935619,20022.5,9544.095892966574,-0.034182834720687255,0.7199920115347206
12,23210.63126855816,17236.02346096533,23255.0,8948.575023404284,-0.04747231233350416,0.7010182946840914
13,26273.192508798977,24005.135613291826,24322.5,8796.614290725609,0.00863939602928121,1.09013522540243
14,30224.08964857216,33347.470709324676,25767.5,8434.556070778775,0.09262240128270748,1.3040883562178063
15,40276.94768347808,82549.26198032385,26995.0,8103.183998225074,0.40764360561286994,2.719628182752714
16,43549.57364208196,102675.75796348808,28957.5,7056.9522100514105,0.5014022277482545,3.359429233058298
17,235175.49882189542,1459011.6368232924,30137.5,6488.079103598032,6.493017897179722,44.57148529057725
18,-23738.327898238724,1482748.7055626186,31660.0,5235.070161512604,-2.4069673657640247,46.86338812707745
19,-76926.620618085,1221599.8662605076,33155.0,3297.8758085296136,-3.2361250512071216,36.249714256307065
20,39034.57009470663,1178969.9785169065,34250.0,0.0,0.13969547721770986,34.4224811245812
