num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,847.1157724889068,1000,0.0,0,-0.15288422751109318
2,1399.3104846887043,1750,0.0,0,-0.20039400874931185
3,21026.547173122424,21750,0.0,0,-0.03326219893690003
4,23081.84635077711,22750,0.0,0,0.014586652781411361
5,24592.155366417745,23750,0.0,0,0.0354591733228524
6,29623.928577215356,24750,0.0,0,0.19692640716021642
7,29063.74337287927,25500,0.0,0,0.13975464207369692
8,28459.963746189605,26250,0.0,0,0.08418909509293734
9,25131.400190062865,27000,0.0,0,-0.06920740036804206
10,33858.07791408121,28000,0.0,0,0.20921706836004314
11,44151.94831634607,28750,0.0,0,0.5357199414381241
12,46097.10084142656,29750,0.0,0,0.5494823812244222
13,50510.407026660665,30250,0.0,0,0.6697655215425014
14,63932.24598627444,31000,0.0,0,1.0623305156862723
15,95727.62154260009,31750,0.0,0,2.015043198192129
16,79516.69676480375,32250,0.0,0,1.4656340082109691
17,-1083529.0696651826,32750,0.0,0,-34.08485708901321
18,-10278263.108971111,33250,0.0,0,-310.12069500664995
19,872157.4173522698,33750,0.0,0,24.841701254882068
20,464327.62488893734,34250,0.0,0,12.557010945662404
1,1263.7718729747246,1000,0.0,1,0.2637718729747246
2,2248.4432674512527,2000,0.0,1,0.12422163372562636
3,3369.8573495968576,3000,0.0,1,0.12328578319895253
4,4587.467806670066,4000,0.0,1,0.14686695166751657
5,4106.88654041104,4750,0.0,1,-0.13539230728188628
6,4185.591002532361,5750,0.0,1,-0.272071129994372
7,4961.256176313918,6250,0.0,1,-0.20619901178977307
8,5437.28549072572,7000,0.0,1,-0.22324492989632577
9,7758.5571870032745,8000,0.0,1,-0.030180351624590686
10,5640.370467574183,8750,0.0,1,-0.35538623227723626
11,316.5771733077025,9250,0.0,1,-0.9657754407234918
12,21974.082389514202,29000,0.0,1,-0.2422730210512344
13,17353.558302282057,29750,0.0,1,-0.4166871158896787
14,7907.230573203893,30250,0.0,1,-0.7386039479932597
15,49181.08878757796,30750,0.0,1,0.5993850012220474
16,65309.57434390886,31500,0.0,1,1.0733198204415513
17,450144.1371595295,32250,0.0,1,12.95795774138076
18,408118.0105537124,33000,0.0,1,11.367212441021588
19,-4294970.201539707,33500,0.0,1,-129.2080657176032
20,-408015.68982085725,34250,0.0,1,-12.912866856083424
1,765.8202337767029,1000,0.0,2,-0.23417976622329706
2,21707.80390438635,21000,0.0,2,0.03370494782792143
3,23028.46878767747,21750,0.0,2,0.05878017414609056
4,23509.014614204152,22750,0.0,2,0.03336327974523746
5,26876.986417818604,23750,0.0,2,0.13166258601341488
6,27299.14184466004,24500,0.0,2,0.1142506875371445
7,28958.31503065581,25250,0.0,2,0.14686396161013104
8,29670.67700250021,25750,0.0,2,0.15225930106796937
9,33393.235233030166,26500,0.0,2,0.26012208426528927
10,44345.716109528854,27250,0.0,2,0.6273657287900497
11,55554.542830667335,28250,0.0,2,0.9665324895811446
12,50815.787485002555,29250,0.0,2,0.7372918798291471
13,68295.73320682227,30000,0.0,2,1.2765244402274092
14,37291.43466894571,30750,0.0,2,0.21272958272994175
15,91976.55906221176,31500,0.0,2,1.9198907638797384
16,143783.48795067452,32250,0.0,2,3.4584027271526985
17,17302.065173414743,32750,0.0,2,-0.4716926664606185
18,175172.56297907693,33250,0.0,2,4.268347758769231
19,1844744.9056925566,33750,0.0,2,53.65910831681649
20,245809.54626805047,34250,0.0,2,6.176921058921182
1,788.1634380858312,1000,0.0,3,-0.21183656191416878
2,979.5011612642634,2000,0.0,3,-0.5102494193678683
