,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20613.148743510246,3259.5432255768455,20000.0,0.0,0.03065743717551231,0.16297716127884224
2,40756.26415133476,5787.046048585841,39800.68,14.589937032978021,0.02401524058108548,0.14543670622216906
3,59951.63945913315,9051.491379714815,59403.29,25.662256606568757,0.009234713618429988,0.15240108154465964
4,79984.4311362505,13268.753246147755,78810.47,36.842129759997746,0.01489793009741721,0.16836945065570819
5,99663.00546586514,20365.57808139131,98020.19,47.85704617594814,0.016762618185514423,0.20779557888954764
6,120503.14444422722,27576.401008278808,117035.51,55.32338263941215,0.029644677124028206,0.2357227549443528
7,138542.08757936954,34168.962140999,135862.27,65.70070722064638,0.01973380731764017,0.25156245657864545
8,157339.57077682018,39628.067726619665,154504.3,74.22331850639198,0.018351385490925073,0.25649388810973656
9,174761.8237245083,49398.33765556366,172959.12,85.42067972835227,0.01043031434149789,0.2856766869952427
10,196347.14265346527,59269.53592093779,191228.18,93.14378805118618,0.02678294400350754,0.31003371297405846
11,213283.48937511444,73051.53426110056,209310.21,103.95689617638122,0.018995248813779855,0.34909542148291045
12,232574.94595766068,81525.69564552364,227211.42,111.19454059703644,0.023628215177562275,0.3588789686869416
13,252625.45756042004,94247.86382901858,244937.47,115.01843989183283,0.03142682096465411,0.38491121072155143
14,265993.1051450968,97314.68565293144,262490.54,123.91911829410014,0.013376188977984054,0.3708605065710613
15,283507.9971987009,103692.23795050381,279857.07,135.2339727055887,0.013075669188422387,0.3706325637345416
16,298720.8140414953,115480.84324647934,297056.25,134.1586107124134,0.005629164246832317,0.3888542659039662
17,321009.96431827545,137994.73806712386,314090.75,137.44040949304446,0.022058559455371118,0.4394318668036931
18,340090.46047210693,156896.72406145465,330953.05,141.31713564987035,0.027641555435163147,0.47412321321354073
19,367379.1744863987,175474.41820763273,347636.48,151.00514942052376,0.05681028499863824,0.5048114946317263
20,386678.4116977453,180283.46742674467,364164.03,155.43438350557958,0.06183267037174171,0.49505491927298706
