num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19669.40227150917,20000,0.0,0,-0.016529886424541472
2,43148.54118227959,39821,0.0,0,0.08356247161747789
3,57142.007142305374,59462,0.0,0,-0.039016394633457095
4,71155.79929947853,78859,0.0,0,-0.09768321561928847
5,77444.22045350075,98052,0.0,0,-0.21017194495267055
6,83209.14909243584,117119,0.0,0,-0.28953330294456203
7,117728.32909226418,136016,0.0,0,-0.13445235051564391
8,117778.7072956562,154626,0.0,0,-0.23829946260230359
9,141371.1157143116,173048,0.0,0,-0.18305258821649717
10,157978.20141911507,191361,0.0,0,-0.17444933179114308
11,200921.07406258583,209459,0.0,0,-0.040761800339990974
12,212680.48956990242,227397,0.0,0,-0.06471725849548401
13,223041.38830304146,245098,0.0,0,-0.08999099012214927
14,231232.1814596653,262682,0.0,0,-0.11972582263091762
15,264014.58606123924,280065,0.0,0,-0.0573096029091845
16,314693.2358443737,297260,0.0,0,0.05864642348238479
17,365125.20083785057,314259,0.0,0,0.16186076083055878
18,405974.79900717735,331059,0.0,0,0.22629138312861863
19,578094.4845974445,347764,0.0,0,0.6623183670461708
20,491487.2924387455,364236,0.0,0,0.3493649514016887
1,23176.733821630478,20000,0.0,1,0.1588366910815239
2,43563.07891011238,39812,0.0,1,0.09421980584025874
3,57210.77284216881,59417,0.0,1,-0.03713124455679674
4,75664.48947787285,78805,0.0,1,-0.0398516657842415
5,81488.1760776043,98045,0.0,1,-0.16886964069963492
6,103780.53340315819,117069,0.0,1,-0.11350969596427588
7,126883.91402363777,135882,0.0,1,-0.06621985234513937
8,152455.69387078285,154476,0.0,1,-0.013078446679206789
9,192033.15898776054,172902,0.0,1,0.11064741291460217
10,229852.57324576378,191160,0.0,1,0.20240935993808212
11,236811.46225333214,209267,0.0,1,0.13162353478251296
12,236321.95803523064,227148,0.0,1,0.040387580058951156
13,257853.8291156292,244823,0.0,1,0.05322551033043953
14,260945.87841629982,262388,0.0,1,-0.005496141529720033
15,240339.33421969414,279700,0.0,1,-0.140724582696839
16,329600.80912709236,296917,0.0,1,0.11007725770869421
17,328895.37647366524,313928,0.0,1,0.047677736530877264
18,429822.3299086094,330893,0.0,1,0.29897679887035805
19,419674.0426123142,347556,0.0,1,0.20750049664604905
20,491869.49440836906,364071,0.0,1,0.3510262954433862
1,15097.006112337112,20000,0.0,2,-0.24514969438314438
2,38171.810656785965,39804,0.0,2,-0.04100566132082291
3,52669.7852909565,59397,0.0,2,-0.11325849300542962
4,71989.74427580833,78759,0.0,2,-0.08594898010629472
5,86420.28686404228,97940,0.0,2,-0.11762010553356869
6,115623.4602034092,116932,0.0,2,-0.01119060476679442
7,136654.82005476952,135807,0.0,2,0.006242830301600919
8,139246.16900086403,154491,0.0,2,-0.09867779352283286
9,139703.26897501945,172953,0.0,2,-0.19224720603274037
10,162098.11171889305,191179,0.0,2,-0.15211340304691912
11,188470.9961116314,209217,0.0,2,-0.09916022067216625
12,180361.95227503777,227198,0.0,2,-0.20614639092316936
13,155968.62611174583,244939,0.0,2,-0.36323482127490586
14,155441.0192668438,262543,0.0,2,-0.40794072107485707
15,190668.2831943035,279957,0.0,2,-0.31893725395577355
16,225010.58521866798,297225,0.0,2,-0.24296211550620578
17,258069.37125325203,314347,0.0,2,-0.179030271473079
18,376494.67703700066,331194,0.0,2,0.13677988440913982
19,490846.6119468212,347940,0.0,2,0.4107219978928011
20,331897.20889925957,364419,0.0,2,-0.08924285259753315
1,21758.583575487137,20000,0.0,3,0.08792917877435684
2,37569.82973217964,39802,0.0,3,-0.05608186191197322
3,59528.33953499794,59412,0.0,3,0.001958182437856663
4,76603.44406962395,78858,0.0,3,-0.028590072413401973
5,98868.5739338398,98055,0.0,3,0.008297118289121391
6,126286.31868958473,117104,0.0,3,0.07841165707050769
7,140744.7705566883,135905,0.0,3,0.03561142383788903
8,165303.15908789635,154572,0.0,3,0.06942498698274167
9,202307.49228596687,173110,0.0,3,0.1686643884580144
10,272578.6752998829,191334,0.0,3,0.4246222589810639
11,304178.7161529064,209383,0.0,3,0.45273836057801453
12,336415.92088341713,227233,0.0,3,0.480488841336501
13,354842.3919379711,245023,0.0,3,0.4482003401230542
14,310425.0008761883,262516,0.0,3,0.18249935575808057
15,300052.0193874836,279880,0.0,3,0.07207381516179648
16,323805.55668473244,297102,0.0,3,0.08988009735623603
17,306845.5592095852,314025,0.0,3,-0.022862640842018344
18,473816.801995039,330839,0.0,3,0.43216731399574715
19,429358.9868247509,347491,0.0,3,0.235597430796052
20,512786.7162525654,363999,0.0,3,0.40875858519546865
1,25642.78843998909,20000,0.0,4,0.2821394219994545
2,51761.26733422279,39803,0.0,4,0.3004363322921085
3,75479.27585244179,59373,0.0,4,0.27127273091206083
4,94643.56043934822,78775,0.0,4,0.2014415796807137
5,109726.37191414833,97962,0.0,4,0.12009117733558247
6,119995.40945887566,117020,0.0,4,0.025426503664977406
7,145630.30955195427,135828,0.0,4,0.07216707565416755
8,163458.84838700294,154498,0.0,4,0.057999769492180775
9,170332.08987116814,173013,0.0,4,-0.015495425943899379
10,138277.55597233772,191271,0.0,4,-0.27705948119507023
11,138866.8939769268,209336,0.0,4,-0.3366315684978847
12,142048.42540621758,227273,0.0,4,-0.3749876782274288
13,158223.53652119637,245010,0.0,4,-0.3542160053826523
14,154690.67630171776,262579,0.0,4,-0.4108794827396031
15,157376.0977089405,279951,0.0,4,-0.43784413090526375
16,160038.43268752098,297185,0.0,4,-0.4614854966181975
17,132782.76428580284,314233,0.0,4,-0.5774385112772915
18,153777.13373303413,331136,0.0,4,-0.5356073222692967
19,144946.11862301826,347828,0.0,4,-0.5832822009067175
20,163737.4863922596,364356,0.0,4,-0.5506112527520898
1,20687.3896420002,20000,0.0,5,0.03436948210000992
2,42466.5609896183,39795,0.0,5,0.06713308178460363
3,67988.60535025597,59353,0.0,5,0.14549568429996743
4,101775.26208758354,78737,0.0,5,0.2925976616785443
5,114241.60268902779,97952,0.0,5,0.16630188958906184
6,126840.78231453896,116942,0.0,5,0.08464693877767573
7,127035.3727042675,135764,0.0,5,-0.06429264971371275
8,153374.2879331112,154467,0.0,5,-0.007074080980978521
9,194995.79790234566,172942,0.0,5,0.12752135341528176
10,178376.65233016014,191186,0.0,5,-0.06699940199512443
11,193473.56924414635,209255,0.0,5,-0.0754172218386832
12,185443.74564290047,227108,0.0,5,-0.18345568785379437
13,251051.24208331108,244804,0.0,5,0.025519362769035967
14,288215.25397896767,262385,0.0,5,0.0984440954283502
15,308762.9964053631,279716,0.0,5,0.10384460097156789
16,265973.191767931,296955,0.0,5,-0.10433166046057152
17,303076.5656530857,313996,0.0,5,-0.03477571162344199
18,298693.6261355877,330792,0.0,5,-0.09703491579122925
19,551215.449899435,347450,0.0,5,0.586459778095942
20,424221.2308347225,363960,0.0,5,0.1655710265818291
1,29849.26524758339,20000,0.0,6,0.4924632623791695
2,52680.322378873825,39821,0.0,6,0.32292816300127636
3,71373.24473261833,59451,0.0,6,0.20053901082603037
4,98722.26020693779,78920,0.0,6,0.25091561336717927
5,118391.99295639992,98206,0.0,6,0.20554745083192388
6,150418.8622534275,117214,0.0,6,0.28328409791857206
7,201082.63912796974,136051,0.0,6,0.4779945691539918
8,246440.49444794655,154753,0.0,6,0.592476361995868
9,254531.05452656746,173167,0.0,6,0.4698588907041611
10,314513.3347213268,191361,0.0,6,0.6435602589938746
11,382624.8152554035,209479,0.0,6,0.8265545245843426
12,381541.3201749325,227318,0.0,6,0.6784474620352655
13,416786.9955599308,245063,0.0,6,0.700734078828427
14,398329.578012228,262595,0.0,6,0.5168970392133437
15,415244.79791522026,279900,0.0,6,0.4835469736163639
16,421189.8879110813,297031,0.0,6,0.41799976403500416
17,416034.54354405403,313991,0.0,6,0.3249887530026467
