num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,996.838798945593,1000,0.0,0,-0.0031612010544070017
2,21028.744326777607,20946,0.0,0,0.003950364116184811
3,21918.509668137816,21850,0.0,0,0.0031354539193508618
4,22682.828084553006,22594,0.0,0,0.0039314899775606885
5,23462.88705615092,23388,0.0,0,0.0032019435672533403
6,24218.97320596748,24136,0.0,0,0.0034377364089939865
7,24946.89756853337,24846,0.0,0,0.004060917996191406
8,25442.18369753381,25337,0.0,0,0.0041513872018711095
9,26043.005873604074,25943,0.0,0,0.0038548307290627035
10,26574.267451427124,26477,0.0,0,0.003673658323341915
11,27142.34857346285,27027,0.0,0,0.004267901486026878
12,27568.919108548394,27458,0.0,0,0.004039591687245773
13,27824.930974537274,27727,0.0,0,0.003531971527293752
14,27995.084988736435,27896,0.0,0,0.0035519425271162445
15,28298.88508268863,28180,0.0,0,0.004218775113152238
16,28764.759660576092,28630,0.0,0,0.004706938895427588
17,28831.11529096507,28694,0.0,0,0.004778535267479961
18,29160.585355772833,28994,0.0,0,0.0057455113393403215
19,29441.460099669926,29286,0.0,0,0.005308341858564721
20,29663.005847801564,29500,0.0,0,0.005525621959375034
1,998.8789124440718,1000,0.0,1,-0.0011210875559281702
2,1857.8878748370275,1859,0.0,1,-0.0005982383878281125
3,2736.9113174981508,2740,0.0,1,-0.001127256387536217
4,3552.899998964471,3553,0.0,1,-2.8145520835689097e-05
5,4198.1431890883705,4192,0.0,1,0.0014654554123021209
6,4766.893661602933,4757,0.0,1,0.0020798111420923288
7,5415.177677281975,5403,0.0,1,0.0022538732707708432
8,25136.08549297361,25142,0.0,1,-0.0002352440945983303
9,25795.65753390193,25823,0.0,1,-0.0010588415791376244
10,26288.13901798343,26309,0.0,1,-0.0007929218904773774
11,26728.25659937396,26748,0.0,1,-0.000738126238449266
12,27038.975557701102,27073,0.0,1,-0.0012567666050640146
13,27596.590619098657,27628,0.0,1,-0.0011368677031034803
14,27777.564815169753,27806,0.0,1,-0.0010226276641820732
15,27883.779221443554,27913,0.0,1,-0.0010468519527261856
16,28150.91051221919,28204,0.0,1,-0.0018823389512412983
17,28282.426590381383,28328,0.0,1,-0.0016087761091011369
18,28650.456709121318,28710,0.0,1,-0.002073956491768807
19,29138.90180277907,29171,0.0,1,-0.0011003461390055246
20,29476.655359038763,29500,0.0,1,-0.000791343761397865
1,1006.0199587895438,1000,0.0,2,0.006019958789543807
2,20927.75775751566,20944,0.0,2,-0.0007755081400085433
3,21820.485332813565,21845,0.0,2,-0.0011222095301641091
4,22615.135612339986,22651,0.0,2,-0.0015833467687967186
5,23369.97421567539,23400,0.0,2,-0.0012831531762654217
6,23975.65118210783,24035,0.0,2,-0.002469266398675635
7,24654.084914362647,24695,0.0,2,-0.0016568165878660703
8,25092.255538459616,25142,0.0,2,-0.0019785403524136417
9,25689.722351403325,25712,0.0,2,-0.0008664300169833204
10,26014.41604919603,26036,0.0,2,-0.0008290041021651435
11,26179.780951900266,26202,0.0,2,-0.0008479905388800172
12,26741.10594289046,26783,0.0,2,-0.0015642033046910683
13,27077.72073400091,27129,0.0,2,-0.0018902011131662884
14,27642.193403451445,27663,0.0,2,-0.0007521453402940682
15,28034.41565092697,28065,0.0,2,-0.0010897683617683749
16,28541.31317805543,28587,0.0,2,-0.001598167766627188
17,28789.63501017438,28849,0.0,2,-0.0020577832793378967
18,29165.59028674761,29219,0.0,2,-0.0018279103751801683
19,29269.112438274,29316,0.0,2,-0.0015993846952516795
20,29454.865561122115,29500,0.0,2,-0.0015299809789113647
1,1002.9593867100306,1000,0.0,3,0.0029593867100305717
2,20883.903099463278,20964,0.0,3,-0.0038206878714330465
3,21755.22329907953,21841,0.0,3,-0.003927324798336569
4,22531.000343086802,22619,0.0,3,-0.003890519338308419
5,23107.22639418934,23190,0.0,3,-0.0035693663566477027
6,23835.94214384783,23924,0.0,3,-0.0036807329941551926
7,24422.98839133518,24507,0.0,3,-0.0034280658042526425
8,25089.126002276622,25185,0.0,3,-0.003806789665411083
9,25524.062962869983,25604,0.0,3,-0.0031220526921581556
10,26081.145825453263,26163,0.0,3,-0.0031286234203545976
11,26582.278481012658,26644,0.0,3,-0.0023165260091330985
12,26803.783824909337,26852,0.0,3,-0.0017956269585380402
13,27111.642155305002,27156,0.0,3,-0.001633445452017888
14,27310.689005448898,27360,0.0,3,-0.001802302432423331
15,27887.050157301073,27923,0.0,3,-0.001287463478097864
16,28308.762205371004,28335,0.0,3,-0.0009259853407092358
17,28387.833968853112,28408,0.0,3,-0.0007098715554381755
18,28819.49811923533,28845,0.0,3,-0.000884100563864455
19,29299.198344970264,29311,0.0,3,-0.00040263570092238885
20,29483.361388061636,29500,0.0,3,-0.0005640207436733625
1,998.8789124440718,1000,0.0,4,-0.0011210875559281702
2,1647.7093688693724,1647,0.0,4,0.00043070362439124677
3,2518.889105317655,2517,0.0,4,0.00075053846549657
4,3057.7226304453125,3057,0.0,4,0.00023638549077934618
5,3901.501376694893,3896,0.0,4,0.0014120576732272135
6,4139.5469929705805,4135,0.0,4,0.0010996355430666273
7,4568.602231493972,4558,0.0,4,0.0023260709727889175
8,5061.881448172974,5049,0.0,4,0.0025512870217813746
9,5716.0677851426635,5697,0.0,4,0.003346987035749258
10,6059.15979933607,6043,0.0,4,0.0026741352533625907
11,6539.387611600008,6527,0.0,4,0.0018979028037395913
12,26143.172500788394,26195,0.0,4,-0.0019785264062456864
13,26753.957892335187,26798,0.0,4,-0.0016434848744239364
14,27299.3444083763,27336,0.0,4,-0.0013409274079492677
15,27658.488012867976,27705,0.0,4,-0.0016788300715402972
16,28164.049983979494,28234,0.0,4,-0.002477509953265784
17,28455.451649368,28533,0.0,4,-0.0027178477773806306
18,28814.51997269132,28909,0.0,4,-0.0032681873225874395
19,29173.93270038106,29288,0.0,4,-0.0038946769878086145
20,29401.260368275987,29500,0.0,4,-0.0033471061601360245
1,999.899000101,1000,0.0,5,-0.00010099989900004403
2,1920.176118064332,1918,0.0,5,0.0011345766758769857
3,2717.916058918997,2729,0.0,5,-0.004061539421400918
4,3511.096389532958,3528,0.0,5,-0.004791272808118537
5,4233.9844482895205,4261,0.0,5,-0.006340190497648318
6,4997.90004199916,5021,0.0,5,-0.004600668791244804
7,5684.784561566671,5709,0.0,5,-0.004241625229169544
8,6379.58363030967,6407,0.0,5,-0.004279127468445404
9,6878.714035312727,6905,0.0,5,-0.003806801547758582
10,26545.436138845653,26568,0.0,5,-0.00084928715576435
11,26930.93687724509,26958,0.0,5,-0.0010038995012578557
12,27336.627107421176,27369,0.0,5,-0.0011828306689620983
13,27771.03430652271,27798,0.0,5,-0.0009700587624034171
14,28027.85886208839,28068,0.0,5,-0.0014301388738638561
15,28205.128205128203,28265,0.0,5,-0.002118230846339881
16,28701.785093759252,28772,0.0,5,-0.002440390179367022
17,29038.918137710334,29116,0.0,5,-0.0026474056288523793
18,29292.511377741,29354,0.0,5,-0.0020947272010287997
19,29374.47441619768,29424,0.0,5,-0.0016831696507041388
20,29458.21736034695,29500,0.0,5,-0.001416360666205114
1,1001.9392372333549,1000,0.0,6,0.001939237233354902
2,1922.253704873922,1924,0.0,6,-0.0009076377994168082
3,2794.9959395976607,2795,0.0,6,-1.4527378673673035e-06
4,3612.9847792525356,3613,0.0,6,-4.2127726167602116e-06
5,4355.81157514662,4344,0.0,6,0.002719055052168571
6,5036.500183813876,5025,0.0,6,0.0022885937938061677
7,5603.311719855535,5588,0.0,6,0.0027401073470892353
8,6146.971096179771,6108,0.0,6,0.006380336637159617
9,6520.095015924754,6480,0.0,6,0.006187502457523778
10,6693.980325630028,6657,0.0,6,0.005555103744934407
11,7351.425626932326,7310,0.0,6,0.005666980428498761
12,7640.309142967859,7593,0.0,6,0.006230625967056349
13,8091.748275936616,8043,0.0,6,0.006060956849013522
14,8399.908944076487,8361,0.0,6,0.004653623259955435
15,8504.589744146177,8478,0.0,6,0.0031363227348639535
16,28078.691548087147,28058,0.0,6,0.0007374562722626936
17,28539.66091237451,28537,0.0,6,9.324429248032726e-05
18,29023.93393974582,29022,0.0,6,6.663702521606645e-05
19,29182.276191706496,29179,0.0,6,0.00011227909477693958
20,29518.579440220703,29500,0.0,6,0.0006298115329051852
1,1003.9795567945376,1000,0.0,7,0.0039795567945376436
2,1939.9166131482104,1932,0.0,7,0.0040976258531109965
3,2823.534250519259,2810,0.0,7,0.004816459259522732
4,3606.5437893057324,3589,0.0,7,0.004888211007448423
5,4243.763616841623,4240,0.0,7,0.0008876454815148429
6,4793.242931695764,4794,0.0,7,-0.00015791996333664422
7,5180.120957139101,5184,0.0,7,-0.0007482721568092327
8,5650.171153277268,5666,0.0,7,-0.0027936545574889027
9,5889.578347699019,5894,0.0,7,-0.0007501955040686961
10,6538.252559581518,6547,0.0,7,-0.0013360990405502148
11,26261.03205767604,26209,0.0,7,0.001985274435348112
12,26635.176719389114,26591,0.0,7,0.0016613410322708327
13,26720.227082646932,26683,0.0,7,0.0013951610631087997
14,27129.417747266718,27111,0.0,7,0.0006793459210917312
15,27700.873473974563,27664,0.0,7,0.0013329046404917308
16,28065.56957162067,28045,0.0,7,0.0007334488008795965
17,28567.755206994083,28593,0.0,7,-0.0008829011648276507
18,28786.31774160313,28806,0.0,7,-0.0006832694020992667
19,29117.225529057832,29133,0.0,7,-0.0005414640079005829
20,29493.421734175903,29500,0.0,7,-0.00022299206183379284
1,19909.827809487266,20000,0.0,8,-0.0045086095256367115
2,20850.302730008338,20964,0.0,8,-0.0054234530619949595
3,21768.566662201818,21856,0.0,8,-0.004000427241864112
4,22651.228965314232,22709,0.0,8,-0.002543970878760294
5,23421.744442935957,23494,0.0,8,-0.0030754897873518086
6,24195.831987878486,24248,0.0,8,-0.002151435669808398
7,24657.192720019946,24727,0.0,8,-0.0028231196659543765
8,25302.291778916635,25347,0.0,8,-0.0017638466518075141
9,25968.381936134032,25988,0.0,8,-0.0007548893283810988
10,26361.545654426445,26397,0.0,8,-0.0013431202626644977
11,26542.233470420753,26569,0.0,8,-0.001007434588401773
12,26803.783824909337,26834,0.0,8,-0.0011260406607536504
13,27158.515805803516,27201,0.0,8,-0.0015618614829044583
14,27438.86120633626,27492,0.0,8,-0.0019328820625542054
15,27836.369447107703,27856,0.0,8,-0.0007047154254845165
16,28272.553521722955,28283,0.0,8,-0.0003693553822806867
17,28584.28700012858,28597,0.0,8,-0.00044455711688005787
18,29045.578898466938,29045,0.0,8,1.9931088550110915e-05
19,29329.298259227646,29341,0.0,8,-0.00039881874415848955
20,29476.655359038763,29500,0.0,8,-0.000791343761397865
1,1000.919108363886,1000,0.0,9,0.0009191083638860391
2,1910.8280254777071,1908,0.0,9,0.0014821936465970204
3,2788.6562438969236,2777,0.0,9,0.004197423081355265
4,3578.642084002279,3555,0.0,9,0.0066503752467732226
5,4260.066309402173,4226,0.0,9,0.00806112385285682
6,5062.985259663168,5028,0.0,9,0.006958086647408136
7,5610.003379520109,5584,0.0,9,0.004656765673371931
8,6224.7716167410235,6193,0.0,9,0.005130246526888993
9,6620.0381699736645,6593,0.0,9,0.0041010420102630795
10,7157.017177269854,7133,0.0,9,0.0033670513486406943
11,7574.306952527458,7547,0.0,9,0.0036182526205721112
12,7755.137226167258,7728,0.0,9,0.0035115458290964963
13,7965.710090475265,7935,0.0,9,0.003870206739163848
14,8486.932748950388,8446,0.0,9,0.004846406458724661
15,28218.27879782542,28028,0.0,9,0.00678888246843942
16,28318.64084895613,28127,0.0,9,0.006813412342451347
17,28480.207624015522,28296,0.0,9,0.006510023466762865
18,28809.542210886983,28611,0.0,9,0.006939366358637674
19,29257.416144251278,29059,0.0,9,0.006828044469915611
20,29674.7756626381,29500,0.0,9,0.005924598733494966
1,996.838798945593,1000,0.0,10,-0.0031612010544070017
2,1937.8383062008786,1943,0.0,10,-0.0026565588261046806
3,2804.5069495846697,2813,0.0,10,-0.0030192145095379822
4,3673.1393263319405,3686,0.0,10,-0.003489059595241308
5,4077.766907433234,4098,0.0,10,-0.004937309069489048
6,4843.782763682114,4870,0.0,10,-0.005383416081701456
7,5462.982493144906,5483,0.0,10,-0.0036508310879252827
8,6095.167365126518,6127,0.0,10,-0.005195468397826304
9,6387.5058513128215,6430,0.0,10,-0.0066087322997167176
10,6750.928733079978,6800,0.0,10,-0.00721636278235618
11,7306.4995546780265,7359,0.0,10,-0.0071341819978221945
12,7597.456396130796,7663,0.0,10,-0.00855325640991833
13,8036.86217737492,8100,0.0,10,-0.007794792916676535
14,8365.843086259212,8424,0.0,10,-0.0069037172056965555
15,8530.49706967658,8591,0.0,10,-0.007042594613365209
16,8809.192200557103,8876,0.0,10,-0.007526791284688688
17,9157.197279802644,9224,0.0,10,-0.007242272354440199
18,28673.632199289725,28759,0.0,10,-0.0029683855735691553
