,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18865.426778793335,4538.026349145065,18860.0,4534.981874942899,0.00023889541625976562,0.005966078481087372
2,35682.28858709335,6754.147136492267,35670.0,6743.579063513574,0.0003122238318125407,0.007020548898221148
3,49154.53100204468,8847.036238504048,49127.5,8881.12393640227,0.000714849949090515,0.006351793879225777
4,61089.7114276886,10351.756138561625,61055.0,10406.909369561292,0.0007538923260634322,0.0069112354380068105
5,71381.35945796967,11087.63528069283,71322.5,11103.808553552213,0.0009027309966909049,0.007257501423047726
6,82312.98965215683,11092.594152249952,82250.0,11144.142819971355,0.0008791644279409831,0.0071206199715968055
7,88655.50220012665,9699.26596294667,88572.5,9788.050267050277,0.0010770163710585269,0.007280474574372748
8,95959.23525094986,10518.56925761724,95857.5,10597.74460234656,0.001201923474096609,0.007622030849881671
9,101718.29742193222,10629.659387255047,101590.0,10771.00484887763,0.0014595047885118425,0.00780603419971348
10,106185.49406528473,9024.34122322825,106050.0,9127.049375511799,0.0013985357415402108,0.0076456272710594105
11,109908.10328722,8263.211658948147,109780.0,8312.343261983982,0.0012328809123982234,0.007417775162557313
12,111677.22314596176,8278.660008082352,111550.0,8317.409027413101,0.0011952727195096969,0.007395627049709565
13,114754.59045171738,7518.849208099545,114592.5,7519.810116746246,0.001448360330601714,0.0075733784931304275
14,117097.7492928505,6041.7388906381175,116945.0,6022.53554106859,0.0013309703619864763,0.007595353272834009
15,118616.90682172775,5444.973903724453,118462.5,5433.874182971448,0.0013338599066441755,0.0077537810157978235
16,120053.12007665634,4788.473639919056,119922.5,4784.19311774502,0.0011212711627869825,0.007739420470761761
17,121604.7773361206,3335.692913214556,121455.0,3367.5103953256403,0.0012735883549347573,0.007932165804014579
18,122797.36369848251,2653.997092360919,122662.5,2639.3905690059564,0.0011297296929620236,0.007973811581491512
19,123643.60350370407,1678.7461015388783,123517.5,1635.0234761852096,0.0010474548428473943,0.007874305828388516
20,124376.5419125557,972.4379563165509,124250.0,0.0,0.0010184459763033765,0.007826462425082897
