,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20320.632202625275,4707.310319330581,20000.0,0.0,0.016031610131263724,0.23536551596652905
2,41021.89805030823,10792.244236210876,39599.16,22.64692544967712,0.03593540398131922,0.27255451380859735
3,60064.92036342621,19710.4918938046,58806.63,35.13484988964185,0.021397700058895755,0.3351383865228606
4,81216.18816316128,29017.244919070054,77630.49,44.063658036934164,0.046200920057978115,0.3737748909579567
5,101110.93201518059,44325.701271845894,96077.48,56.36971749534479,0.05238198155320151,0.461303707373112
6,131293.25777351856,76819.43611008253,114150.87,68.88075701434121,0.1501996496122634,0.6731200471806236
7,155745.00641047955,95490.14510674529,131866.7,84.51913894784322,0.18102532612887492,0.7238917142286505
8,202549.40399169922,164881.4099609349,149233.3,92.05339908351546,0.3572690186099477,1.1049211088551267
9,244266.19465649128,228902.6700495067,166249.33,109.6107027694631,0.46922532371364595,1.3768808863571536
10,1613608.0140906572,13081878.111869404,182920.01,126.09011488101395,7.808421338609424,71.38639150763598
11,3129581.007078886,18403624.848796118,199255.55,139.53938475925105,14.69965331106475,92.31583704061457
12,7064804.210092425,28608885.47683056,215262.83,151.5703027201187,31.813139769311807,132.8771433606391
13,16065062.016596794,42685936.06295765,230956.78,156.64755395989275,68.54856007414749,184.7956785073961
14,17661963.885531425,44076990.82350981,246342.0,166.19059278826495,70.68800678800599,178.9043561278898
15,26546559.734786175,52529786.38671092,261417.28,187.37226382932224,100.53562764705774,200.91639960235403
16,34372658.431522295,57612269.943558544,276193.12,175.20725274411626,123.4499400411646,208.59194593833033
17,29252870.760951053,54354651.4359709,290669.6,183.57867880865,99.62523290289579,186.97121134656865
18,42183177.524235286,61287315.46446796,304861.72,198.25083998700606,137.3448029743013,200.99838852817464
19,51269411.40627746,64132106.923160955,318759.96,207.5463642980558,159.81123634646744,201.15603401690777
20,59260583.16863841,65291636.759269014,332381.95,202.40435451656035,177.2925434012507,196.43840326526185
