num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19018.969863653183,20000,0.0,0,-0.04905150681734085
2,42301.53235793114,39562,0.0,0,0.06924655876677462
3,63473.18181395531,58776,0.0,0,0.07991666350134931
4,82819.5621073246,77630,0.0,0,0.06684995629685174
5,111880.49700856209,96056,0.0,0,0.16474241076624144
6,125135.15773415565,114132,0.0,0,0.09640729798965807
7,331962.0252549648,131865,0.0,0,1.5174384806807328
8,113689.79820609093,149212,0.0,0,-0.2380653150812875
9,404625.4352033138,166309,0.0,0,1.432973772936605
10,131279.98557686806,182997,0.0,0,-0.28261126916360346
11,184341.12545847893,199368,0.0,0,-0.07537254996549633
12,188843.57598423958,215267,0.0,0,-0.12274721167554907
13,681696.953266859,230893,0.0,0,1.952436640638127
14,672507.2754323483,246274,0.0,0,1.7307278699024187
15,229562.01401352882,261315,0.0,0,-0.12151229736705194
16,56605.3406894207,276011,0.0,0,-0.7949163595312481
17,4692.068248987198,290526,0.0,0,-0.9838497475303856
18,461.33312582969666,304776,0.0,0,-0.9984863206885395
19,7579.936891794205,318647,0.0,0,-0.9762121190791245
20,2.9802322387695312e-05,332262,0.0,0,-0.9999999999103047
1,17194.887787103653,20000,0.0,1,-0.14025561064481734
2,41120.81786990166,39577,0.0,1,0.03900795588098282
3,46492.909759283066,58765,0.0,1,-0.20883332324882045
4,93451.78255438805,77554,0.0,1,0.20498984648616508
5,107678.56737971306,96045,0.0,1,0.12112621562510342
6,242150.6049335003,114172,0.0,1,1.1209281166441885
7,256081.13279938698,131925,0.0,1,0.9411114860669849
8,354083.92414450645,149264,0.0,1,1.3721990844711816
9,175389.9916112423,166296,0.0,1,0.054685570375969925
10,88919.95999217033,182983,0.0,1,-0.5140534367008393
11,148829.5701444149,199344,0.0,1,-0.25340331214175044
12,184446.40198349953,215335,0.0,1,-0.14344439137390796
13,2895035.0631177425,230993,0.0,1,11.532999108707807
14,484825.5330622196,246330,0.0,1,0.9681952383478245
15,403868.2681620121,261305,0.0,1,0.5455818608982305
16,2279449.0007460117,276106,0.0,1,7.255702522748552
17,712548.0953156948,290548,0.0,1,1.45242815409397
18,253291.53606295586,304739,0.0,1,-0.16882467927322772
19,806310.2308809757,318669,0.0,1,1.5302437039089956
20,202970.8961546421,332405,0.0,1,-0.38938675364497494
1,19341.428071260452,20000,0.0,2,-0.03292859643697739
2,31892.122358083725,39619,0.0,2,-0.19502959796855737
3,33869.310349226,58823,0.0,2,-0.4242165420120361
4,32152.854830026627,77642,0.0,2,-0.5858832226111302
5,45833.33703875542,96070,0.0,2,-0.5229172786639387
6,86413.41605782509,114106,0.0,2,-0.24269174225873233
7,97471.58625721931,131820,0.0,2,-0.26057057914414117
8,107802.72862315178,149203,0.0,2,-0.27747613236227303
9,136538.7958586216,166096,0.0,2,-0.17795253432580196
10,153441.12399220467,182759,0.0,2,-0.16041823389160223
11,270367.75651574135,199177,0.0,2,0.35742458474493216
12,399383.4839165211,215210,0.0,2,0.855784972429353
13,176390.4306590557,230887,0.0,2,-0.2360313458139449
14,426441.84574484825,246312,0.0,2,0.7313076331841252
15,226300.0821173191,261362,0.0,2,-0.13415078658213853
16,885705.6515514851,276124,0.0,2,2.2076373352243377
17,8758.16610455513,290543,0.0,2,-0.9698558695113799
18,131071999.9999702,304743,0.0,2,429.10668005489936
19,131071999.9999702,318609,0.0,2,410.3882533135291
20,131071999.9999702,332287,0.0,2,393.454191707681
1,23274.53300356865,20000,0.0,3,0.16372665017843246
2,59493.84155869484,39590,0.0,3,0.5027492184565506
3,106682.9796731472,58798,0.0,3,0.8143981032203
4,90434.17850136757,77608,0.0,3,0.1652687674127354
5,140142.52015948296,96073,0.0,3,0.4587086919267948
6,187494.4164454937,114130,0.0,3,0.6428144786251967
7,172124.6043741703,131760,0.0,3,0.3063494563916993
8,358376.19867920876,149174,0.0,3,1.402403895311574
9,349975.19651055336,166144,0.0,3,1.1064570283040818
10,711974.0118682384,182879,0.0,3,2.8931425252119625
11,2161460.2176845074,199251,0.0,3,9.84792657344007
12,4833794.5411503315,215249,0.0,3,21.456757249280283
13,1535657.8989923,230950,0.0,3,5.64930893696601
14,1987623.3173310757,246349,0.0,3,7.068323059282058
15,131071999.9999702,261481,0.0,3,500.26777853828844
16,131071999.9999702,276260,0.0,3,473.45160356175415
17,2373900.117725134,290783,0.0,3,7.163820160480956
18,131071999.9999702,304985,0.0,3,428.76539829817926
19,680675.7162511349,318796,0.0,3,1.1351450967111723
20,83325.44800639153,332376,0.0,3,-0.7493036560810903
1,29975.604385137558,20000,0.0,4,0.4987802192568779
2,59834.40974354744,39610,0.0,4,0.5105884812811775
3,107306.98266625404,58780,0.0,4,0.8255696268501879
4,145984.36412215233,77657,0.0,4,0.87986097997801
5,122903.51286530495,96107,0.0,4,0.2788195746959633
6,89234.03838276863,114179,0.0,4,-0.21847241276619492
7,133179.51837182045,131868,0.0,4,0.00994569093199601
8,165950.87990164757,149256,0.0,4,0.11185399516031226
9,263258.8602602482,166244,0.0,4,0.5835690927807812
10,329196.45097851753,182909,0.0,4,0.7997826841681794
11,801640.4559910297,199233,0.0,4,3.0236329121733334
12,645874.6711313725,215281,0.0,4,2.000147115311488
13,933030.0434529781,230985,0.0,4,3.0393533928739016
14,3793543.554633856,246333,0.0,4,14.400062332833423
15,1585388.6566460133,261387,0.0,4,5.065292675787293
16,566772.2465693951,276162,0.0,4,1.052318011056536
17,159506.96727633476,290667,0.0,4,-0.4512381272165923
18,19169.408947229385,304793,0.0,4,-0.9371067939643319
19,1463.0996882915497,318801,0.0,4,-0.9954106176320289
20,382.6890289783478,332345,0.0,4,-0.9988485187712216
1,23669.91862654686,20000,0.0,5,0.183495931327343
2,32253.711491823196,39580,0.0,5,-0.18510077079779697
3,38277.59835124016,58796,0.0,5,-0.3489761488665869
4,102552.60387063026,77603,0.0,5,0.3215030845538222
5,260737.92991042137,96113,0.0,5,1.7128268799269752
6,403924.5964586735,114157,0.0,5,2.5383252578350297
7,293363.6163175106,131875,0.0,5,1.2245582280000804
8,674137.0369493961,149236,0.0,5,3.5172547974308888
9,718113.3592426777,166258,0.0,5,3.3192710079676027
10,385662.96795010567,182873,0.0,5,1.1089114738102708
11,490874.38103556633,199182,0.0,5,1.4644515118613446
12,204738.46355080605,215315,0.0,5,-0.049121224481313217
13,260426.7334640026,231014,0.0,5,0.12732013412175283
14,252840.35977721214,246360,0.0,5,0.02630443163343133
15,96136.36562228203,261373,0.0,5,-0.6321870827427392
16,19177.617639303207,276233,0.0,5,-0.9305744873374897
17,19395.477324724197,290776,0.0,5,-0.9332975303163803
18,63824.76732134819,304964,0.0,5,-0.7907137651613036
19,131071999.9999702,318960,0.0,5,409.93554050655314
20,131071999.9999702,332510,0.0,5,393.1896484315365
1,20342.28441119194,20000,0.0,6,0.017114220559597014
2,47650.53728222847,39580,0.0,6,0.20390442855554497
3,73390.28427004814,58763,0.0,6,0.2489199712412256
4,105173.59933257103,77613,0.0,6,0.3551028736496596
5,92295.69295048714,96040,0.0,6,-0.03898695386831386
6,168157.90072083473,114074,0.0,6,0.4741124245738269
7,295016.3166821003,131824,0.0,6,1.237956037459797
8,472483.17471146584,149217,0.0,6,2.1664165256737893
9,413778.70163321495,166226,0.0,6,1.4892537968381296
10,1223174.6592223644,182887,0.0,6,5.688144369049547
11,2895997.9889690876,199241,0.0,6,13.535150842291936
12,131071999.9999702,215223,0.0,6,608.0055430877285
13,131071999.9999702,230851,0.0,6,566.7774841779772
14,131071999.9999702,246058,0.0,6,531.6874151621577
15,865224.4673073292,261195,0.0,6,2.3125613710343966
16,131071999.9999702,276003,0.0,6,473.8933888398684
17,322642.0042216778,290391,0.0,6,0.11106061903322685
18,818368.9772188663,304556,0.0,6,1.6870886707826027
19,284115.7055795193,318539,0.0,6,-0.1080661847386999
20,47109.0627014637,332071,0.0,6,-0.8581355713041376
1,22885.820597410202,20000,0.0,7,0.1442910298705101
2,38205.54032921791,39588,0.0,7,-0.034921179922756625
3,49771.31447196007,58801,0.0,7,-0.1535634687852236
4,76893.15328001976,77709,0.0,7,-0.010498741715634481
5,59948.376923799515,96111,0.0,7,-0.3762589409765842
6,104758.31070542336,114223,0.0,7,-0.08286150157653577
7,57609.30809378624,131874,0.0,7,-0.5631488534981404
8,53428.55390906334,149226,0.0,7,-0.6419621653796032
9,51741.592317819595,166320,0.0,7,-0.6889033650924747
10,31325.07684826851,183013,0.0,7,-0.8288368758051695
11,104218.17997097969,199395,0.0,7,-0.4773280173977297
12,74764.08162713051,215486,0.0,7,-0.6530443665614912
13,16843.976229429245,231334,0.0,7,-0.9271876324732671
14,24048.86469244957,246692,0.0,7,-0.9025146146107309
15,131481.5556704998,261821,0.0,7,-0.49781890806887225
16,320584.40616726875,276458,0.0,7,0.15961341747125696
17,418637.94365525246,290972,0.0,7,0.4387568001568964
18,204364.8529946804,305179,0.0,7,-0.3303443126994963
19,131071999.9999702,319103,0.0,7,409.751387482945
20,131071999.9999702,332751,0.0,7,392.9041505509231
1,22503.666430711746,20000,0.0,8,0.1251833215355873
2,39523.96568655968,39581,0.0,8,-0.0014409518061777842
3,80466.23167395592,58762,0.0,8,0.36935828722568864
4,98971.92087769508,77586,0.0,8,0.2756414930231625
5,89912.28237748146,96054,0.0,8,-0.0639402588389712
6,143461.57249808311,114150,0.0,8,0.2567811870178109
7,372292.30776429176,131873,0.0,8,1.823112447311366
8,291285.23567318916,149143,0.0,8,0.9530600542646264
9,519508.2517564297,166102,0.0,8,2.1276459751022245
10,771145.6707417965,182693,0.0,8,3.220991886617421
11,571982.5746715069,198996,0.0,8,1.874342070551704
12,795297.3837554455,214930,0.0,8,2.7002623354368653
13,812888.1390988827,230755,0.0,8,2.5227325045996087
14,1625119.1181242466,246176,0.0,8,5.601452286673951
