,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19662.073493003845,2701.5693900000783,19620,2673.400588589504,0.008308842778205872,0.06132986468908015
2,34992.34735965729,7297.7028543682445,35090,7026.781380237794,-0.0037462384076345527,0.04257081077764516
3,48126.83063745499,8576.14775724216,48510,8039.668066920588,-0.008721732794093584,0.05531438505276359
4,60691.23977422714,10600.14113419734,61250,9319.659897553163,-0.010121600977337776,0.07163699448184173
5,70324.73927736282,13048.316421284879,70410,9720.430426517525,-0.002957126642624627,0.10342106885186686
6,78425.6808757782,15551.732131918261,78910,10440.88215631324,-0.006670567919730197,0.14511297810761528
7,87830.83444833755,21801.507772608817,86640,9946.848645666525,0.011617658881427007,0.20426347556574798
8,93382.81095027924,24763.600846993355,93130,9327.546907581396,0.0005696309449094563,0.2398447201610127
9,94609.91930961609,31075.744463604744,96670,7705.50767210367,-0.022680604943378688,0.30586865144850106
10,103828.10717821121,48316.55404055302,99820,7041.550563862645,0.03715716962115007,0.4643588357174107
11,121681.81663751602,85928.94182250949,102730,6672.505019280482,0.17907253186743194,0.8206404882466828
12,141313.840508461,148201.3841025822,104220,5712.965937057545,0.3520028582835975,1.4021716218364113
13,181193.62580776215,252717.07761908905,105930,4342.077424878138,0.7014129501683614,2.339944588488498
14,262030.63356876373,462814.01174838666,107110,3808.2711685132526,1.4556528387020222,4.333461320753884
15,580393.4525251389,1735766.9583019628,107790,3163.2198146761175,4.462616509495985,16.627340348575224
16,132763515.00558846,1310560186.4248824,108330,2832.192283605253,1263.2227147268752,12481.548314226806
17,136976866.59508935,1310320076.5804012,108990,2307.1912172880893,1244.6227632844848,11911.971254220965
18,1192844952.9351594,3766858400.9643474,109280,1896.7276445435589,11039.25115341865,34886.67668140993
19,1446729119.7302935,4120064217.8554916,109600,1287.0763988845624,13196.238870334668,37586.07626663452
20,2233465705.0084486,4945941545.090369,110000,0.0,20303.233681894963,44963.104955367
