,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10379.445433616638,9555.510776164372,10310.0,9545.949482118138,0.03842739015817642,0.22033491686087464
2,18864.881098270416,13358.396617163153,18997.5,13464.623260435272,-0.006655533519016213,0.18597807971462071
3,28795.56906223297,15344.382640274838,28977.5,15338.359477618407,0.004005021608320847,0.12350269128043279
4,36758.25500488281,18643.578576929787,37047.5,18644.727874797543,-0.003395184500220507,0.10303581251772845
5,47382.88575410843,20159.19168532379,47715.0,19664.869589183545,-0.0031858651594175503,0.11674312363868597
6,56412.53060102463,20367.188616590265,56840.0,18875.907898427005,-0.0022392409043340083,0.15381236225072747
7,66914.30991888046,25288.373858252904,65150.0,20120.84702114911,0.03061861623462539,0.21200698306625904
8,77414.92342948914,30452.201851155216,74565.0,19432.400960012827,0.03299592281366278,0.2753705433840296
9,83330.85906505585,38395.57446989361,82582.5,18492.458707278598,-0.001556238329240873,0.3374964476568814
10,98540.81481695175,55692.46112496708,91052.5,18709.342957166853,0.06481192448397226,0.49074134096835936
11,114282.17256069183,75887.57304989733,100702.5,16863.223350465258,0.13728601061631995,0.740396008802002
12,142024.05554056168,125855.8988712778,109500.0,15666.30399322319,0.2992891622944679,1.1415675019651257
13,185041.26143455505,222045.0467988073,117677.5,14957.148176228526,0.5707630768047687,1.8428427743879934
14,244757.84558057785,335566.1897764167,123952.5,13471.523229810098,0.972300689735252,2.688006921268199
15,536922.1459627151,1248039.6607422463,130965.0,11460.84793344433,3.03067823858439,9.231937360270798
16,2629377.598762512,9047279.105629813,137982.5,9551.842529432255,17.990503157124017,65.9738318650278
17,137415267.74007073,1310381339.8230834,144107.5,8868.017597586915,910.8365623862203,8677.97266269841
18,923342210.3547455,3359537393.827317,150400.0,7514.548179593653,6345.964835702605,23129.11682770621
19,1841054761.6316679,4568540261.4762745,156855.0,5372.1574583751535,11870.79902971127,29474.607947298013
20,2763971495.133817,5359905837.538792,161750.0,0.0,17086.922690162697,33136.97581167722
