num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19627.38335132599,20000,0.0,0,-0.01863083243370056
2,39270.517230033875,40000,0.0,0,-0.018237069249153137
3,62204.46527004242,60000,0.0,0,0.03674108783404032
4,77690.11557102203,75000,0.0,0,0.035868207613627114
5,84602.2218465805,76000,0.0,0,0.11318712956026981
6,104555.82439899445,77000,0.0,0,0.3578678493375902
7,138606.7360639572,92000,0.0,0,0.5065949572169263
8,162946.94244861603,102000,0.0,0,0.5975190436138826
9,143329.54585552216,102750,0.0,0,0.39493475285179713
10,215553.73966693878,103750,0.0,0,1.0776264064283256
11,235459.53333377838,104500,0.0,0,1.2532012759213242
12,157954.14745807648,105000,0.0,0,0.5043252138864427
13,190486.40429973602,119750,0.0,0,0.5907006622107392
14,254805.4724931717,129750,0.0,0,0.9638186704676046
15,191754.8805475235,129750,0.0,0,0.47787961886337954
16,350636.0799074173,130750,0.0,0,1.6817291006303425
17,116611566.37966633,145750,0.0,0,799.079357664949
18,14186533.734202385,160750,0.0,0,87.25215386751096
19,555382.6004266739,161250,0.0,0,2.4442331809406133
20,949245.9684610367,161750,0.0,0,4.868599495895126
1,20395.64549922943,20000,0.0,1,0.019782274961471558
2,19757.845997810364,20000,0.0,1,-0.012107700109481812
3,21079.99622821808,21000,0.0,1,0.003809344200860886
4,23119.404911994934,22000,0.0,1,0.050882041454315186
5,42242.231965065,42000,0.0,1,0.005767427739642915
6,47586.652636528015,42750,0.0,1,0.11313807336907637
7,54685.31548976898,43500,0.0,1,0.2571336894199766
8,65633.3714723587,58500,0.0,1,0.12193797388647357
9,101420.20285129547,78500,0.0,1,0.29197710638592955
10,52900.16829967499,79250,0.0,1,-0.3324899899094639
11,49714.675545692444,94250,0.0,1,-0.47252333638522603
12,56802.88374423981,95000,0.0,1,-0.40207490795537043
13,36482.927203178406,115000,0.0,1,-0.6827571547549703
14,24031.683802604675,125000,0.0,1,-0.8077465295791626
15,65165.26639461517,135000,0.0,1,-0.5172943230028506
16,115584.40625667572,135750,0.0,1,-0.14854949350515123
17,7871518.877148628,136250,0.0,1,56.772615612100026
18,2851672.6344823837,151250,0.0,1,17.854033946990967
19,13107199999.99702,151750,0.0,1,86372.64085665252
20,13107199999.99702,161750,0.0,1,81032.69397216087
1,810.1195096969604,1000,0.0,2,-0.18988049030303955
2,2126.970887184143,2000,0.0,2,0.06348544359207153
3,3940.609097480774,3000,0.0,2,0.3135363658269246
4,3475.049138069153,3750,0.0,2,-0.0733202298482259
5,23283.77068042755,23750,0.0,2,-0.019630708192524157
6,23579.296469688416,24750,0.0,2,-0.047301152739862
7,48244.038224220276,44750,0.0,2,0.07807906646302293
8,82559.08787250519,64750,0.0,2,0.2750438281467983
9,86465.93391895294,65250,0.0,2,0.32514841255100296
10,204498.228430748,80250,0.0,2,1.5482645287320622
11,330159.3393087387,81250,0.0,2,3.063499560722938
12,690705.7911157608,101250,0.0,2,5.8217855912667735
13,516464.8324251175,115250,0.0,2,3.4812566804782428
14,96558.53807926178,125250,0.0,2,-0.22907354826936702
15,140827.77202129364,125750,0.0,2,0.11990275961267308
16,1081381.3537359238,140750,0.0,2,6.682993632226812
17,64984.64643955231,150750,0.0,2,-0.5689244017276796
18,1571554.8902750015,151250,0.0,2,9.3904455555372
19,13107199999.99702,161250,0.0,2,81283.9612402916
20,71461589.71488476,161750,0.0,2,440.8027184846044
1,785.1451635360718,1000,0.0,3,-0.21485483646392822
2,1141.783595085144,2000,0.0,3,-0.429108202457428
3,20806.49435520172,22000,0.0,3,-0.054250256581739945
4,38234.54678058624,42000,0.0,3,-0.08965364808127993
5,37373.64709377289,43000,0.0,3,-0.13084541642388633
6,42541.757225990295,44000,0.0,3,-0.033141881227493286
7,42974.91014003754,64000,0.0,3,-0.3285170290619135
8,40693.70925426483,64750,0.0,3,-0.37152572580285975
9,45657.15491771698,65500,0.0,3,-0.30294419972951175
10,31374.606490135193,66000,0.0,3,-0.524627174391891
11,27419.057488441467,80000,0.0,3,-0.6572617813944817
12,27826.038002967834,95000,0.0,3,-0.7070943368108649
13,39966.4968252182,105000,0.0,3,-0.6193666969026838
14,15731.540322303772,105750,0.0,3,-0.8512383893871984
15,15211.72821521759,106250,0.0,3,-0.8568307932685403
16,49179.670214653015,126250,0.0,3,-0.6104580577057187
17,136392.64404773712,141250,0.0,3,-0.03438836072398498
18,0.0029802322387695312,151250,0.0,3,-0.9999999802959852
19,0.0029802322387695312,151750,0.0,3,-0.9999999803609079
20,0.0029802322387695312,161750,0.0,3,-0.9999999815750712
1,897.7562189102173,1000,0.0,4,-0.10224378108978271
2,19858.959317207336,21000,0.0,4,-0.05433527060917446
3,20224.979519844055,22000,0.0,4,-0.0806827490979975
4,38442.263007164,42000,0.0,4,-0.08470802363895234
5,52564.30208683014,57000,0.0,4,-0.07781926163455896
6,86576.10714435577,72000,0.0,4,0.20244593256049687
7,111991.73033237457,92000,0.0,4,0.21730141665624536
8,163851.92573070526,112000,0.0,4,0.4629636225955827
9,232249.4000196457,126750,0.0,4,0.8323424064666327
10,269507.572054863,127750,0.0,4,1.1096483135410018
11,282506.61194324493,128500,0.0,4,1.1984950345777816
12,224659.21938419342,129000,0.0,4,0.7415443363115769
13,90138.6171579361,130000,0.0,4,-0.30662602186203003
14,19776.54993534088,130750,0.0,4,-0.8487453159820965
15,252.07102298736572,140750,0.0,4,-0.9982090868704272
16,0.0029802322387695312,141250,0.0,4,-0.9999999789010107
17,853.303074836731,151250,0.0,4,-0.994358326777939
18,0.0029802322387695312,151250,0.0,4,-0.9999999802959852
19,325614.270567894,161250,0.0,4,1.0193133058474046
20,39183438.32194805,161750,0.0,4,241.24691389148717
1,21208.658814430237,20000,0.0,5,0.06043294072151184
2,42139.97423648834,40000,0.0,5,0.05349935591220856
3,41767.194867134094,41000,0.0,5,0.01871206993009986
4,60322.245955467224,56000,0.0,5,0.07718296349048615
5,60865.97740650177,57000,0.0,5,0.06782416502634685
6,59791.54407978058,57750,0.0,5,0.035351412636893134
7,60265.00165462494,58750,0.0,5,0.02578726220638194
8,81470.42095661163,59500,0.0,5,0.36925077238002746
9,67102.10144519806,74500,0.0,5,-0.09930065174230793
10,81941.65527820587,89500,0.0,5,-0.08445077901445953
11,102143.4098482132,104500,0.0,5,-0.022551101930974204
12,88395.92039585114,105500,0.0,5,-0.16212397729051056
13,90749.56476688385,106250,0.0,5,-0.14588644925285787
14,58072.271943092346,125250,0.0,5,-0.5363491262028555
15,14195.778965950012,140250,0.0,5,-0.898782324663458
16,111770.21563053131,140750,0.0,5,-0.20589544845093208
17,841065.6422376633,141250,0.0,5,4.954447024691421
18,43447718.84381771,151250,0.0,5,286.25764524838155
19,13107199999.99702,151750,0.0,5,86372.64085665252
20,13107199999.99702,161750,0.0,5,81032.69397216087
1,814.2799139022827,1000,0.0,6,-0.18572008609771729
2,21748.54576587677,21000,0.0,6,0.03564503647032238
3,22262.06362247467,22000,0.0,6,0.011911982839757746
4,20527.836680412292,22750,0.0,6,-0.09767750855330583
5,25468.841195106506,23750,0.0,6,0.07237226084658974
6,44753.68559360504,43750,0.0,6,0.022941384996686662
7,59423.354268074036,58750,0.0,6,0.011461349243813373
8,71197.25048542023,72750,0.0,6,-0.021343635939240865
9,52721.26495838165,73750,0.0,6,-0.28513539039482505
10,107358.48844051361,88750,0.0,6,0.20967310918888576
11,94447.061419487,89500,0.0,6,0.05527442926801117
12,42877.65324115753,109500,0.0,6,-0.6084232580716207
13,42033.02562236786,124500,0.0,6,-0.6623853363665232
14,146396.6816663742,139500,0.0,6,0.049438578253578544
15,19238.659739494324,140250,0.0,6,-0.8628259555116269
16,886.6995573043823,140750,0.0,6,-0.9937001807651553
