,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20025.0829577446,898.2580457419912,20000.0,0.0,0.0012541478872299195,0.04491290228709956
2,40006.01823925972,1960.5289912975907,39599.16,22.64692544967712,0.010271854314412004,0.04945936640731397
3,59004.0607213974,2931.661029925664,58806.63,35.13484988964185,0.003361739545779241,0.049941258686572995
4,77714.22755122185,4600.122795798609,77630.49,44.063658036934164,0.0010849135205105679,0.05936099495446196
5,96078.04273962975,6438.654198129935,96077.48,56.36971749534479,1.2250876680338606e-05,0.0671117383937626
6,113977.0240008831,7908.97149763457,114150.87,68.88075701434121,-0.001515117347858427,0.06939453922882503
7,132246.53725624084,10100.69996415123,131866.7,84.51913894784322,0.002885492953626818,0.07666397456842572
8,150381.37578964233,12412.080949470434,149233.3,92.05339908351546,0.007699516338852696,0.08324405473227534
9,167148.78478646278,14825.475677412682,166249.33,109.6107027694631,0.005410080991332948,0.08916935901133059
10,183818.0086195469,16999.831178810422,182920.01,126.09011488101395,0.00491087573695103,0.09294614561674394
11,201631.17617964745,22707.854601473366,199255.55,139.53938475925105,0.011927745638165678,0.1140042797732855
12,215999.43681955338,27575.879765426755,215262.83,151.5703027201187,0.003422984805326381,0.12810051228897798
13,230608.0549120903,31723.71760260851,230956.78,156.64755395989275,-0.001514209740964929,0.13731850412372917
14,247994.30940151215,36573.6727254993,246342.0,166.19059278826495,0.00670033548784927,0.14840429530507712
15,264675.6320178509,43204.75760118388,261417.28,187.37226382932224,0.012446961006686663,0.16511798566305874
16,280935.40061712265,51003.41841990431,276193.12,175.20725274411626,0.017150990386986517,0.18450953585070762
17,295989.6749615669,59313.55002965014,290669.6,183.57867880865,0.01828771819471633,0.20394322430126655
18,314416.73278808594,69678.02650911787,304861.72,198.25083998700606,0.03131797874612792,0.22838746305158336
19,328978.7419497967,73874.03265312234,318759.96,207.5463642980558,0.03203316772335676,0.23159603194922046
20,346223.90109300613,78909.56106950605,332381.95,202.40435451656035,0.04163356586858255,0.2373403445322383
