num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19223.077595233917,20000,0.0,0,-0.03884612023830414
2,41709.35660600662,39562,0.0,0,0.05427826212038376
3,63349.05058145523,58776,0.0,0,0.07780472610343049
4,79479.7232747078,77630,0.0,0,0.0238274285032564
5,101809.67777967453,96056,0.0,0,0.059899202336913156
6,121899.69331026077,114132,0.0,0,0.06805885562559819
7,152095.02965211868,131865,0.0,0,0.15341470179440095
8,175040.50880670547,149212,0.0,0,0.17309940759929143
9,177940.30040502548,166309,0.0,0,0.06993788914024786
10,189429.05694246292,182997,0.0,0,0.03514842834834954
11,199051.25588178635,199368,0.0,0,-0.0015887410126682996
12,196551.21833086014,215267,0.0,0,-0.08694217724565244
13,197535.05617380142,230893,0.0,0,-0.14447360390396669
14,232237.591445446,246274,0.0,0,-0.056995089025045215
15,242583.56541395187,261315,0.0,0,-0.07168143652698133
16,248523.79888296127,276011,0.0,0,-0.09958733933444221
17,297662.2340083122,290526,0.0,0,0.024563151003050416
18,348775.5510210991,304776,0.0,0,0.14436684982117717
19,386667.545735836,318647,0.0,0,0.21346676960974378
20,439504.89312410355,332262,0.0,0,0.32276604945525983
1,20695.74922323227,20000,0.0,1,0.034787461161613464
2,44585.935175418854,39577,0.0,1,0.12656177010432457
3,65766.6763663292,58765,0.0,1,0.11914704954189047
4,86163.29401731491,77554,0.0,1,0.11101031561640806
5,106370.8046078682,96045,0.0,1,0.1075100693202998
6,132330.97344636917,114172,0.0,1,0.1590492716810529
7,148291.8456196785,131925,0.0,1,0.12406174432198974
8,167521.490752697,149264,0.0,1,0.12231677264911157
9,189006.28000497818,166296,0.0,1,0.13656540148276675
10,211153.384745121,182983,0.0,1,0.15395083010509722
11,245972.78028726578,199344,0.0,1,0.23391112994254043
12,288520.48367261887,215335,0.0,1,0.3398680366527451
13,309013.45759630203,230993,0.0,1,0.3377611338711651
14,330333.28145742416,246330,0.0,1,0.3410192889921007
15,336179.6745657921,261305,0.0,1,0.2865413006478716
16,356826.3027071953,276106,0.0,1,0.2923525845407028
17,366066.7470097542,290548,0.0,1,0.2599183164563314
18,390655.4451584816,304739,0.0,1,0.2819345248178986
19,408340.20763635635,318669,0.0,1,0.28139294263438347
20,440301.77503824234,332405,0.0,1,0.3245943202967535
1,21568.154990673065,20000,0.0,2,0.07840774953365326
2,42814.17936086655,39619,0.0,2,0.08064765291568557
3,57208.461463451385,58823,0.0,2,-0.027447402147945776
4,77191.87766313553,77642,0.0,2,-0.005797407805884333
5,90774.70809221268,96070,0.0,2,-0.055119099695923005
6,99690.05972146988,114106,0.0,2,-0.12633814416884406
7,116321.17837667465,131820,0.0,2,-0.11757564575425086
8,131616.3244843483,149203,0.0,2,-0.11787079023646778
9,149378.62008810043,166096,0.0,2,-0.10064890130948106
10,159634.33116674423,182759,0.0,2,-0.1265309442120813
11,159619.21006441116,199177,0.0,2,-0.19860621424958122
12,163293.7154173851,215210,0.0,2,-0.24123546574329677
13,168056.21474981308,230887,0.0,2,-0.27212786016617185
14,205929.40121889114,246312,0.0,2,-0.16394897033481462
15,212428.10934782028,261362,0.0,2,-0.18722649295681743
16,230065.7483935356,276124,0.0,2,-0.16680278283113523
17,233972.0419049263,290543,0.0,2,-0.19470769591789752
18,238483.00606012344,304743,0.0,2,-0.21742909251361495
19,240174.04168844223,318609,0.0,2,-0.2461793556100354
20,253111.70130968094,332287,0.0,2,-0.23827383764733215
1,20310.96488237381,20000,0.0,3,0.01554824411869049
2,39628.05479764938,39590,0.0,3,0.0009612224715681623
3,56854.442059993744,58798,0.0,3,-0.03305483077666343
4,76895.15739679337,77608,0.0,3,-0.009185169096054975
5,98954.6462893486,96073,0.0,3,0.029994340650844695
6,117441.8118596077,114130,0.0,3,0.029017890647574665
7,138754.1350722313,131760,0.0,3,0.0530823851869406
8,158444.8477625847,149174,0.0,3,0.06214787940649635
9,169592.15074777603,166144,0.0,3,0.02075398899614811
10,172436.85871362686,182879,0.0,3,-0.05709863508862766
11,195935.9273314476,199251,0.0,3,-0.016637671422238275
12,198205.306828022,215249,0.0,3,-0.07918128851691761
13,209996.47229909897,230950,0.0,3,-0.0907275501229748
14,207154.74396944046,246349,0.0,3,-0.15910052823660556
15,212257.45290517807,261481,0.0,3,-0.18824903948976
16,230113.8100028038,276260,0.0,3,-0.167038985003968
17,243512.84116506577,290783,0.0,3,-0.16256163130215395
18,230108.20597410202,304985,0.0,3,-0.24550975958128426
19,237435.16951799393,318796,0.0,3,-0.25521283354247254
20,241151.1144042015,332376,0.0,3,-0.2744629142771996
1,19759.528934955597,20000,0.0,4,-0.012023553252220154
2,40811.58548593521,39610,0.0,4,0.03033540737024012
3,58654.8188328743,58780,0.0,4,-0.0021296557864188825
4,75835.51734685898,77657,0.0,4,-0.02345548570175286
5,89281.51696920395,96107,0.0,4,-0.07101962428122875
6,104309.8172545433,114179,0.0,4,-0.08643605869255025
7,123473.80369901657,131868,0.0,4,-0.06365605227184327
8,143860.55320501328,149256,0.0,4,-0.03614894406246131
9,158546.4408993721,166244,0.0,4,-0.046302778449916385
10,171211.47364377975,182909,0.0,4,-0.06395271067153746
11,195407.09346532822,199233,0.0,4,-0.019203176856603995
12,193744.84449625015,215281,0.0,4,-0.10003741855412157
13,209337.23539113998,230985,0.0,4,-0.093719352377254
14,241222.582757473,246333,0.0,4,-0.020745970870841537
15,258792.98597574234,261387,0.0,4,-0.009924036100715261
16,259837.53830194473,276162,0.0,4,-0.05911190423756805
17,266445.2615380287,290667,0.0,4,-0.08333157345681237
18,260268.4935927391,304793,0.0,4,-0.14608113180834498
19,276794.79986429214,318801,0.0,4,-0.1317630751964638
20,247818.86667013168,332345,0.0,4,-0.25433249583976986
1,19223.077595233917,20000,0.0,5,-0.03884612023830414
2,38641.86733961105,39580,0.0,5,-0.023702189499468077
3,59491.22101068497,58796,0.0,5,0.01182429094980895
4,75481.87166452408,77603,0.0,5,-0.027333071343581067
5,92231.39494657516,96113,0.0,5,-0.04038584846404581
6,110686.74176931381,114157,0.0,5,-0.03039899638818634
7,133923.7478375435,131875,0.0,5,0.01553552862592218
8,160322.61937856674,149236,0.0,5,0.07428917539043356
9,180531.00556135178,166258,0.0,5,0.08584853397341347
10,200857.34456777573,182873,0.0,5,0.09834335614210805
11,215812.43485212326,199182,0.0,5,0.083493663343692
12,251167.41091012955,215315,0.0,5,0.1665114409591972
