,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1372.5218732504115,2666.79538661685,1380,2673.4005885895044,-0.00628333446118449,0.08426585167369112
2,1760.9237472443876,3738.057643033362,1760,3741.9813257717146,0.002329282525146883,0.16126142743751531
3,2848.099406974001,5608.492615949142,2900,5728.715546977509,-0.01195811307159832,0.1269465300944977
4,3895.0101134748193,6657.700665549309,4040,7000.606034371942,0.0002416883324314327,0.11367323821008235
5,5184.954054345159,7499.466035327014,5560,8155.459223827628,-0.006707221901364354,0.12086743745876789
6,5709.221373669608,7546.20081453812,6510,8664.912409869303,-0.049933138253397666,0.13261597271988948
7,6661.064923022919,7726.085126722804,8030,9219.495154784287,-0.08772468998241,0.1530774026995729
8,7124.672687080874,7576.562056685711,9170,9453.827187168616,-0.10564018865327153,0.19689074980492244
9,6452.966929898656,6865.636546046354,9360,9478.865379827319,-0.14373287918164232,0.24045327576634096
10,7237.997613902381,7035.572956417807,11070,9530.657602885247,-0.18778678300356394,0.2821987404437884
11,6785.5004421658705,6702.961195968322,11640,9478.865379827319,-0.25631109944826125,0.304292091414736
12,7631.435150402152,7078.152749343439,13540,9045.809342820941,-0.3093900733207584,0.3291718702011336
13,7284.280338415858,6878.05751820314,14300,8750.757542964928,-0.3647579048555727,0.3492369210085811
14,6994.754189322839,6670.810757970768,15060,8376.036043259352,-0.40372179230195265,0.37481168938047255
15,6438.372178276448,6391.460869258179,15630,8036.0991089513645,-0.4660330974647067,0.376483891882183
16,6176.915865142298,6285.849304326092,16390,7491.267643669587,-0.5096573771200862,0.3864296851799755
17,5728.028810140669,6068.129688754278,16960,7000.60603437194,-0.5682036783863462,0.36979838841584806
18,6105.411122695463,6478.32866348939,18290,5464.846334028568,-0.6088823024768564,0.3706346156806712
19,6320.737394478574,6743.209305754657,19430,3257.485551957541,-0.656104404703173,0.3522381569880229
20,5999.829771303244,6648.894067151741,20000,0.0,-0.700008511434838,0.332444703357587
