,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9737.596026661837,9514.240530904712,9740.0,9517.25705327863,0.00010906442676981286,0.0028873058196683776
2,18125.86835317233,11479.116625579612,18131.2,11482.577171743744,-0.0001345964817243102,0.003187640564386921
3,25351.59793198651,11122.059684873142,25363.49,11131.744336338126,-0.0003377461396755737,0.0034051245540159753
4,32481.56820285179,10191.915266487425,32489.87,10202.95585083266,-0.00028820026740013037,0.003547611315783234
5,37560.05651138044,9602.062628113938,37563.4,9618.749134325675,-3.9375911005828224e-05,0.003727064157058671
6,41563.7529141665,8627.239822965535,41568.92,8635.571815426812,-6.601867111299436e-05,0.003668912369700849
7,45235.28506257838,7509.012209507127,45236.68,7512.023329478301,-1.8110052012023978e-05,0.003749211966151164
8,48204.10802678215,7066.301153946326,48214.12,7071.520616093714,-0.00019046930200680658,0.003841843613566635
9,50542.82585532334,6772.204465814094,50558.02,6774.086704970983,-0.0002926328960253818,0.0037549006070412136
10,53264.28152888065,5858.360399279763,53279.33,5850.912431744249,-0.0002966060223894666,0.0036230145971072134
11,55443.02066111364,5673.822603451324,55463.37,5674.810179987423,-0.0003661048243008162,0.0035820619941308147
12,57365.10886685301,5103.718780551432,57383.25,5101.129483513994,-0.0003181092576125113,0.0036165478757936597
13,59584.04213809116,4495.707338949247,59604.57,4486.233864610694,-0.0003541381281011672,0.0036950380878472302
14,61015.80531078819,4194.074275160985,61041.11,4195.0134392459995,-0.00041219833719272287,0.0038469695094184016
15,62214.06714487931,3640.6161857225525,62246.74,3631.1128316762115,-0.0005299819777962767,0.0038309183656054235
16,63650.58779676782,3155.098472981237,63685.06,3141.9974886345567,-0.0005462770823026873,0.003798978675228079
17,64385.885488031556,2857.586372091418,64421.02,2835.426563601278,-0.0005551666508949876,0.003791057018494321
18,65560.73305700507,1871.8356922446342,65592.62,1854.8447444081628,-0.00048663334538378954,0.0037481747858513505
19,66396.8910889064,1469.8912022668255,66428.75,1458.4601633160232,-0.00047638586651411205,0.003737225914461323
20,67461.44402054862,250.1825740646515,67500.0,0.0,-0.0005711996955757929,0.0037064085046614923
