num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,15678.01359295845,20000,0.0,0,-0.2160993203520775
2,37629.59077954292,37975,0.0,0,-0.009095700341200184
3,61102.20721364021,54180,0.0,0,0.12776314532373964
4,75437.33391165733,68799,0.0,0,0.09648881396033857
5,80714.23372626305,81895,0.0,0,-0.014418050842382976
6,87371.7767894268,93801,0.0,0,-0.06854109455734157
7,89443.38551163673,104339,0.0,0,-0.1427617141084663
8,112655.43094277382,113994,0.0,0,-0.011742451859099435
9,115909.0715944767,122668,0.0,0,-0.05509936092153862
10,124676.68387293816,130344,0.0,0,-0.043479685501916804
11,136861.7121875286,137226,0.0,0,-0.0026546559141226137
12,145344.712048769,143520,0.0,0,0.012713991421188665
13,142272.9307115078,149069,0.0,0,-0.045590091088638166
14,135131.88216090202,154147,0.0,0,-0.123357041259953
15,193353.33588719368,158676,0.0,0,0.21854178254552473
16,189005.73214888573,162721,0.0,0,0.16153251362077253
17,212266.67961478233,166390,0.0,0,0.275717769185542
18,204306.2101304531,169760,0.0,0,0.2035002953019151
19,321650.737375021,172803,0.0,0,0.8613724146862091
20,421853.8744151592,175496,0.0,0,1.4037805671648313
1,21216.162115335464,20000,0.0,1,0.06080810576677322
2,33088.404446840286,37933,0.0,1,-0.12771453755726447
3,40429.45238947868,54263,0.0,1,-0.2549351788607581
4,60313.0256831646,68819,0.0,1,-0.12359921412452089
5,71459.24344658852,81949,0.0,1,-0.1280034723231703
6,85392.9286301136,93817,0.0,1,-0.0897925895081531
7,85869.36178803444,104552,0.0,1,-0.17869230824819765
8,93482.43543505669,114010,0.0,1,-0.1800505619238954
9,118074.18629527092,122641,0.0,1,-0.037237251039449124
10,142397.1383869648,130292,0.0,1,0.09290776399905441
11,147820.4056918621,137196,0.0,1,0.07743961698491288
12,197313.71608376503,143443,0.0,1,0.3755548620968958
13,212670.38044333458,149108,0.0,1,0.42628417283669945
14,205910.07247567177,154164,0.0,1,0.3356560057839169
15,220322.46693968773,158831,0.0,1,0.3871502851438808
16,246377.85854935646,162928,0.0,1,0.5121885651904918
17,270955.0730288029,166574,0.0,1,0.6266348471478315
18,252165.26272892952,169901,0.0,1,0.484189396936625
19,264657.24244713783,172958,0.0,1,0.5301821392889478
20,285166.02024435997,175673,0.0,1,0.6232774543860466
1,18701.93323493004,20000,0.0,2,-0.06490333825349807
2,31601.360946893692,37955,0.0,2,-0.16739926368347538
3,46813.8293325901,54094,0.0,2,-0.1345836999927884
4,57622.265726327896,68767,0.0,2,-0.162065151506858
5,72482.46696591377,81940,0.0,2,-0.11542022252973184
6,79503.91045212746,93754,0.0,2,-0.15199447007991707
7,93371.87549471855,104410,0.0,2,-0.10571903558357866
8,98403.15082669258,113934,0.0,2,-0.13631443794922868
9,115603.15880179405,122654,0.0,2,-0.057485619696104065
10,112317.21672415733,130344,0.0,2,-0.13830159635919312
11,105244.84327435493,137301,0.0,2,-0.23347358522986042
12,104772.83707261086,143518,0.0,2,-0.26996727189195185
13,101827.6923596859,149136,0.0,2,-0.3172158810770981
14,98582.6909840107,154272,0.0,2,-0.3609813123313972
15,122241.28058552742,158901,0.0,2,-0.23070792137540092
16,137720.6721007824,163034,0.0,2,-0.155264103801769
17,149053.02301049232,166797,0.0,2,-0.1063806722513455
18,164689.662784338,170214,0.0,2,-0.03245524584148191
19,191329.990118742,173187,0.0,2,0.10475953806430037
20,140960.73415875435,175866,0.0,2,-0.1984764868777686
1,21216.162115335464,20000,0.0,3,0.06080810576677322
2,44759.799391031265,37916,0.0,3,0.18049898172358017
3,77521.12677693367,54148,0.0,3,0.4316526330969504
4,89069.00361180305,68722,0.0,3,0.29607700025905903
5,132863.18853497505,81854,0.0,3,0.6231728264345671
6,143428.87887358665,93658,0.0,3,0.5314108658479431
7,134940.53909182549,104206,0.0,3,0.294940205859792
8,141338.8623893261,113653,0.0,3,0.2435999259969037
9,130504.30938601494,122282,0.0,3,0.06724055368750052
10,154629.93332743645,130097,0.0,3,0.18857416640995908
11,200219.94045376778,137164,0.0,3,0.4597120268712474
12,255015.78930020332,143548,0.0,3,0.7765192778736264
13,259090.2986228466,149227,0.0,3,0.7362159570509801
14,245753.51187586784,154370,0.0,3,0.591977145014367
15,244733.8574230671,158866,0.0,3,0.5405049376396907
16,261698.79242777824,162984,0.0,3,0.6056716759177481
17,316438.3200109005,166733,0.0,3,0.8978745659881398
18,319588.4149968624,169977,0.0,3,0.8801862310598635
19,411733.0659329891,173027,0.0,3,1.3795885378177344
20,357238.5128438473,175764,0.0,3,1.0324896613859906
1,22315.013378858566,20000,0.0,4,0.11575066894292832
2,44192.514806985855,37989,0.0,4,0.16329766003279517
3,53220.58728337288,54167,0.0,4,-0.01747212724771763
4,77487.80736327171,68832,0.0,4,0.12575266392479825
5,94793.53508353233,81851,0.0,4,0.15812311497150106
6,111376.42219662666,93716,0.0,4,0.18844617991193247
7,141361.86483502388,104241,0.0,4,0.35610618504258285
8,146679.85066771507,113786,0.0,4,0.2890852184602242
9,157162.61824965477,122396,0.0,4,0.28405028146062594
10,132262.82742619514,130136,0.0,4,0.016343113559623354
11,130516.25069975853,137188,0.0,4,-0.04863216389364573
12,111505.00652194023,143564,0.0,4,-0.2233080262326194
13,114956.91981911659,149137,0.0,4,-0.22918578341312623
14,94606.59000277519,154356,0.0,4,-0.3870883541762212
15,99357.04758763313,158968,0.0,4,-0.37498711949805535
16,105703.13623547554,163133,0.0,4,-0.3520432025679934
17,93503.73515486717,166823,0.0,4,-0.4395033349426208
18,91869.33889985085,170123,0.0,4,-0.45998284241489484
19,79170.5171763897,173151,0.0,4,-0.5427660413373894
20,73663.21083903313,175774,0.0,4,-0.5809208936530253
1,18236.34162545204,20000,0.0,5,-0.08818291872739792
2,37272.46907353401,37980,0.0,5,-0.01862903966471796
3,64366.6168153286,54309,0.0,5,0.18519245088896127
4,80068.93774867058,68853,0.0,5,0.16289686358866828
5,98339.88961577415,81990,0.0,5,0.19941321643827484
6,118311.05282902718,93697,0.0,5,0.26269840901018365
7,122787.4706685543,104244,0.0,5,0.17788525640376718
8,145302.03166604042,113676,0.0,5,0.2782120383021959
9,169592.3871099949,122255,0.0,5,0.38720205398548024
10,184073.63966107368,130009,0.0,5,0.41585305371992465
11,192466.84011816978,136909,0.0,5,0.4058012264947504
12,193104.5527756214,143233,0.0,5,0.34818479523309165
13,226935.30479073524,148888,0.0,5,0.5242014453195372
14,259072.5722014904,153977,0.0,5,0.682540718428664
15,211425.96235871315,158622,0.0,5,0.3328917953292302
16,189384.11012291908,162709,0.0,5,0.16394366705541233
17,195688.97214531898,166443,0.0,5,0.17571163788996225
18,190379.09790873528,169791,0.0,5,0.12125553126334891
19,246425.91270804405,172765,0.0,5,0.42636478863221167
20,226220.7622230053,175515,0.0,5,0.28889703001455885
1,20171.916514635086,20000,0.0,6,0.008595825731754303
2,38599.02772307396,38006,0.0,6,0.015603528997367767
3,49111.1156642437,54200,0.0,6,-0.0938908549032528
4,62407.729119062424,68920,0.0,6,-0.09449029136589635
5,63728.73851656914,82064,0.0,6,-0.22342636824223608
6,73410.72437167168,93832,0.0,6,-0.21763658057302757
7,103798.02682995796,104377,0.0,6,-0.005546942047022217
8,127645.77004313469,113894,0.0,6,0.12074183050147233
9,137475.81723332405,122555,0.0,6,0.1217479273250708
10,152051.34919285774,130453,0.0,6,0.16556422000918142
11,188821.81623578072,137482,0.0,6,0.37342936701372337
12,228943.63889098167,143657,0.0,6,0.5936824442316189
13,259561.82673573494,149201,0.0,6,0.7396788676733731
14,282218.91459822655,154341,0.0,6,0.8285414413423947
15,227987.66073584557,158977,0.0,6,0.4340921060017837
16,200286.4742577076,163057,0.0,6,0.2283218399560129
17,216783.38184952736,166785,0.0,6,0.2997774491082973
18,336814.84469771385,170141,0.0,6,0.9796218706702903
19,316566.32390618324,173125,0.0,6,0.8285419431404086
20,257247.34464287758,175913,0.0,6,0.4623555089326973
1,18701.93323493004,20000,0.0,7,-0.06490333825349807
2,32259.394198656082,38012,0.0,7,-0.15133657269661996
3,39641.15843176842,54232,0.0,7,-0.2690448732894155
4,61020.975798368454,68986,0.0,7,-0.11545855973141719
5,68828.0340731144,82096,0.0,7,-0.16161525442025926
6,74145.65232396126,93963,0.0,7,-0.21090586375529455
7,84314.13361430168,104558,0.0,7,-0.19361374916982266
8,98274.42488074303,114180,0.0,7,-0.13930263723293898
9,90800.14255642891,122724,0.0,7,-0.2601272566374229
10,94478.18329930305,130463,0.0,7,-0.275823924796279
11,100081.59866929054,137428,0.0,7,-0.27175249098225585
12,120233.71407389641,143807,0.0,7,-0.16392307694412367
13,109294.96666789055,149486,0.0,7,-0.2688615210261125
14,110851.62994265556,154571,0.0,7,-0.28284328921559954
15,130197.23722338676,159145,0.0,7,-0.18189552154710004
16,221635.5336010456,163237,0.0,7,0.3577530437403628
17,265295.19721865654,166921,0.0,7,0.5893458415577222
18,301818.3841407299,170147,0.0,7,0.7738683852241292
19,287074.72148537636,173163,0.0,7,0.6578294525122362
20,400276.05602145195,175815,0.0,7,1.2766888833231065
1,17339.914470911026,20000,0.0,8,-0.1330042764544487
2,37629.59077954292,37958,0.0,8,-0.008651910544735682
3,50222.30514883995,54128,0.0,8,-0.07215664445684396
4,56964.75461125374,68746,0.0,8,-0.17137354011500686
5,59692.81819462776,81860,0.0,8,-0.27079381633731053
6,61487.26138472557,93836,0.0,8,-0.34473697317953056
7,78380.56328892708,104485,0.0,8,-0.2498390841850306
8,80790.27089476585,114083,0.0,8,-0.2918290113797336
9,77853.12619805336,122787,0.0,8,-0.3659497650561268
10,94562.13608384132,130423,0.0,8,-0.2749581279081042
11,87749.6671974659,137411,0.0,8,-0.36140725853486333
12,113259.85005497932,143616,0.0,8,-0.21137025084266847
13,109907.0095717907,149264,0.0,8,-0.2636736951187782
14,86485.17802357674,154347,0.0,8,-0.4396704955484931
15,94978.53383421898,158933,0.0,8,-0.4023989112757012
16,98924.04970526695,163083,0.0,8,-0.39341286519583923
17,118209.54689383507,166741,0.0,8,-0.2910589063647509
18,133372.76819348335,170016,0.0,8,-0.21552813739010826
19,154838.5759294033,173057,0.0,8,-0.10527412396260594
20,192672.15886712074,175743,0.0,8,0.09632906498193808
1,20950.091809034348,20000,0.0,9,0.04750459045171738
2,56526.918441057205,38006,0.0,9,0.48731564597845617
3,69652.70057320595,54183,0.0,9,0.28550838036295423
4,91447.25027680397,68695,0.0,9,0.3312067876381683
5,94265.65197110176,81766,0.0,9,0.15287102183183426
6,111854.52261567116,93472,0.0,9,0.19666341381024433
7,138994.03592944145,104074,0.0,9,0.3355308331518098
8,182990.5022084713,113579,0.0,9,0.6111297177160505
9,174375.4616677761,122313,0.0,9,0.42564945400551135
10,192314.71207737923,130004,0.0,9,0.4792984221822346
11,179299.54525828362,137071,0.0,9,0.30807789582248335
12,193582.96498656273,143410,0.0,9,0.34985680905489663
13,205713.58516812325,149036,0.0,9,0.38029459438070834
14,180730.6431233883,154230,0.0,9,0.17182547574005247
15,275745.41410803795,158874,0.0,9,0.7356232870579072
16,275807.2597682476,162967,0.0,9,0.692411713833154
17,263886.98038458824,166726,0.0,9,0.5827584203098991
18,269219.28772330284,169976,0.0,9,0.5838664736392364
19,254690.7105743885,173079,0.0,9,0.47152866941910054
20,228299.9276816845,175738,0.0,9,0.2990925564288002
1,22315.013378858566,20000,0.0,10,0.11575066894292832
2,40292.96234250069,38075,0.0,10,0.05825245810901344
3,62580.3898870945,54221,0.0,10,0.15417255098752325
4,86488.88704180717,68825,0.0,10,0.25664928502444134
5,111192.63592362404,82037,0.0,10,0.3553961739656989
6,165182.42940306664,93817,0.0,10,0.7606876088882253
7,203839.93551135063,104321,0.0,10,0.9539683813551503
8,232582.96474814415,114000,0.0,10,1.0402014451591592
9,328221.2423980236,122597,0.0,10,1.6772371460804392
10,375046.9011962414,130407,0.0,10,1.8759721579074848
11,554632.7910125256,137409,0.0,10,3.036364364870755
12,505233.6090505123,143695,0.0,10,2.5160138421692633
13,452785.79154610634,149345,0.0,10,2.0318108510235118
14,567194.1021978855,154488,0.0,10,2.6714443982567286
15,538092.9293334484,159120,0.0,10,2.38168004860136
16,457854.01114821434,163175,0.0,10,1.8059078360546306
17,517161.7242991924,166844,0.0,10,2.0996722944738346
18,431318.31017136574,170025,0.0,10,1.5367934725561871
19,356542.41558909416,173017,0.0,10,1.0607363183334249
20,313127.4901330471,175667,0.0,10,0.7825060491330023
1,20687.3896420002,20000,0.0,11,0.03436948210000992
2,37689.44850564003,38009,0.0,11,-0.008407258658737933
3,47929.27858233452,54190,0.0,11,-0.11553278128188746
4,70422.29613661766,68777,0.0,11,0.02392218527440366
5,77283.56036543846,81937,0.0,11,-0.05679289740363375
6,79387.31387257576,93739,0.0,11,-0.15310261606614364
7,87669.6186363697,104435,0.0,11,-0.16053412518437588
8,90310.66992878914,114022,0.0,11,-0.20795399195954167
9,108967.22927689552,122492,0.0,11,-0.1104135022948803
10,114481.375426054,130230,0.0,11,-0.1209293140900407
11,112969.50402855873,137155,0.0,11,-0.1763369616232822
12,116575.52608847618,143461,0.0,11,-0.18740615157794674
13,101623.79685044289,149067,0.0,11,-0.31826764575363503
14,91669.02181506157,154043,0.0,11,-0.4049127723099292
15,93127.37062573433,158664,0.0,11,-0.41305292551722933
16,86233.12166333199,162831,0.0,11,-0.47041336315976695
17,96857.40694403648,166425,0.0,11,-0.41801167526491523
18,89757.21809267998,169753,0.0,11,-0.47124811878034567
19,76376.75103545189,172692,0.0,11,-0.557728493297594
20,56505.278795957565,175467,0.0,11,-0.677972047188602
