,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20534.82368707657,2818.231608441926,20000.0,0.0,0.026741184353828426,0.14091158042209628
2,39363.93563210964,6552.106973270146,37999.26,46.20083955684697,0.035916402535957126,0.17243901567007275
3,55394.88108456135,9020.578037951456,54207.2,63.170764239048495,0.021895456460073834,0.1663550221112904
4,69798.80473434925,12058.911185016634,68784.12,87.61754355946088,0.01474020399755301,0.1752986711579298
5,84357.21144795418,16851.76514984475,81905.32,99.20989686701246,0.02991834505117254,0.2056927678975065
6,95212.44409620762,22341.519216599776,93703.1,120.52146797323886,0.016087089992192355,0.23829177292717366
7,105968.22555482388,25495.264548245104,104336.36,120.15205181583846,0.015649208682540033,0.24442173167923556
8,115531.41495645046,29774.624008078958,113895.11,132.0858226512403,0.014379478781172714,0.26148333859773387
9,125408.25945675373,36647.95212848108,122512.88,149.0154408649033,0.023628961622087635,0.299084686157042
10,132954.69147503376,43445.736726424744,130254.26,135.34270903483704,0.020700828209879223,0.3333311551292622
11,144156.72005951405,62241.158699546264,137231.12,139.87882779265578,0.05039195064260223,0.4530625672770335
12,153223.23745429516,62149.50403139302,143506.76,137.4750754269206,0.06764820076195058,0.43271888388866125
13,159230.824534297,64755.26731327858,149157.81,138.9145289868449,0.06750569895933849,0.4339387479253681
14,161994.52187359333,73489.20324609157,154244.92,136.21838378431008,0.050207505243658454,0.4761124768555106
15,163867.5728982687,74371.67237301201,158823.43,137.75488808721175,0.03172531678830557,0.4679675675987993
16,167925.60144603252,77033.94543743512,162931.44,140.05650519152724,0.030638352838638437,0.4726519706388614
17,179347.83866167068,87255.2183798762,166645.93,138.72582180821067,0.07618679801323715,0.5233858830306968
18,183549.608618021,89519.89025728157,169975.49,130.07849184397676,0.07982144390062246,0.5265319101783837
19,193493.6900115013,103898.4284649684,172976.37,137.30336941431923,0.11854084973858393,0.6003537475695782
20,200507.30174779892,108005.2680512465,175688.24,132.41609655273362,0.141224397747983,0.614584892936782
