,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19232.52187325041,3729.7298240981445,19240,3741.981325771716,0.0017872312907126003,0.02509542562261062
2,37901.481773432075,5546.405840252041,37890,5508.294938664155,0.00015636355156558354,0.01302509496721406
3,55576.75712911454,7199.95909438828,55550,7152.558347129434,0.0004754352399337029,0.014668954578383233
4,73269.5716463913,7619.192245825696,73100,7587.203474644433,0.0024056866129133687,0.014276677598441147
5,89044.16992164608,8226.850507038514,88790,8392.270373397298,0.0031713428015593937,0.014625534115305747
6,106841.31590542452,8328.016301646323,106550,8524.91891012709,0.0030009744075596683,0.015013658784436435
7,122736.6807758577,8971.502427082843,122310,9171.425761845896,0.0037644962355989253,0.015876222580956157
8,138481.2827122052,9932.964695565432,137900,9969.144315528705,0.004381353281403938,0.015000979736238934
9,154865.5566986921,10531.707018078154,153910,10416.667878787806,0.006329521068271664,0.016367663336000815
10,170020.5973094724,9961.007405422846,168760,9786.736024855374,0.007571082720798193,0.016431821759629612
11,184512.78329439284,10016.855370357629,182870,9776.962201982265,0.009077114573063667,0.016366442783447805
12,198598.99014695632,9796.42265266902,196370,9395.523326875335,0.011419780696013501,0.016857716664989295
13,212543.30266016803,9027.18238423955,209500,8363.581466662168,0.014550786643606381,0.01598057983480118
14,226789.1994044442,8289.958158981999,222970,7264.769004370938,0.01712031522842908,0.016045618415858907
15,240100.0079155511,7351.508551244982,235330,6197.189001083596,0.020278496727086894,0.016370530677390492
16,253275.61930243953,7311.355431193478,247320,6075.085733277075,0.02409946418203102,0.016633525931005116
17,265587.9176196766,6538.367970780405,258560,5326.3590763392085,0.027220323684283048,0.016540857711644995
18,277794.9227458743,5528.234744889203,269730,3860.849856723455,0.02992804964162339,0.016149677719970213
19,289360.14490411617,5173.602456020635,279610,2098.0751158905655,0.034886293253203006,0.01777055325719602
20,301550.9964279796,5165.248157233149,290000,0.0,0.03983102216544706,0.017811200542183356
