,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20005.952990055084,473.82488566883427,20000.0,0.0,0.0002976495027542114,0.023691244283441715
2,39960.932993888855,1085.3533835294647,39800.68,14.589937032978021,0.004026306311213688,0.027263533002430698
3,59532.132720947266,1738.956224992744,59403.29,25.662256606568757,0.002168172804566076,0.02924347817641366
4,78966.41216278076,2569.6750374351855,78810.47,36.842129759997746,0.001979413840919495,0.032622255060744614
5,97837.72058486938,3489.178985283477,98020.19,47.85704617594814,-0.0018619110397891934,0.0355841572695939
6,116916.80551767349,4609.630878388222,117035.51,55.32338263941215,-0.0010143281837607665,0.039383744403624486
7,135466.20498895645,5581.308031096453,135862.27,65.70070722064638,-0.00291510834599863,0.04108024955022368
8,153985.19603013992,6783.834582977214,154504.3,74.22331850639198,-0.00336142086969671,0.043865035319278864
9,172088.52133750916,7653.572597354226,172959.12,85.42067972835227,-0.0050334102977144125,0.044250405291849655
10,190611.9558930397,8981.27020925374,191228.18,93.14378805118618,-0.003221378280144293,0.04698619497991583
11,208681.3463807106,9992.09446814792,209310.21,103.95689617638122,-0.0030050323980248244,0.04772567634344469
12,226588.38326931,11731.380442435779,227211.42,111.19454059703644,-0.002742697001788028,0.05162089562226632
13,245066.80462360382,12805.916355448895,244937.47,115.01843989183283,0.0005259501612021035,0.052240454833324346
14,263198.11992645264,14497.39437924026,262490.54,123.91911829410014,0.0026941265403156093,0.0551995845340891
15,280339.98720645905,16880.941323924915,279857.07,135.2339727055887,0.0017250225155020025,0.06030761191413653
16,296371.8972325325,19212.091656784763,297056.25,134.1586107124134,-0.0023070208275014024,0.06461962916933678
17,315122.5979089737,21522.897619757103,314090.75,137.44040949304446,0.0032828354405211924,0.06848354202735814
18,331789.5718574524,22861.102039065783,330953.05,141.31713564987035,0.002525862781107652,0.06905116274317254
19,348909.91582870483,24477.743691457996,347636.48,151.00514942052376,0.0036600537887858725,0.07036868052604735
20,364727.84419059753,27136.713232750382,364164.03,155.43438350557958,0.0015466678930760513,0.07449849916996255
