num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19713.993668556213,20000,0.0,0,-0.014300316572189331
2,39985.70501804352,39821,0.0,0,0.004136134653663094
3,61569.231152534485,59462,0.0,0,0.035438282475101494
4,82937.30914592743,78859,0.0,0,0.05171647048437628
5,101932.70146846771,98052,0.0,0,0.039577994007952026
6,124409.67857837677,117119,0.0,0,0.06225017783943485
7,141064.87929821014,136016,0.0,0,0.037119745457961886
8,161598.77240657806,154626,0.0,0,0.04509443694189893
9,179246.61695957184,173048,0.0,0,0.035820217278280234
10,205988.5710477829,191361,0.0,0,0.07643966663940352
11,222416.24772548676,209459,0.0,0,0.06186054418996918
12,237542.71686077118,227397,0.0,0,0.04461675774425863
13,256705.8664560318,245098,0.0,0,0.047360102718226174
14,275979.283452034,262682,0.0,0,0.05062122053294096
15,293212.86141872406,280065,0.0,0,0.046945749803524395
16,324359.8359823227,297260,0.0,0,0.09116543087641356
17,348083.51814746857,314259,0.0,0,0.10763261560518098
18,366442.0133829117,331059,0.0,0,0.10687827058896354
19,371750.17535686493,347764,0.0,0,0.06897256575397376
20,391680.11248111725,364236,0.0,0,0.07534706201780507
1,20146.00932598114,20000,0.0,1,0.007300466299057007
2,39707.51225948334,39812,0.0,1,-0.0026245287982684267
3,58615.986704826355,59417,0.0,1,-0.013481214049407494
4,77987.51175403595,78805,0.0,1,-0.010373558098649201
5,95172.55365848541,98045,0.0,1,-0.029297224147224105
6,111806.69009685516,117069,0.0,1,-0.04495049845086946
7,129613.24870586395,135882,0.0,1,-0.04613378736062206
8,145683.11631679535,154476,0.0,1,-0.05692071055183103
9,162096.65477275848,172902,0.0,1,-0.062494044182493644
10,177269.92189884186,191160,0.0,1,-0.07266205325987729
11,192907.16111660004,209267,0.0,1,-0.07817686918338755
12,201340.32905101776,227148,0.0,1,-0.1136161046937778
13,226289.38972949982,244823,0.0,1,-0.0757020797494524
14,245894.21451091766,262388,0.0,1,-0.06286028891977657
15,264992.8694963455,279700,0.0,1,-0.05258180373133529
16,280876.2961626053,296917,0.0,1,-0.05402420150208548
17,298572.9771852493,313928,0.0,1,-0.04891256216314146
18,325369.12977695465,330893,0.0,1,-0.0166938261705305
19,337479.3976545334,347556,0.0,1,-0.028992744609405718
20,343892.8097486496,364071,0.0,1,-0.05542377792065395
1,20134.814381599426,20000,0.0,2,0.0067407190799713135
2,39269.5814371109,39804,0.0,2,-0.013426252710508972
3,57690.03927707672,59397,0.0,2,-0.02873816392954659
4,77151.46243572235,78759,0.0,2,-0.02041084275165567
5,92098.62768650055,97940,0.0,2,-0.05964235566162396
6,108830.22367954254,116932,0.0,2,-0.06928622037130519
7,126875.3033876419,135807,0.0,2,-0.06576757171838045
8,144973.56235980988,154491,0.0,2,-0.06160512677236942
9,164621.74475193024,172953,0.0,2,-0.04817063160552152
10,176770.71511745453,191179,0.0,2,-0.07536541608934805
11,201038.23244571686,209217,0.0,2,-0.03909227048606539
12,217907.26006031036,227198,0.0,2,-0.04089270125480698
13,239629.1309595108,244939,0.0,2,-0.02167833232147268
14,255649.32763576508,262543,0.0,2,-0.026257307809520437
15,266389.1011476517,279957,0.0,2,-0.04846422433569558
16,280097.1907377243,297225,0.0,2,-0.05762573559517435
17,296550.0384569168,314347,0.0,2,-0.05661565576602669
18,315362.5899553299,331194,0.0,2,-0.047801017061511096
19,339319.7125196457,347940,0.0,2,-0.024775212623884317
20,353354.75385189056,364419,0.0,2,-0.030361331731082727
1,20416.55719280243,20000,0.0,3,0.02082785964012146
2,40977.36418247223,39802,0.0,3,0.029530279445058767
3,56929.64851856232,59412,0.0,3,-0.041781988174740506
4,74134.54830646515,78858,0.0,3,-0.059898192872439714
5,92735.24343967438,98055,0.0,3,-0.05425278221738435
6,110743.69966983795,117104,0.0,3,-0.05431326282758957
7,130063.38894367218,135905,0.0,3,-0.04298304739581193
8,148570.0386762619,154572,0.0,3,-0.038829550783700144
9,166396.15714550018,173110,0.0,3,-0.03878368005603268
10,180690.07813930511,191334,0.0,3,-0.05563005979436423
11,198729.61938381195,209383,0.0,3,-0.05087987380154095
12,220739.38190937042,227233,0.0,3,-0.028576914843484784
13,241638.68129253387,245023,0.0,3,-0.013812249084641546
14,252242.58720874786,262516,0.0,3,-0.03913442529694242
15,268219.1962003708,279880,0.0,3,-0.04166358367739464
16,291679.92174625397,297102,0.0,3,-0.018249888098181878
17,315386.1612081528,314025,0.0,3,0.004334563197684168
18,336878.9714574814,330839,0.0,3,0.018256527971253038
19,351462.1990919113,347491,0.0,3,0.01142820703820046
20,365619.18318271637,363999,0.0,3,0.004451064927970598
1,20067.777037620544,20000,0.0,4,0.0033888518810272217
2,40706.09629154205,39803,0.0,4,0.022689151358994377
3,59537.90009021759,59373,0.0,4,0.002777358230468232
4,81149.90890026093,78775,0.0,4,0.030148002542188832
5,99562.03281879425,97962,0.0,4,0.016333198779059744
6,119341.0986661911,117020,0.0,4,0.019835059529918826
7,138457.10337162018,135828,0.0,4,0.019356122240040186
8,157060.1922273636,154498,0.0,4,0.01658398314129365
9,172117.30778217316,173013,0.0,4,-0.0051770226389164006
10,202108.43861103058,191271,0.0,4,0.05666012417476031
11,222257.04729557037,209336,0.0,4,0.06172396193473829
12,235638.27335834503,227273,0.0,4,0.03680715860812781
13,256744.31145191193,245010,0.0,4,0.047893193959070754
14,267536.77546977997,262579,0.0,4,0.018881081388001205
15,287568.86422634125,279951,0.0,4,0.02721141994970994
16,304037.02795505524,297185,0.0,4,0.023056439440265277
17,327729.76100444794,314233,0.0,4,0.042951443688116576
18,348742.0004606247,331136,0.0,4,0.05316848805513352
19,371471.0062742233,347828,0.0,4,0.06797326918541155
20,395679.15976047516,364356,0.0,4,0.0859685575658838
1,19301.968216896057,20000,0.0,5,-0.034901589155197144
2,38369.03512477875,39795,0.0,5,-0.035832764800131985
3,59512.65513896942,59353,0.0,5,0.0026899253444547266
4,80376.59466266632,78737,0.0,5,0.020823687245720826
5,101161.62955760956,97952,0.0,5,0.03276737134116259
6,120850.59344768524,116942,0.0,5,0.033423350444538674
7,141684.36110019684,135764,0.0,5,0.04360773916647151
8,159283.4573984146,154467,0.0,5,0.031181141592797244
9,177640.86663722992,172942,0.0,5,0.027170187908257794
10,201639.37628269196,191186,0.0,5,0.05467647360524283
11,217549.7716665268,209255,0.0,5,0.03963953868020738
12,240735.55648326874,227108,0.0,5,0.06000473996190683
13,255970.51680088043,244804,0.0,5,0.045614110884137644
14,279352.6750802994,262385,0.0,5,0.06466709255597453
15,307873.8206624985,279716,0.0,5,0.10066574905439257
16,322993.7309026718,296955,0.0,5,0.08768578034608548
17,341144.3382501602,313996,0.0,5,0.08646077736710091
18,347557.7908754349,330792,0.0,5,0.05068378580931484
19,358784.23154354095,347450,0.0,5,0.032621187346498645
20,378163.8318300247,363960,0.0,5,0.03902580456650379
1,19398.767352104187,20000,0.0,6,-0.03006163239479065
2,38256.60049915314,39821,0.0,6,-0.039285791437855974
3,58002.29489803314,59451,0.0,6,-0.024368052715124353
4,74952.9105424881,78920,0.0,6,-0.0502672257667499
5,92787.06014156342,98206,0.0,6,-0.05517931550451688
6,114505.24866580963,117214,0.0,6,-0.023109452234292564
7,132801.87904834747,136051,0.0,6,-0.023881639617882464
8,155426.4122247696,154753,0.0,6,0.004351529371124258
9,175474.1483926773,173167,0.0,6,0.013323256698316117
10,192991.67335033417,191361,0.0,6,0.008521450819833548
11,216982.73241519928,209479,0.0,6,0.03582092913943297
12,240677.17969417572,227318,0.0,6,0.05876868393253381
13,271118.34466457367,245063,0.0,6,0.10632100588246153
14,291813.61734867096,262595,0.0,6,0.11126874978073063
15,324265.8978700638,279900,0.0,6,0.15850624462330754
16,360770.4871892929,297031,0.0,6,0.21458866983342784
17,391643.3197259903,313991,0.0,6,0.24730746972362358
18,423572.958111763,330863,0.0,6,0.2802064845926048
19,453300.9046316147,347545,0.0,6,0.30429413351253704
20,476266.02828502655,364046,0.0,6,0.3082578253435735
1,20067.777037620544,20000,0.0,7,0.0033888518810272217
2,41604.95460033417,39816,0.0,7,0.04493054551773577
3,60728.331208229065,59385,0.0,7,0.022620715807511408
4,78522.87113666534,78803,0.0,7,-0.0035547994788860293
5,95669.83997821808,98041,0.0,7,-0.024185392048040325
6,116885.10119915009,117042,0.0,7,-0.001340534174483643
7,133485.90791225433,135936,0.0,7,-0.01802386481686725
8,164246.96385860443,154623,0.0,7,0.062241476744109424
9,177431.80811405182,173111,0.0,7,0.02495975480502001
10,195399.43635463715,191411,0.0,7,0.020837027937982384
11,211619.18699741364,209506,0.0,7,0.010086522569347108
12,228141.10219478607,227397,0.0,7,0.003272260385080154
13,252558.211684227,245059,0.0,7,0.030601657903717022
14,264128.9418935776,262594,0.0,7,0.0058453045141076175
15,278301.97870731354,279927,0.0,7,-0.005805160962273959
16,298837.5908136368,297042,0.0,7,0.006044905480156947
17,325719.3571329117,314034,0.0,7,0.03721048400145106
18,336364.05766010284,330955,0.0,7,0.016343785892652608
19,351538.1842851639,347637,0.0,7,0.011222005382522228
20,375379.8693418503,364258,0.0,7,0.03053294462125823
1,19923.292994499207,20000,0.0,8,-0.003835350275039673
2,39909.19291973114,39831,0.0,8,0.001963117163293418
3,59507.03561306,59431,0.0,8,0.0012793931291749687
4,79444.06688213348,78813,0.0,8,0.008007141996034714
5,98524.87623691559,97988,0.0,8,0.005478999846058583
6,115556.59234523773,116971,0.0,8,-0.012091951464570433
7,130006.59763813019,135775,0.0,8,-0.0424850109509837
8,145517.17221736908,154407,0.0,8,-0.05757399458982378
9,164317.57152080536,172818,0.0,8,-0.04918717077616128
10,177436.0555410385,191175,0.0,8,-0.07186580075303511
11,192061.05649471283,209183,0.0,8,-0.08185150564475684
12,208917.2226190567,227104,0.0,8,-0.08008127281308695
13,224864.05789852142,244898,0.0,8,-0.0818052499468292
14,248424.39234256744,262458,0.0,8,-0.05346991769133559
15,257339.53058719635,279812,0.0,8,-0.08031274360214591
16,279096.4215993881,296935,0.0,8,-0.06007570141819549
17,296749.00233745575,313984,0.0,8,-0.05489132459789114
18,304937.9962682724,330902,0.0,8,-0.07846433001833655
19,319193.13848018646,347534,0.0,8,-0.08154845718638619
20,332554.21936511993,363967,0.0,8,-0.0863066724040368
1,20034.342408180237,20000,0.0,9,0.0017171204090118408
2,39575.25551319122,39769,0.0,9,-0.004871746506293265
3,61030.22038936615,59380,0.0,9,0.02779084522341108
4,80593.37556362152,78803,0.0,9,0.022719637115611348
5,97427.48439311981,98013,0.0,9,-0.005973856599432606
6,116364.21263217926,117047,0.0,9,-0.005833446118403203
7,130898.73969554901,135872,0.0,9,-0.03660253992324385
8,144636.9630098343,154567,0.0,9,-0.06424422412394437
9,159073.2842683792,173045,0.0,9,-0.08074036078257557
10,174013.49127292633,191352,0.0,9,-0.09061054353794927
11,190539.75641727448,209454,0.0,9,-0.09030261337919317
12,206752.6000738144,227416,0.0,9,-0.09086168047184723
13,225693.30513477325,245173,0.0,9,-0.07945285518889415
14,237177.60503292084,262784,0.0,9,-0.09744274753059229
15,256580.3462266922,280165,0.0,9,-0.08418129949603913
16,277667.8639650345,297331,0.0,9,-0.06613214241019441
17,284055.7211637497,314344,0.0,9,-0.09635392702342117
18,312350.9591817856,331252,0.0,9,-0.05705940135671458
19,332999.19188022614,347926,0.0,9,-0.042902249673131256
20,344854.3852567673,364488,0.0,9,-0.0538662857027741
1,20258.299708366394,20000,0.0,10,0.012914985418319702
2,41273.38707447052,39800,0.0,10,0.037019775740465326
3,59551.49710178375,59367,0.0,10,0.003107738335838975
4,76949.5576620102,78755,0.0,10,-0.022924796368355115
5,96662.9832983017,97902,0.0,10,-0.012655683251601635
6,120508.84544849396,116924,0.0,10,0.03065962033880091
7,141899.80924129486,135754,0.0,10,0.0452716622809999
8,158518.4246301651,154428,0.0,10,0.026487584053184007
9,175930.3468465805,172855,0.0,10,0.017791483304390995
10,195517.1698331833,191086,0.0,10,0.02318940075768653
11,218680.25600910187,209135,0.0,10,0.04564159996701589
12,240928.66599559784,227075,0.0,10,0.061009208391931476
13,262239.927649498,244810,0.0,10,0.07119777643682033
14,277974.4082689285,262359,0.0,10,0.05951923993050945
15,293425.90153217316,279711,0.0,10,0.049032399627376676
16,311131.9810152054,296858,0.0,10,0.0480835315713418
17,321150.3428220749,313941,0.0,10,0.022964005408898137
18,334806.6836595535,330831,0.0,10,0.01201726458389186
19,353048.67804050446,347476,0.0,10,0.01603759120199512
20,370443.62127780914,364040,0.0,10,0.017590433133197296
1,20541.771054267883,20000,0.0,11,0.027088552713394165
2,41388.30244541168,39808,0.0,11,0.03969811207324362
3,64360.62157154083,59404,0.0,11,0.08343918880110485
4,85753.9814710617,78851,0.0,11,0.08754462810949394
5,104575.2876996994,98073,0.0,11,0.06630048738897966
6,123492.61820316315,117128,0.0,11,0.054338998387773604
7,143596.56631946564,135920,0.0,11,0.05647856326858179
8,160698.19033145905,154543,0.0,11,0.03982833471240396
9,180344.29967403412,172985,0.0,11,0.042542993173015686
10,201806.38372898102,191270,0.0,11,0.0550864418308204
11,216240.0656938553,209445,0.0,11,0.03244319842371642
12,233583.4151506424,227358,0.0,11,0.02738155310410188
13,257238.89768123627,245000,0.0,11,0.04995468441320925
14,272829.6631574631,262592,0.0,11,0.03898695755187924
15,289624.00019168854,279976,0.0,11,0.03446009726436744
16,299785.2259874344,297172,0.0,11,0.008793648080688582
17,319323.77874851227,314202,0.0,11,0.016300910715120426
