num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20464.314818382263,20000,0.0,0,0.02321574091911316
2,42981.056571006775,39821,0.0,0,0.07935653476825733
3,61840.44301509857,59462,0.0,0,0.039999378007779286
4,82377.42841243744,78859,0.0,0,0.04461670085136052
5,97834.26702022552,98052,0.0,0,-0.002220586829177121
6,118736.03522777557,117119,0.0,0,0.013806771128301759
7,130482.6945066452,136016,0.0,0,-0.040681283770694604
8,139414.42787647247,154626,0.0,0,-0.09837654808070782
9,157692.97897815704,173048,0.0,0,-0.08873272746199296
10,188742.613196373,191361,0.0,0,-0.01368296990309945
11,201875.72181224823,209459,0.0,0,-0.03620411721507202
12,228405.49170970917,227397,0.0,0,0.004434938498349439
13,235285.3101491928,245098,0.0,0,-0.040035780997018294
14,305962.9124403,262682,0.0,0,0.16476542907507932
15,386344.83873844147,280065,0.0,0,0.3794827584255136
16,453156.1917066574,297260,0.0,0,0.5244438932471823
17,611246.8045949936,314259,0.0,0,0.9450415249682382
18,562396.0107564926,331059,0.0,0,0.6987788000220282
19,641720.9023237228,347764,0.0,0,0.8452769761209408
20,777110.81802845,364236,0.0,0,1.1335365478108974
1,21103.54244709015,20000,0.0,1,0.055177122354507446
2,39819.44024562836,39812,0.0,1,0.00018688449784881275
3,58029.03950214386,59417,0.0,1,-0.02335965292519212
4,71894.42455768585,78805,0.0,1,-0.08769209367824564
5,93485.0662946701,98045,0.0,1,-0.04650857978815743
6,109799.13175106049,117069,0.0,1,-0.0620990035700272
7,128838.08672428131,135882,0.0,1,-0.05183845745366339
8,130646.0303068161,154476,0.0,1,-0.15426324926321175
9,124351.46510601044,172902,0.0,1,-0.2807979947831116
10,134464.5518064499,191160,0.0,1,-0.29658635799095057
11,170620.56958675385,209267,0.0,1,-0.18467522549301205
12,170947.31628894806,227148,0.0,1,-0.24741879176154727
13,189982.2860956192,244823,0.0,1,-0.22400147822868274
14,222391.35801792145,262388,0.0,1,-0.1524331980962489
15,228307.084441185,279700,0.0,1,-0.18374299448986414
16,220251.56319141388,296917,0.0,1,-0.25820494215079004
17,200224.6791124344,313928,0.0,1,-0.36219553810926586
18,183906.3173532486,330893,0.0,1,-0.44421212490669615
19,192574.6864080429,347556,0.0,1,-0.44591753154011754
20,184489.63940143585,364071,0.0,1,-0.4932591736187836
1,18875.271677970886,20000,0.0,2,-0.05623641610145569
2,37074.82874393463,39804,0.0,2,-0.06856525113218191
3,58289.82651233673,59397,0.0,2,-0.01864022572963734
4,77387.47775554657,78759,0.0,2,-0.017414165294803517
5,95270.49005031586,97940,0.0,2,-0.027256585150951022
6,103144.33157444,116932,0.0,2,-0.1179118498405911
7,119336.51030063629,135807,0.0,2,-0.12127865058033613
8,144688.9978647232,154491,0.0,2,-0.0634470754624981
9,157269.6727514267,172953,0.0,2,-0.09067970632815449
10,159844.12848949432,191179,0.0,2,-0.16390331318034762
11,154567.6976442337,209217,0.0,2,-0.26120870844991706
12,175685.1762533188,227198,0.0,2,-0.22673097362952674
13,151540.9415960312,244939,0.0,2,-0.38131150369671146
14,152589.9463891983,262543,0.0,2,-0.418800172203417
15,173306.46097660065,279957,0.0,2,-0.3809532857667404
16,211460.20114421844,297225,0.0,2,-0.2885517666945296
17,221600.781083107,314347,0.0,2,-0.2950440720506097
18,165495.4868555069,331194,0.0,2,-0.5003065065927919
19,229660.13491153717,347940,0.0,2,-0.33994328070489976
20,334334.015250206,364419,0.0,2,-0.08255602685313886
1,19243.36016178131,20000,0.0,3,-0.03783199191093445
2,35893.33951473236,39802,0.0,3,-0.09820261507631875
3,52720.78216075897,59412,0.0,3,-0.11262401264460088
4,68656.05771541595,78858,0.0,3,-0.12937105030033788
5,92500.3033876419,98055,0.0,3,-0.056648784991668893
6,112317.02268123627,117104,0.0,3,-0.040878000057758344
7,135820.0627565384,135905,0.0,3,-0.0006249751183665714
8,139088.21642398834,154572,0.0,3,-0.10017198183378398
9,153162.81139850616,173110,0.0,3,-0.11522840160299137
10,170029.50966358185,191334,0.0,3,-0.11134712250001648
11,173577.24249362946,209383,0.0,3,-0.17100603920265994
12,197346.00007534027,227233,0.0,3,-0.13152579037666065
13,199960.19899845123,245023,0.0,3,-0.1839125347479574
14,251246.4016675949,262516,0.0,3,-0.04292918653493536
15,304075.6183862686,279880,0.0,3,0.08644997279644354
16,328932.3300123215,297102,0.0,3,0.10713603413077485
17,350924.6975183487,314025,0.0,3,0.11750560470774205
18,303437.7545118332,330839,0.0,3,-0.08282350475054878
19,348720.03734111786,347491,0.0,3,0.0035368897068351664
20,274951.5289068222,363999,0.0,3,-0.2446365816751634
1,21731.629967689514,20000,0.0,4,0.08658149838447571
2,40454.5384645462,39803,0.0,4,0.01636907932935215
3,59129.98378276825,59373,0.0,4,-0.004093042582179619
4,81523.39279651642,78775,0.0,4,0.03488915006685393
5,96242.14708805084,97962,0.0,4,-0.017556327065077863
6,122263.29624652863,117020,0.0,4,0.04480683854493783
7,146059.40639972687,135828,0.0,4,0.07532619489153096
8,177810.87219715118,154498,0.0,4,0.15089433000525046
9,188606.22823238373,173013,0.0,4,0.0901274946529089
10,236340.94417095184,191271,0.0,4,0.23563396526892127
11,274705.19840717316,209336,0.0,4,0.31226926284620493
12,258499.41432476044,227273,0.0,4,0.13739605815367614
13,319847.8001356125,245010,0.0,4,0.30544794145386917
14,482445.2728033066,262579,0.0,4,0.8373338035536223
15,530330.1864862442,279951,0.0,4,0.8943678946895857
16,524148.2788324356,297185,0.0,4,0.7637104121420516
17,603364.2274141312,314233,0.0,4,0.9201173250872161
18,661148.8431692123,331136,0.0,4,0.9966081705680214
19,662379.0055513382,347828,0.0,4,0.904329167149678
20,1147498.1313943863,364356,0.0,4,2.14938722401823
1,20759.184956550598,20000,0.0,5,0.03795924782752991
2,39552.7058839798,39795,0.0,5,-0.006088556753868643
3,61967.48673915863,59353,0.0,5,0.04404978247365138
4,79152.79805660248,78737,0.0,5,0.005280847080819412
5,99709.23602581024,97952,0.0,5,0.017939766679702727
6,125417.57762432098,116942,0.0,5,0.07247676304767307
7,134909.82472896576,135764,0.0,5,-0.006291618330590147
8,164719.31040287018,154467,0.0,5,0.0663721727156621
9,191337.6098871231,172942,0.0,5,0.10636866629923968
10,208886.67047023773,191186,0.0,5,0.09258350752794521
11,204527.18198299408,209255,0.0,5,-0.022593572516814032
12,199183.11893939972,227108,0.0,5,-0.12295859705778872
13,213790.0823354721,244804,0.0,5,-0.12668877005493331
14,264084.47086811066,262385,0.0,5,0.006477012283898305
15,318860.42535305023,279716,0.0,5,0.1399434617721197
16,327767.0878171921,296955,0.0,5,0.10376012465589762
17,309613.6039495468,313996,0.0,5,-0.013956853114221793
18,288523.0404138565,330792,0.0,5,-0.12778108172550573
19,291373.3118772507,347450,0.0,5,-0.16139498668225452
20,254031.99136257172,363960,0.0,5,-0.3020332141922966
1,21073.372960090637,20000,0.0,6,0.05366864800453186
2,39782.177805900574,39821,0.0,6,-0.0009749176087849694
3,62249.95672702789,59451,0.0,6,0.047080061345105936
4,79219.1082239151,78920,0.0,6,0.0037900180425126722
5,102148.89705181122,98206,0.0,6,0.04014924802772965
6,117419.81208324432,117214,0.0,6,0.001755866050508674
7,145492.10131168365,136051,0.0,6,0.06939383989594824
8,160853.60944271088,154753,0.0,6,0.03942159081058769
9,165501.36506557465,173167,0.0,6,-0.04426729650814159
10,178800.86362361908,191361,0.0,6,-0.06563582117767425
11,211544.03150081635,209479,0.0,6,0.009857940417971946
12,225403.26178073883,227318,0.0,6,-0.008423170269231514
13,201359.8471879959,245063,0.0,6,-0.1783343581528182
14,205081.74240589142,262595,0.0,6,-0.2190188601995795
15,207646.64113521576,279900,0.0,6,-0.25813990305389156
16,180430.0743341446,297031,0.0,6,-0.3925547355860345
17,197498.2649087906,313991,0.0,6,-0.37100660557534904
18,122904.31439876556,330863,0.0,6,-0.6285341231906694
19,124207.05378055573,347545,0.0,6,-0.642615909362656
20,207023.79882335663,364046,0.0,6,-0.4313251654369046
1,19312.308430671692,20000,0.0,7,-0.034384578466415405
2,40416.133999824524,39816,0.0,7,0.015072684343593629
3,57798.17521572113,59385,0.0,7,-0.026720969677172177
4,77101.24552249908,78803,0.0,7,-0.021595046857364766
5,98651.52657032013,98041,0.0,7,0.006227257681175522
6,116293.55490207672,117042,0.0,7,-0.006394671125948623
7,138253.4271478653,135936,0.0,7,0.01704792805338759
8,172489.61627483368,154623,0.0,7,0.11554953839230696
9,183501.88553333282,173111,0.0,7,0.060024409386652634
10,217208.40394496918,191411,0.0,7,0.13477492905302818
11,245572.87633419037,209506,0.0,7,0.17215199724203778
12,250226.59838199615,227397,0.0,7,0.10039533671066969
13,302907.0895910263,245059,0.0,7,0.23605780481853883
14,340948.80759716034,262594,0.0,7,0.2983876539340592
15,431404.4362306595,279927,0.0,7,0.541131924504101
16,421987.97166347504,297042,0.0,7,0.4206340236851187
17,399610.37814617157,314034,0.0,7,0.27250672903625583
18,364989.73548412323,330955,0.0,7,0.10283795526317242
19,350488.1924390793,347637,0.0,7,0.00820163687720031
20,405329.50937747955,364258,0.0,7,0.11275389799943873
1,19106.20152950287,20000,0.0,8,-0.04468992352485657
2,38162.5634431839,39831,0.0,8,-0.04188789025673724
3,61191.72990322113,59431,0.0,8,0.029626455944223223
4,84541.04721546173,78813,0.0,8,0.07267896432646558
5,98797.04177379608,97988,0.0,8,0.008256539308854978
6,115238.11519145966,116971,0.0,8,-0.014814653277652958
7,136336.57038211823,135775,0.0,8,0.004136036693929111
8,136286.97335720062,154407,0.0,8,-0.11735236513111048
9,144971.87674045563,172818,0.0,8,-0.16112976229064319
10,167235.00907421112,191175,0.0,8,-0.12522553119282792
11,166447.09765911102,209183,0.0,8,-0.20429911771457995
12,197442.24727153778,227104,0.0,8,-0.1306086758862117
13,250895.2158689499,244898,0.0,8,0.02448862738344082
14,219421.76640033722,262458,0.0,8,-0.16397379237692422
15,248808.31062793732,279812,0.0,8,-0.11080185757602491
16,268787.9341840744,296935,0.0,8,-0.09479201109982184
17,288746.46723270416,313984,0.0,8,-0.08037840389094934
18,252945.74677944183,330902,0.0,8,-0.23558713220397026
19,260498.83425235748,347534,0.0,8,-0.2504364054959875
20,213571.05553150177,363967,0.0,8,-0.41321313324696535
1,20581.756234169006,20000,0.0,9,0.029087811708450317
2,40497.84243106842,39769,0.0,9,0.018326898616219178
3,57016.86203479767,59380,0.0,9,-0.039796867046182745
4,74352.09095478058,78803,0.0,9,-0.05648146701546161
5,91006.44409656525,98013,0.0,9,-0.07148598556757525
6,107122.07496166229,117047,0.0,9,-0.0847943564408973
7,110012.6725435257,135872,0.0,9,-0.19032123952303862
8,139518.72646808624,154567,0.0,9,-0.09735760888102737
9,176191.7108297348,173045,0.0,9,0.018184349907450676
10,184259.62030887604,191352,0.0,9,-0.0370645704833185
11,194743.9295053482,209454,0.0,9,-0.0702305541772981
12,242457.80050754547,227416,0.0,9,0.0661422261738201
13,274339.54775333405,245173,0.0,9,0.11896313114957212
14,278163.6768579483,262784,0.0,9,0.05852592569543162
15,326553.0997514725,280165,0.0,9,0.16557421430754188
16,340534.34431552887,297331,0.0,9,0.14530386779558427
17,462229.7602891922,314344,0.0,9,0.47045835228027955
18,510960.6748819351,331252,0.0,9,0.5425134788074792
19,570335.1038694382,347926,0.0,9,0.6392425512018021
20,408806.41520023346,364488,0.0,9,0.12159087596912233
1,20833.564400672913,20000,0.0,10,0.04167822003364563
2,42508.774399757385,39800,0.0,10,0.06805965828536144
