,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20021.956753730774,915.9996731520596,20000.0,0.0,0.0010978376865386963,0.04579998365760299
2,39926.4341711998,2094.5264624133183,39800.68,14.589937032978021,0.0031572490184440184,0.05257723793878434
3,59628.81406545639,3465.645139022974,59403.29,25.662256606568757,0.0037939710678893874,0.05829544717775009
4,78852.32985019684,5213.882430357227,78810.47,36.842129759997746,0.0005324344801123655,0.06617308489956754
5,98708.98389816284,7934.989786055903,98020.19,47.85704617594814,0.00702470337803208,0.08091828138240413
6,118978.04758548737,10788.104026794686,117035.51,55.32338263941215,0.01659479057252284,0.09214231307147491
7,137814.83336687088,14251.468637570502,135862.27,65.70070722064638,0.014368549074455141,0.10485735052819273
8,156685.7409954071,19761.860035595266,154504.3,74.22331850639198,0.014118457488056645,0.12788976748925532
9,173690.8742427826,21660.513510303615,172959.12,85.42067972835227,0.004226119618363615,0.12519875108272363
10,195214.65311050415,31072.07279977513,191228.18,93.14378805118618,0.02083574995339857,0.16242027962527641
11,217261.7392063141,42328.48683593964,209310.21,103.95689617638122,0.037982637115769186,0.20220386322141287
12,236467.60711669922,48727.70152004947,227211.42,111.19454059703644,0.04072320893167013,0.21440652793041415
13,258272.187936306,55395.76607806995,244937.47,115.01843989183283,0.05442372684229991,0.22608083728271625
14,284460.3068470955,72518.47488180788,262490.54,123.91911829410014,0.08368998937824275,0.27623655916764966
15,305191.91677570343,92266.50148779263,279857.07,135.2339727055887,0.09052369529214312,0.329642462813614
16,318788.4462952614,100338.68679020146,297056.25,134.1586107124134,0.07315282493532357,0.3377518093101625
17,350927.0458936691,127140.08423709002,314090.75,137.44040949304446,0.11726367947931499,0.40473060458152316
18,368785.23651361465,158547.0781068284,330953.05,141.31713564987035,0.11430201021398602,0.47901454259173404
19,388853.22910547256,169253.98407991964,347636.48,151.00514942052376,0.11854786266128038,0.4868224247135597
20,432887.5392436981,208037.58029993594,364164.03,155.43438350557958,0.1887110338583041,0.5712667390037277
