num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,901.9404649734497,1000,0.0,0,-0.09805953502655029
2,20222.648978233337,21000,0.0,0,-0.037016715322222025
3,21875.187754631042,22000,0.0,0,-0.00567328388040716
4,23100.802302360535,23000,0.0,0,0.004382708798284116
5,25041.237473487854,24000,0.0,0,0.043384894728660583
6,28077.808022499084,24500,0.0,0,0.14603298051016672
7,30279.6870470047,25000,0.0,0,0.211187481880188
8,31868.00181865692,25500,0.0,0,0.2497255615159577
9,25970.789790153503,26000,0.0,0,-0.0011234696094806378
10,30963.191390037537,26000,0.0,0,0.19089197653990525
11,34306.35631084442,26500,0.0,0,0.29457948342809137
12,21918.341517448425,27500,0.0,0,-0.2029693993655118
13,51657.54854679108,28000,0.0,0,0.8449124480996814
14,73351.76765918732,28000,0.0,0,1.6197059878281184
15,51238.998770713806,28500,0.0,0,0.7978596059899581
16,151167.33610630035,29000,0.0,0,4.2126667622862195
17,8633535.215258598,29000,0.0,0,296.70811087098616
18,2046920.4813241959,29000,0.0,0,69.58346487324813
19,11318.615078926086,29000,0.0,0,-0.6097029283128935
20,0.0029802322387695312,29000,0.0,0,-0.9999998972333711
1,1273.4204530715942,1000,0.0,1,0.27342045307159424
2,2119.198441505432,2000,0.0,1,0.059599220752716064
3,2995.1661825180054,3000,0.0,1,-0.0016112724939982097
4,4077.4673223495483,4000,0.0,1,0.019366830587387085
5,3616.9856786727905,4500,0.0,1,-0.19622540473937988
6,4214.8202657699585,5500,0.0,1,-0.23366904258728027
7,5032.631754875183,6000,0.0,1,-0.16122804085413614
8,3838.798403739929,6500,0.0,1,-0.40941563019385707
9,7927.533984184265,6500,0.0,1,0.2196206129514254
10,3669.312596321106,7500,0.0,1,-0.5107583204905192
11,0.0029802322387695312,7500,0.0,1,-0.9999996026357015
12,0.0029802322387695312,8000,0.0,1,-0.9999996274709702
13,0.0029802322387695312,8500,0.0,1,-0.9999996493844425
14,0.0029802322387695312,28000,0.0,1,-0.9999998935631343
15,6308.58838558197,28000,0.0,1,-0.774693271943501
16,12315.914034843445,28500,0.0,1,-0.5678626654440897
17,830130.1449537277,28500,0.0,1,28.12737350714834
18,1949394.1694498062,29000,0.0,1,66.22048860171745
19,13107199999.99702,29000,0.0,1,451971.41379300074
20,13107199999.99702,29000,0.0,1,451971.41379300074
1,818.4462785720825,1000,0.0,2,-0.18155372142791748
2,1526.3289213180542,1500,0.0,2,0.017552614212036133
3,3337.5829458236694,2500,0.0,2,0.3350331783294678
4,2988.2222414016724,3500,0.0,2,-0.1462222167423793
5,5464.443564414978,4500,0.0,2,0.21432079209221733
6,5262.884497642517,5500,0.0,2,-0.04311190951954235
7,6721.779704093933,6500,0.0,2,0.03411995447598971
8,7366.3681745529175,7000,0.0,2,0.05233831065041678
9,9457.895159721375,8000,0.0,2,0.18223689496517181
10,22391.57259464264,8500,0.0,2,1.6343026581932516
11,45016.50035381317,9000,0.0,2,4.001833372645908
12,57151.296734809875,9500,0.0,2,5.01592597208525
13,96417.47772693634,10000,0.0,2,8.641747772693634
14,13193.926215171814,10000,0.0,2,0.3193926215171814
15,51504.406332969666,10000,0.0,2,4.1504406332969666
16,603299.1021871567,10000,0.0,2,59.32991021871567
17,71546.70655727386,10000,0.0,2,6.1546706557273865
18,509403.8277864456,28500,0.0,2,16.873818518822652
19,13107199999.99702,28500,0.0,2,459900.7543858604
20,13107199999.99702,29000,0.0,2,451971.41379300074
1,749.8234510421753,1000,0.0,3,-0.2501765489578247
2,575.1639604568481,1500,0.0,3,-0.6165573596954346
3,899.3238210678101,2500,0.0,3,-0.640270471572876
4,2241.906523704529,3500,0.0,3,-0.3594552789415632
5,3864.6668195724487,4500,0.0,3,-0.14118515120612252
6,4828.253388404846,5500,0.0,3,-0.12213574756275523
7,754.043459892273,5500,0.0,3,-0.8629011891104958
8,835.7375860214233,6500,0.0,3,-0.8714249867659348
9,2780.4523706436157,7000,0.0,3,-0.6027925184794835
10,9718.850255012512,27000,0.0,3,-0.6400425831476847
11,5899.909138679504,27500,0.0,3,-0.7854578495025635
12,4842.349886894226,27500,0.0,3,-0.8239145495674827
13,5574.861168861389,27500,0.0,3,-0.7972777756777677
14,0.0029802322387695312,28000,0.0,3,-0.9999998935631343
15,0.0029802322387695312,28500,0.0,3,-0.9999998954304478
16,3021.302819252014,28500,0.0,3,-0.8939893747630873
17,44666.15617275238,28500,0.0,3,0.5672335499211362
18,0.0029802322387695312,28500,0.0,3,-0.9999998954304478
