num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,2466405.686736107,3200000,0.0,0,-0.2292482228949666
2,176622.04802036285,5376679,0.0,0,-0.9671503454045959
3,36438.97473812103,6856713,0.0,0,-0.9946856497073567
4,0.0029802322387695312,7863257,0.0,0,-0.9999999996209926
5,0.0029802322387695312,8546273,0.0,0,-0.9999999996512828
6,0.0029802322387695312,9011153,0.0,0,-0.9999999996692729
7,0.0029802322387695312,9327796,0.0,0,-0.9999999996804998
8,0.0029802322387695312,9543175,0.0,0,-0.9999999996877106
9,0.0029802322387695312,9689798,0.0,0,-0.9999999996924361
10,0.0029802322387695312,9788878,0.0,0,-0.9999999996955492
1,2372768.9534425735,3200000,0.0,1,-0.25850970204919577
2,173133.32259655,5376350,0.0,1,-0.9677972374200805
3,38532.111048698425,6856121,0.0,1,-0.9943798962928603
4,207.60595798492432,7861644,0.0,1,-0.9999735925516362
5,0.0029802322387695312,8545906,0.0,1,-0.9999999996512678
6,0.0029802322387695312,9010736,0.0,1,-0.9999999996692577
7,0.0029802322387695312,9327176,0.0,1,-0.9999999996804786
8,0.0029802322387695312,9542459,0.0,1,-0.9999999996876872
9,0.0029802322387695312,9688446,0.0,1,-0.9999999996923932
10,0.0029802322387695312,9788261,0.0,1,-0.99999999969553
1,2387049.9283075333,3200000,0.0,2,-0.25404689740389585
2,195031.86643123627,5376262,0.0,2,-0.9637235189744777
3,41267.129778862,6856879,0.0,2,-0.9939816453259768
4,433.44199657440186,7862402,0.0,2,-0.9999448715549556
5,0.0029802322387695312,8545901,0.0,2,-0.9999999996512676
6,0.0029802322387695312,9011130,0.0,2,-0.9999999996692721
7,0.0029802322387695312,9327559,0.0,2,-0.9999999996804917
8,0.0029802322387695312,9543219,0.0,2,-0.999999999687712
9,0.0029802322387695312,9689687,0.0,2,-0.9999999996924326
10,0.0029802322387695312,9788756,0.0,2,-0.9999999996955453
1,2318580.4456472397,3200000,0.0,3,-0.2754436107352376
2,186505.84518909454,5376076,0.0,3,-0.9653081829220617
3,40776.90541744232,6856417,0.0,3,-0.9940527384175376
4,0.0029802322387695312,7863300,0.0,3,-0.9999999996209947
5,0.0029802322387695312,8546187,0.0,3,-0.9999999996512793
6,0.0029802322387695312,9011858,0.0,3,-0.9999999996692988
7,0.0029802322387695312,9328804,0.0,3,-0.9999999996805343
8,0.0029802322387695312,9543305,0.0,3,-0.9999999996877149
9,0.0029802322387695312,9689202,0.0,3,-0.9999999996924172
10,0.0029802322387695312,9788752,0.0,3,-0.9999999996955452
1,2397097.7216959,3200000,0.0,4,-0.25090696197003126
2,177684.97169017792,5375997,0.0,4,-0.9669484615244059
3,36211.86912059784,6855408,0.0,4,-0.9947177660147145
4,0.0029802322387695312,7862082,0.0,4,-0.999999999620936
5,0.0029802322387695312,8545791,0.0,4,-0.9999999996512632
6,0.0029802322387695312,9011869,0.0,4,-0.9999999996692992
7,0.0029802322387695312,9328119,0.0,4,-0.9999999996805109
8,0.0029802322387695312,9542964,0.0,4,-0.9999999996877037
9,0.0029802322387695312,9688817,0.0,4,-0.9999999996924049
10,0.0029802322387695312,9788471,0.0,4,-0.9999999996955364
1,2268350.276350975,3200000,0.0,5,-0.2911405386403203
2,173862.01918125153,5376076,0.0,5,-0.9676600518331118
3,34247.127175331116,6856601,0.0,5,-0.9950052325962483
4,0.0029802322387695312,7862037,0.0,5,-0.9999999996209338
5,0.0029802322387695312,8546547,0.0,5,-0.999999999651294
6,0.0029802322387695312,9011749,0.0,5,-0.9999999996692948
7,0.0029802322387695312,9327720,0.0,5,-0.9999999996804972
8,0.0029802322387695312,9542730,0.0,5,-0.999999999687696
9,0.0029802322387695312,9689245,0.0,5,-0.9999999996924185
10,0.0029802322387695312,9788613,0.0,5,-0.9999999996955409
1,2336738.035082817,3200000,0.0,6,-0.26976936403661966
2,182219.5678949356,5376074,0.0,6,-0.9661054576453122
3,39142.67718791962,6855985,0.0,6,-0.9942907288758771
4,0.0029802322387695312,7861468,0.0,6,-0.9999999996209064
5,0.0029802322387695312,8546387,0.0,6,-0.9999999996512875
6,0.0029802322387695312,9011661,0.0,6,-0.9999999996692915
7,0.0029802322387695312,9327660,0.0,6,-0.9999999996804952
8,0.0029802322387695312,9543329,0.0,6,-0.9999999996877157
9,0.0029802322387695312,9689229,0.0,6,-0.999999999692418
10,0.0029802322387695312,9788790,0.0,6,-0.9999999996955464
1,2386333.8381052017,3200000,0.0,7,-0.25427067559212446
2,180641.1176919937,5376702,0.0,7,-0.9664029887295235
3,37064.42415714264,6855652,0.0,7,-0.9945935960347546
4,0.0029802322387695312,7861094,0.0,7,-0.9999999996208884
5,0.0029802322387695312,8547223,0.0,7,-0.9999999996513216
6,0.0029802322387695312,9011900,0.0,7,-0.9999999996693003
7,0.0029802322387695312,9328618,0.0,7,-0.999999999680528
8,0.0029802322387695312,9543373,0.0,7,-0.9999999996877171
9,0.0029802322387695312,9689261,0.0,7,-0.999999999692419
10,0.0029802322387695312,9789290,0.0,7,-0.999999999695562
1,2511208.1199884415,3200000,0.0,8,-0.21524746250361204
2,177046.45097255707,5375263,0.0,8,-0.9670627370283915
3,35573.652386665344,6855822,0.0,8,-0.9948111761964261
4,0.0029802322387695312,7863491,0.0,8,-0.9999999996210039
5,0.0029802322387695312,8546319,0.0,8,-0.9999999996512847
