,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2379656.367659569,86839.51186056118,3200000.0,0.0,-0.2563573851063847,0.02713734745642536
2,182589.24543857574,8623.489343399326,5376237.66,714.1613494590862,-0.966037708919138,0.0016044223066915386
3,37585.145473480225,3124.436053816409,6855774.3,767.6121536083778,-0.9945177334166557,0.00045580490131422473
4,143.66519451141357,288.7578259879834,7861927.78,856.4337850429584,-0.9999817260305338,3.67287603093326e-05
5,0.0029802322387695312,0.0,8546106.64,825.9127976896157,-0.999999999651276,3.372626504845295e-14
6,0.0029802322387695312,0.0,9011334.56,679.4333221030024,-0.9999999996692795,2.4906453752832122e-14
7,0.0029802322387695312,0.0,9327712.44,645.9205473347095,-0.9999999996804972,2.2129734562828458e-14
8,0.0029802322387695312,0.0,9542872.8,591.7405664301137,-0.9999999996877008,1.93644938641995e-14
9,0.0029802322387695312,0.0,9689131.76,500.84795688745186,-0.999999999692415,1.588910517538611e-14
10,0.0029802322387695312,0.0,9788645.16,447.3603013050044,-0.9999999996955422,1.3906515116850304e-14
