num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,21179.44896221161,20000,0.0,0,0.058972448110580444
2,42000.12743473053,39209,0.0,0,0.07118588677932439
3,62355.801463127136,57681,0.0,0,0.081045776999829
4,92821.41029834747,75395,0.0,0,0.23113482722126763
5,97045.15635967255,92444,0.0,0,0.04977236337320482
6,131352.0985841751,108740,0.0,0,0.20794646481676576
7,147991.7699098587,124420,0.0,0,0.1894532222300169
8,164843.63973140717,139523,0.0,0,0.18148004079189212
9,204608.8868379593,154052,0.0,0,0.32818065872536084
10,185258.0577135086,167916,0.0,0,0.10327817309552756
11,161644.15657520294,181163,0.0,0,-0.10774188672519808
12,164075.98197460175,193870,0.0,0,-0.15368039420951285
13,137124.54497814178,206186,0.0,0,-0.33494735346657006
14,124534.23917293549,217966,0.0,0,-0.4286529129637857
15,117535.05170345306,229294,0.0,0,-0.48740459103398664
16,79271.60322666168,240105,0.0,0,-0.6698460955554375
17,52432.737946510315,250508,0.0,0,-0.7906943572799658
18,42373.769879341125,260589,0.0,0,-0.8373923309144241
19,321996.8694448471,270106,0.0,0,0.19211298321713366
20,510342.13840961456,279350,0.0,0,0.826891492427473
1,20433.587431907654,20000,0.0,1,0.02167937159538269
2,34794.30019855499,39224,0.0,1,-0.11293340305539994
3,50775.2388715744,57684,0.0,1,-0.11976910631068577
4,66467.65291690826,75309,0.0,1,-0.11740093591857197
5,74399.31690692902,92275,0.0,1,-0.19372184332778092
6,77776.62456035614,108613,0.0,1,-0.28391053961904983
7,86464.51771259308,124379,0.0,1,-0.3048302550061258
8,104173.58338832855,139472,0.0,1,-0.25308604316042965
9,88277.42040157318,153955,0.0,1,-0.42660244615911674
10,101217.64361858368,167798,0.0,1,-0.39678873634618006
11,108086.60805225372,181062,0.0,1,-0.40304090282746396
12,100980.3706407547,193856,0.0,1,-0.47909597515292435
13,235023.75185489655,205958,0.0,1,0.14112465577883135
14,267365.1736974716,217722,0.0,1,0.22801174753801462
15,184255.3061246872,229057,0.0,1,-0.19559190016158776
16,444866.4206266403,239917,0.0,1,0.854251347868806
17,654401.0633230209,250270,0.0,1,1.6147802905782591
18,137492.6632642746,260301,0.0,1,-0.4717935648949693
19,290803.4700155258,269919,0.0,1,0.07737310087665492
20,1192246.6176748276,279161,0.0,1,3.270820844153831
1,19664.745926856995,20000,0.0,2,-0.01676270365715027
2,37506.53326511383,39253,0.0,2,-0.04449256706203779
3,59541.98896884918,57679,0.0,2,0.0322992591558311
4,82698.44830036163,75342,0.0,2,0.09764073558389257
5,101850.44705867767,92319,0.0,2,0.1032446956604564
6,96745.43917179108,108632,0.0,2,-0.10942043622697661
7,111511.79730892181,124286,0.0,2,-0.10278070491510054
8,135543.03228855133,139437,0.0,2,-0.027926358939511533
9,146133.10515880585,153846,0.0,2,-0.05013386660162859
10,133454.21969890594,167682,0.0,2,-0.2041231634945555
11,123122.04658985138,180917,0.0,2,-0.319455625563925
12,170663.66255283356,193729,0.0,2,-0.11905980749999455
13,102139.27805423737,205927,0.0,2,-0.504002495766765
14,140157.22334384918,217677,0.0,2,-0.3561229558297423
15,129328.2550573349,229016,0.0,2,-0.4352872504220888
16,126114.52400684357,239708,0.0,2,-0.4738827072653246
17,349374.36163425446,250060,0.0,2,0.3971621276263875
18,559256.7318677902,260103,0.0,2,1.1501356457549132
19,995310.5312585831,269673,0.0,2,2.6908052762367127
20,3667399.895787239,278941,0.0,2,12.147582807071169
1,18956.415057182312,20000,0.0,3,-0.0521792471408844
2,34029.03139591217,39208,0.0,3,-0.13208958896367654
3,50032.34684467316,57689,0.0,3,-0.13272293080703154
4,70288.24269771576,75476,0.0,3,-0.06873386642487997
5,91986.88924312592,92443,0.0,3,-0.004933967492120382
6,101454.91659641266,108741,0.0,3,-0.06700401323868037
7,118383.52024555206,124466,0.0,3,-0.048868604714925656
8,163864.48085308075,139417,0.0,3,0.17535509194058652
9,205519.64104175568,153940,0.0,3,0.33506327817172715
10,266379.52625751495,167734,0.0,3,0.588106920824132
11,247259.07027721405,180984,0.0,3,0.3661929799165343
12,413219.21646595,193788,0.0,3,1.132326131989339
13,426135.2401971817,206125,0.0,3,1.0673632028971822
14,589547.9041337967,217877,0.0,3,1.7058748933287895
15,947406.8170785904,229181,0.0,3,3.1338802827398013
16,899895.1929807663,240034,0.0,3,2.7490321911927738
17,1106198.1457471848,250601,0.0,3,3.414180892124073
18,681316.6326284409,260484,0.0,3,1.615579585035706
19,1478333.3176374435,269950,0.0,3,4.476322717678991
20,1343181.4724206924,279063,0.0,3,3.813183662544631
1,21715.885996818542,20000,0.0,4,0.08579429984092712
2,40396.67189121246,39205,0.0,4,0.030395916113058623
3,55588.757395744324,57568,0.0,4,-0.03438095129682595
4,73551.60057544708,75308,0.0,4,-0.02332287970139849
5,80539.06977176666,92274,0.0,4,-0.12717482961867196
6,89819.67508792877,108602,0.0,4,-0.17294639980913085
7,116934.75902080536,124295,0.0,4,-0.05921590554080728
8,137838.74094486237,139313,0.0,4,-0.010582350930190536
9,143782.9488515854,153828,0.0,4,-0.0653005379281705
10,204077.35764980316,167658,0.0,4,0.21722409697004116
11,217956.1597108841,180935,0.0,4,0.20461027281003727
12,170347.36335277557,193714,0.0,4,-0.12062440839187888
13,288943.29845905304,205948,0.0,4,0.40299152436077573
14,897404.4424295425,217775,0.0,4,3.1207872456872576
15,1941247.0442056656,228905,0.0,4,7.480579472731769
16,2845799.257159233,239886,0.0,4,10.863131892479066
17,1114975.2801656723,250269,0.0,4,3.4551074250733103
18,2452472.6182222366,260316,0.0,4,8.421136688571723
19,2235059.6553087234,269892,0.0,4,7.281311247864788
20,1533586.8149995804,279210,0.0,4,4.49259272590373
1,21752.12800502777,20000,0.0,5,0.08760640025138855
2,38574.63538646698,39213,0.0,5,-0.016279412784867775
3,60572.12293148041,57658,0.0,5,0.050541519502591274
4,74706.63964748383,75390,0.0,5,-0.009064336815442026
5,96708.53793621063,92378,0.0,5,0.04687845521889013
6,105608.93833637238,108674,0.0,5,-0.028204185579141512
7,105194.55850124359,124298,0.0,5,-0.15369065872947602
8,144425.25207996368,139362,0.0,5,0.03633165482673673
9,157167.98603534698,153737,0.0,5,0.022317243313886605
10,197978.3421754837,167650,0.0,5,0.1809027269638157
11,200549.56257343292,180965,0.0,5,0.10822293025409843
12,198354.34138774872,193729,0.0,5,0.0238753175195697
13,212479.447722435,205939,0.0,5,0.03175915063409552
14,107893.7417268753,217763,0.0,5,-0.5045359325189527
15,135590.0639295578,228979,0.0,5,-0.4078493489378598
16,120028.73957157135,239825,0.0,5,-0.4995153150356662
17,176084.0481519699,250211,0.0,5,-0.2962577658377533
18,113696.07627391815,260283,0.0,5,-0.563182857605306
19,171207.43215084076,269940,0.0,5,-0.3657574566539203
20,520871.90568447113,279177,0.0,5,0.8657407511523912
1,20382.54201412201,20000,0.0,6,0.019127100706100464
2,39027.70936489105,39244,0.0,6,-0.005511431941416465
3,58253.29601764679,57647,0.0,6,0.010517390629985768
4,72356.26757144928,75394,0.0,6,-0.04029143471033133
5,89231.47022724152,92402,0.0,6,-0.03431235008721114
6,104338.75620365143,108729,0.0,6,-0.04037785500049271
7,113559.14652347565,124242,0.0,6,-0.08598423622063676
8,116870.57793140411,139223,0.0,6,-0.1605512168865481
9,158443.97723674774,153655,0.0,6,0.031167077132197078
10,171476.4553308487,167507,0.0,6,0.023697250448331673
11,184574.90861415863,180896,0.0,6,0.020337147389431664
12,228995.8781003952,193697,0.0,6,0.18223760874146322
13,225486.15634441376,205899,0.0,6,0.09512992459610663
14,157867.37382411957,217598,0.0,6,-0.2744998859175196
15,161441.6664838791,228988,0.0,6,-0.2949776124343674
16,69866.97494983673,239942,0.0,6,-0.7088172352075222
17,25883.557200431824,250422,0.0,6,-0.8966402424689851
18,12059.398293495178,260437,0.0,6,-0.9536955260063079
19,13256.016373634338,270064,0.0,6,-0.9509152779576903
20,5445.4416036605835,279406,0.0,6,-0.9805106490066048
1,18940.616250038147,20000,0.0,7,-0.05296918749809265
2,44599.90203380585,39255,0.0,7,0.13615850296282886
3,59835.302233695984,57713,0.0,7,0.03677338266414818
4,76411.90469264984,75373,0.0,7,0.013783512566168804
5,103102.6691198349,92301,0.0,7,0.11702656655762017
6,119961.88223361969,108531,0.0,7,0.10532366083072753
7,139861.74404621124,124196,0.0,7,0.1261372672727885
8,180672.05727100372,139234,0.0,7,0.2976144998420194
9,196972.43869304657,153735,0.0,7,0.2812465521387229
10,186932.82425403595,167572,0.0,7,0.11553734665717393
11,295047.4148988724,180854,0.0,7,0.6314121606316276
12,451588.3904695511,193549,0.0,7,1.3331992956282444
13,762700.4593610764,205801,0.0,7,2.7060094915042994
14,1475895.0930833817,217656,0.0,7,5.780861051766924
15,1228670.284152031,228893,0.0,7,4.367880556207621
16,1152695.9949731827,239724,0.0,7,3.808429673179084
17,2104606.6588163376,250118,0.0,7,7.414455012499451
18,1017146.8490362167,260111,0.0,7,2.910433811089176
19,320395.05541324615,269631,0.0,7,0.1882723255606594
20,1222497.7499246597,278823,0.0,7,3.3844939259840823
1,19582.93855190277,20000,0.0,8,-0.02085307240486145
2,34998.0229139328,39179,0.0,8,-0.10671474734085096
3,53228.506445884705,57588,0.0,8,-0.07570142311098312
4,67726.56857967377,75268,0.0,8,-0.10019439098057917
5,85847.8718996048,92153,0.0,8,-0.06842021529841896
6,101034.18171405792,108479,0.0,8,-0.068629119792237
7,128028.4982919693,124105,0.0,8,0.031614345046285804
8,119450.49941539764,139135,0.0,8,-0.14147770571461069
9,138542.05667972565,153620,0.0,8,-0.09815091342451733
10,205292.61648654938,167530,0.0,8,0.2254080850387953
11,177280.00462055206,180772,0.0,8,-0.019317125326089975
12,223040.309548378,193530,0.0,8,0.1524844186863948
13,291373.0126619339,205675,0.0,8,0.4166671333994598
14,272880.3187608719,217420,0.0,8,0.2550837952390391
15,378550.71246623993,228704,0.0,8,0.6551993514159784
16,530617.3568964005,239485,0.0,8,1.2156600910136353
17,650470.9988832474,249869,0.0,8,1.6032480975360983
18,445112.7153635025,259887,0.0,8,0.7127163550447021
19,1390861.4367246628,269513,0.0,8,4.160646932521484
20,6086605.100035667,278686,0.0,8,20.840369089353853
1,19501.472115516663,20000,0.0,9,-0.02492639422416687
2,37569.15032863617,39152,0.0,9,-0.04042832221505493
3,54375.64790248871,57653,0.0,9,-0.05684616754568351
4,79415.55798053741,75302,0.0,9,0.054627473115420766
5,94426.59676074982,92267,0.0,9,0.023405949697614715
6,125535.91549396515,108598,0.0,9,0.15596894504470754
7,121298.27320575714,124221,0.0,9,-0.023528443614548738
8,166743.2540655136,139265,0.0,9,0.19730911618506883
9,199876.62255764008,153759,0.0,9,0.299934459495965
10,203952.2010087967,167637,0.0,9,0.2166299862727005
11,221534.28733348846,180774,0.0,9,0.22547649182674756
12,235650.09534358978,193478,0.0,9,0.21796842712654557
13,362800.5188703537,205696,0.0,9,0.7637704129898185
14,532835.8024358749,217388,0.0,9,1.451081947650629
15,706969.4143533707,228643,0.0,9,2.0920229980947185
16,474214.90013599396,239479,0.0,9,0.9801940885672396
17,1600324.7791528702,249896,0.0,9,5.403963165288241
18,3137549.6262311935,259836,0.0,9,11.07511517353713
19,3520162.0906591415,269385,0.0,9,12.067402010724953
20,5880162.504315376,278540,0.0,9,20.11065737170739
1,21517.632603645325,20000,0.0,10,0.07588163018226624
2,43485.5455160141,39198,0.0,10,0.10938174182392212
3,57978.498339653015,57646,0.0,10,0.005767934282569738
4,78597.2112417221,75355,0.0,10,0.043025827638804415
5,105345.70038318634,92341,0.0,10,0.14083343675275706
6,120373.03864955902,108610,0.0,10,0.10830530015246313
7,136319.0323114395,124227,0.0,10,0.09733819790737533
8,127509.3275308609,139213,0.0,10,-0.08407025542973069
