,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20215.279710292816,1105.0424620523863,20000.0,0.0,0.010763985514640808,0.05525212310261931
2,39495.18692493439,3005.8849933377883,39198.48,28.66331199539624,0.007570334880537404,0.07669080550194968
3,57785.866129398346,4981.92977405894,57634.25,43.57331566892547,0.002633666871269188,0.08647682316345111
4,75108.20391178131,7163.683479757852,75331.42,60.551702592650514,-0.0029668237060598924,0.09504998796358949
5,93297.32996225357,12253.274360322337,92306.83,82.29167821250256,0.010718104679133056,0.13264068179803687
6,110617.98630952835,18833.120094340535,108626.05,97.10666581370758,0.01832128742017444,0.17324194923691608
7,123858.8453412056,22597.507102941396,124271.09,108.653010389346,-0.0033135963035277084,0.18184413811947042
8,143552.37144231796,32045.507146882246,139302.54,114.09188393482118,0.030507686643143735,0.2300326744767237
9,157754.68711853027,39695.64069512059,153734.1,114.46110009231849,0.026144556424206895,0.25816441427761994
10,174524.1707086563,57971.54417725709,167591.13,128.67582437186036,0.04138130826177161,0.3459726680354058
11,195699.26697015762,77984.95215603162,180886.01,138.9409070668743,0.08188957828382003,0.4311452413188251
12,213567.99211502075,103712.06668209736,193641.36,151.97743851698047,0.10290005557185725,0.5356830802187154
13,253235.34214496613,166323.2951297826,205891.13,154.06247289834502,0.22997557782782466,0.8080628124130103
14,308610.82849502563,245650.9078041726,217656.78,161.56804739611798,0.4178999462778414,1.1287034403310885
15,371660.6789112091,351406.03080519696,228958.08,166.288339089578,0.6232857867820819,1.5347377259266428
16,404320.74888944626,455877.31398604286,239801.76,179.95976654729643,0.6859727293967935,1.900410834407176
17,474701.28425359726,531951.4550270379,250215.03,198.6339435629116,0.8972222441534204,2.1259041825211407
18,590142.8386569023,901239.9555629318,260209.74,209.53236147442945,1.2681593856291906,3.4637380028982188
19,834008.9139580727,1521854.1985311152,269810.62,218.7927288138669,2.0916696292385533,5.644722760240493
20,1906376.187312603,6507644.325997405,279024.18,229.4258261333469,5.834683305916907,23.328350087175235
