num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,996.2767362594604,1000,0.0,0,-0.0037232637405395508
2,20794.60918903351,20774,0.0,0,0.0009920664789404207
3,21266.55876636505,21290,0.0,0,-0.0011010443229191513
4,21569.940447807312,21613,0.0,0,-0.001992298718025632
5,21817.32952594757,21889,0.0,0,-0.003274268995953639
6,22148.71346950531,22210,0.0,0,-0.0027594115486127843
7,22410.92622280121,22488,0.0,0,-0.00342732911769795
8,22756.466269493103,22829,0.0,0,-0.00317726271439384
9,23085.418343544006,23116,0.0,0,-0.0013229648925416877
10,23353.18624973297,23408,0.0,0,-0.002341667390081545
11,23563.34626674652,23642,0.0,0,-0.0033268646160848916
12,23631.104826927185,23724,0.0,0,-0.00391566232814091
13,23665.037751197815,23748,0.0,0,-0.0034934415025343214
14,23683.324456214905,23760,0.0,0,-0.003227085176140371
15,23937.8422498703,24006,0.0,0,-0.002839196456290082
16,24085.721373558044,24171,0.0,0,-0.0035281381176598225
17,24117.502570152283,24203,0.0,0,-0.0035325137316744738
18,24175.843596458435,24273,0.0,0,-0.004002653299615414
19,24210.37256717682,24302,0.0,0,-0.003770365929684024
20,24431.702494621277,24500,0.0,0,-0.00278765328076421
1,993.1236505508423,1000,0.0,1,-0.006876349449157715
2,1960.018277168274,1958,0.0,1,0.0010307850706199825
3,2915.4688119888306,2902,0.0,1,0.004641217087812049
4,3815.1413202285767,3800,0.0,1,0.003984557954888595
5,4435.083270072937,4423,0.0,1,0.002731917267225189
6,5008.426308631897,4983,0.0,1,0.005102610602427648
7,5797.949433326721,5778,0.0,1,0.0034526537429424007
8,6092.450022697449,6078,0.0,1,0.0023774305194881095
9,6245.20480632782,6231,0.0,1,0.0022796992983180587
10,7013.902068138123,7025,0.0,1,-0.0015797767774914507
11,7769.325375556946,7790,0.0,1,-0.0026539954355653656
12,7811.078429222107,7833,0.0,1,-0.00279861748728368
13,8010.789752006531,8024,0.0,1,-0.0016463419732638631
14,8098.170161247253,8106,0.0,1,-0.000965931254965036
15,8851.45366191864,8840,0.0,1,0.0012956631129683413
16,9570.673108100891,9573,0.0,1,-0.00024306820214236777
17,24247.59566783905,24262,0.0,1,-0.0005936992894629341
18,24258.241057395935,24278,0.0,1,-0.0008138620398741635
19,24437.054991722107,24489,0.0,1,-0.002121156775609174
20,24445.083737373352,24500,0.0,1,-0.0022414801072101202
1,997.3257780075073,1000,0.0,2,-0.0026742219924926758
2,1962.2176885604858,1965,0.0,2,-0.0014159345748163666
3,20609.799027442932,20729,0.0,2,-0.0057504449108528085
4,21329.4118642807,21446,0.0,2,-0.005436358095649506
5,21782.919764518738,21909,0.0,2,-0.00575472342330833
6,22076.687216758728,22227,0.0,2,-0.006762621282281548
7,22345.784306526184,22522,0.0,2,-0.007824158310710235
8,22513.92900943756,22689,0.0,2,-0.007716117526662214
9,22781.839966773987,22990,0.0,2,-0.009054372911092352
10,22814.860939979553,23017,0.0,2,-0.00878216361908358
11,23049.548268318176,23252,0.0,2,-0.008706852386109742
12,23136.73198223114,23325,0.0,2,-0.008071512015813928
13,23368.707299232483,23567,0.0,2,-0.008413998420143298
14,23376.46782398224,23578,0.0,2,-0.008547466961479398
15,23618.06333065033,23807,0.0,2,-0.007936181347909035
16,23657.20570087433,23838,0.0,2,-0.007584289752733928
17,23738.250136375427,23949,0.0,2,-0.008799944199113648
18,23995.855450630188,24181,0.0,2,-0.0076566126036893434
19,24205.06179332733,24388,0.0,2,-0.007501156579984765
20,24324.843287467957,24500,0.0,2,-0.007149253572736468
1,992.0746088027954,1000,0.0,3,-0.00792539119720459
2,1964.4230604171753,1970,0.0,3,-0.002830933798388176
3,2899.3338346481323,2907,0.0,3,-0.002637139783924209
4,3542.6348447799683,3540,0.0,3,0.000744306435019283
5,3926.0953664779663,3925,0.0,3,0.00027907426190224423
6,4128.977656364441,4128,0.0,3,0.00023683535960293556
7,4991.903901100159,4999,0.0,3,-0.0014195036807044027
8,22825.029492378235,22695,0.0,3,0.0057294334601557554
9,23098.239302635193,22952,0.0,3,0.0063715276505399475
10,23167.56546497345,23028,0.0,3,0.006060685468709819
11,23412.71936893463,23280,0.0,3,0.005701003820216123
12,23672.87576198578,23540,0.0,3,0.005644679778495277
13,23916.7720079422,23780,0.0,3,0.005751556263338928
14,24165.228009223938,24008,0.0,3,0.006548984056311979
15,24170.538783073425,24019,0.0,3,0.006309121240410729
16,24189.123511314392,24031,0.0,3,0.006579980496624864
17,24215.689301490784,24056,0.0,3,0.0066382316881769075
18,24327.513575553894,24153,0.0,3,0.007225337455135762
19,24587.28849887848,24393,0.0,3,0.007964928417106507
20,24719.324707984924,24500,0.0,3,0.00895202889734385
1,1000.4788637161255,1000,0.0,4,0.0004788637161254883
2,1983.1568002700806,1974,0.0,4,0.00463870327764973
3,2925.845980644226,2910,0.0,4,0.005445354173273565
4,3642.6275968551636,3620,0.0,4,0.006250717363304854
5,4174.187779426575,4141,0.0,4,0.008014435988064407
6,5042.776465415955,5018,0.0,4,0.0049375180183249484
7,5403.521656990051,5367,0.0,4,0.006804855038205938
8,6223.705410957336,6177,0.0,4,0.007561180339539651
9,6304.445862770081,6265,0.0,4,0.0062962270981772655
10,7048.711180686951,7055,0.0,4,-0.0008913989104251335
11,7792.350649833679,7822,0.0,4,-0.003790507564091128
12,7983.192801475525,8004,0.0,4,-0.0025996000155516113
13,8067.545294761658,8083,0.0,4,-0.0019120011429348367
14,23761.823773384094,23711,0.0,4,0.0021434681533505223
15,23822.137713432312,23767,0.0,4,0.0023199273544120846
16,24009.057879447937,23993,0.0,4,0.0006692735151059481
17,24303.51674556732,24235,0.0,4,0.0028271815790105953
18,24316.8443441391,24252,0.0,4,0.0026737730553809632
19,24563.094973564148,24494,0.0,4,0.0028208938337612455
20,24573.84765148163,24500,0.0,4,0.0030141898563929965
1,992.0746088027954,1000,0.0,5,-0.00792539119720459
2,1610.603928565979,1609,0.0,5,0.0009968480832684922
3,2544.0961122512817,2544,0.0,5,3.777997298810467e-05
4,2842.9657220840454,2853,0.0,5,-0.0035170970613230246
5,3751.4835596084595,3760,0.0,5,-0.0022650107424309913
6,3881.4038038253784,3887,0.0,5,-0.00143972116661219
7,4779.532551765442,4771,0.0,5,0.0017884199885646393
8,5069.532990455627,5055,0.0,5,0.00287497338390256
9,5086.109042167664,5068,0.0,5,0.0035732127402651093
10,5430.72521686554,5417,0.0,5,0.0025337302686984585
11,6238.481402397156,6230,0.0,5,0.0013613808021116793
12,7045.92764377594,7037,0.0,5,0.0012686718453801254
13,7118.496298789978,7106,0.0,5,0.0017585559794508904
14,7896.247506141663,7876,0.0,5,0.0025707854420597507
15,8610.066771507263,8625,0.0,5,-0.0017313888107520947
16,9306.45763874054,9348,0.0,5,-0.00444398387456787
17,9442.058205604553,9496,0.0,5,-0.005680475399689003
18,9583.106637001038,9639,0.0,5,-0.0057986682227370474
19,10259.54782962799,10340,0.0,5,-0.007780674117215597
20,24611.499905586243,24500,0.0,5,0.004551016554540517
1,1006.7850351333618,1000,0.0,6,0.006785035133361816
2,1972.1299409866333,1977,0.0,6,-0.0024633581251222556
3,2885.517477989197,2894,0.0,6,-0.002931071876573332
4,3514.149785041809,3545,0.0,6,-0.008702458380307735
5,3916.4215326309204,3938,0.0,6,-0.005479549865180191
6,4069.247841835022,4096,0.0,6,-0.006531288614496589
7,22099.021077156067,22088,0.0,6,0.000498962203733561
8,22438.523173332214,22392,0.0,6,0.002077669405690173
9,22521.480917930603,22477,0.0,6,0.0019789526151445043
10,22647.592425346375,22594,0.0,6,0.00237197598240128
11,22944.73946094513,22853,0.0,6,0.004014329013483105
12,23064.914345741272,22976,0.0,6,0.003869879254059539
13,23353.18624973297,23267,0.0,6,0.0037042270053281984
