num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,835.1176977157593,1000,0.0,0,-0.16488230228424072
2,20171.41282558441,20774,0.0,0,-0.029006795726176392
3,21929.44586277008,21290,0.0,0,0.03003503347910195
4,22122.612595558167,21613,0.0,0,0.02357898466470025
5,22805.01425266266,21889,0.0,0,0.041848154445733414
6,25096.85456752777,22210,0.0,0,0.12997994450822922
7,29652.139544487,22488,0.0,0,0.31857610923545887
8,32054.33189868927,22829,0.0,0,0.4041058258657528
9,29738.107323646545,23116,0.0,0,0.286472889931067
10,35040.95375537872,23408,0.0,0,0.49696487335008216
11,44801.64349079132,23642,0.0,0,0.8950022625324136
12,38765.06984233856,23724,0.0,0,0.6340022695303728
13,55706.76028728485,23748,0.0,0,1.345745338019406
14,57295.35520076752,23760,0.0,0,1.4114206734329764
15,37105.67653179169,24006,0.0,0,0.5456834346326621
16,83016.25549793243,24171,0.0,0,2.4345395514431525
17,5296015.0629282,24203,0.0,0,217.81647163278106
18,3019415.9895181656,24273,0.0,0,123.39401761291005
19,37290.701270103455,24302,0.0,0,0.5344704662210293
20,28906.3960313797,24500,0.0,0,0.17985289923998773
1,1275.5542993545532,1000,0.0,1,0.2755542993545532
2,2212.628722190857,1958,0.0,1,0.1300453126613161
3,3174.141049385071,2902,0.0,1,0.09377706732772943
4,4392.412304878235,3800,0.0,1,0.15589797496795654
5,3807.3211908340454,4423,0.0,1,-0.1391993690178509
6,3661.8024110794067,4983,0.0,1,-0.265140997174512
7,5970.051884651184,5778,0.0,1,0.03323847086382556
8,5172.178149223328,6078,0.0,1,-0.14903288100965323
9,8918.347954750061,6231,0.0,1,0.43128678458514863
10,4541.578888893127,7025,0.0,1,-0.35351190193692134
11,0.0029802322387695312,7790,0.0,1,-0.9999996174284674
12,0.0029802322387695312,7833,0.0,1,-0.9999996195286303
13,0.0029802322387695312,8024,0.0,1,-0.9999996285852145
14,0.0029802322387695312,8106,0.0,1,-0.9999996323424329
15,6877.71737575531,8840,0.0,1,-0.2219776724258699
16,2151.8558263778687,9573,0.0,1,-0.7752161468319368
17,2499171.8381643295,24262,0.0,1,102.00765963912
18,4656039.533019066,24278,0.0,1,190.78019330336377
19,13722205.266356468,24489,0.0,1,559.3415928113221
20,94203930.22596836,24500,0.0,1,3844.058376570137
1,853.8872003555298,1000,0.0,2,-0.14611279964447021
2,1965.5197858810425,1965,0.0,2,0.0002645220768664023
3,21704.408526420593,20729,0.0,2,0.047055262020386575
4,20609.208941459656,21446,0.0,2,-0.03901851434021935
5,23103.687167167664,21909,0.0,2,0.05452951605128776
6,21656.05127811432,22227,0.0,2,-0.02568716974336083
7,25146.24297618866,22522,0.0,2,0.11651909138569663
8,31084.027886390686,22689,0.0,2,0.37000431426641484
9,30871.930718421936,22990,0.0,2,0.34284170154075405
10,54412.081837654114,23017,0.0,2,1.3639953876549555
11,87153.18143367767,23252,0.0,2,2.748201506695238
12,115275.48134326935,23325,0.0,2,3.9421428228625657
13,119808.79604816437,23567,0.0,2,4.0837525373685395
14,9719.7026014328,23578,0.0,2,-0.5877639069712104
15,67169.7586774826,23807,0.0,2,1.821428935921477
16,283402.5055170059,23838,0.0,2,10.888686362824311
17,42057.52909183502,23949,0.0,2,0.7561288192339981
18,3182302.0845651627,24181,0.0,2,130.6034111312668
19,13107199999.99702,24388,0.0,2,537443.6449072093
20,13107199999.99702,24500,0.0,2,534986.7551019192
1,783.0709218978882,1000,0.0,3,-0.21692907810211182
2,1086.8340730667114,1970,0.0,3,-0.4483075771234967
3,1378.5988092422485,2907,0.0,3,-0.5257658034942385
4,2313.7539625167847,3540,0.0,3,-0.34639718572972183
5,3163.9307737350464,3925,0.0,3,-0.19390298758342767
6,2913.5197401046753,4128,0.0,3,-0.2942054893157279
7,118.06786060333252,4999,0.0,3,-0.9763817042201776
8,13953.790068626404,22695,0.0,3,-0.385160164413906
9,22803.547978401184,22952,0.0,3,-0.006467934018770299
10,17628.678679466248,23028,0.0,3,-0.2344676619999024
11,12264.880537986755,23280,0.0,3,-0.47315805249197784
12,6050.285696983337,23540,0.0,3,-0.7429785175453127
13,5821.511149406433,23780,0.0,3,-0.755192971008981
14,0.0029802322387695312,24008,0.0,3,-0.999999875865035
15,0.0029802322387695312,24019,0.0,3,-0.9999998759218852
16,46002.694964408875,24031,0.0,3,0.9143063111984052
17,533312.0256662369,24056,0.0,3,21.169605323671302
18,0.0029802322387695312,24153,0.0,3,-0.9999998766102662
19,0.0029802322387695312,24393,0.0,3,-0.999999877824284
20,0.0029802322387695312,24500,0.0,3,-0.9999998783578679
1,1086.8340730667114,1000,0.0,4,0.08683407306671143
2,1743.1169748306274,1974,0.0,4,-0.11696201882946938
3,2406.933903694153,2910,0.0,4,-0.17287494718413993
4,2924.695611000061,3620,0.0,4,-0.19207303563534225
5,3533.2828760147095,4141,0.0,4,-0.14675612750188133
6,6813.904643058777,5018,0.0,4,0.35789251555575463
7,7157.668471336365,5367,0.0,4,0.33364420930433475
8,7796.087861061096,6177,0.0,4,0.26211556759933563
9,7727.1610498428345,6265,0.0,4,0.23338564243301427
10,6852.856278419495,7055,0.0,4,-0.028652547353721528
11,6534.412503242493,7822,0.0,4,-0.1646110325693566
12,4019.215703010559,8004,0.0,4,-0.4978491125673964
13,0.0029802322387695312,8083,0.0,4,-0.9999996312962713
14,0.0029802322387695312,23711,0.0,4,-0.9999998743101414
15,0.0029802322387695312,23767,0.0,4,-0.9999998746062928
16,0.0029802322387695312,23993,0.0,4,-0.9999998757874281
17,0.0029802322387695312,24235,0.0,4,-0.9999998770277599
18,0.0029802322387695312,24252,0.0,4,-0.9999998771139601
19,76324.0784406662,24494,0.0,4,2.1160316175661875
20,22912321.64800167,24500,0.0,4,934.1968019592518
1,1586.797833442688,1000,0.0,5,0.586797833442688
2,2325.519919395447,1609,0.0,5,0.4453200244844293
3,2484.1517210006714,2544,0.0,5,-0.023525266902251814
4,3878.083825111389,2853,0.0,5,0.359300324259162
5,4728.016257286072,3760,0.0,5,0.257451132256934
6,5813.106894493103,3887,0.0,5,0.495525313736327
7,6641.188263893127,4771,0.0,5,0.3919908329266668
8,9401.360154151917,5055,0.0,5,0.8598140759944444
9,5732.998251914978,5068,0.0,5,0.13121512468724902
10,7859.960198402405,5417,0.0,5,0.450980283995275
11,6168.791651725769,6230,0.0,5,-0.009824775003889398
12,12833.181023597717,7037,0.0,5,0.8236721647858061
13,5861.82177066803,7106,0.0,5,-0.1750884082932691
14,1662.042737007141,7876,0.0,5,-0.7889737510148374
15,3573.6531019210815,8625,0.0,5,-0.5856634084729181
16,17889.77086544037,9348,0.0,5,0.913753836696659
17,96763.50057125092,9496,0.0,5,9.189922132608563
18,2302248.4093904495,9639,0.0,5,237.84722579006635
19,13107199999.99702,10340,0.0,5,1267619.889748261
20,13107199999.99702,24500,0.0,5,534986.7551019192
1,849.7148752212524,1000,0.0,6,-0.15028512477874756
2,2224.889397621155,1977,0.0,6,0.1253866452307308
3,3295.8656549453735,2894,0.0,6,0.13886166376827005
