num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,19858.09222572137,20000,0,-0.007095388713931425
2,18836.371226437732,20000,0,-0.05818143867811341
3,19675.085373345828,20000,0,-0.0162457313327086
4,19372.683326440154,20000,0,-0.031365833677992304
5,19345.198443640875,20000,0,-0.032740077817956265
6,18823.124189302318,20000,0,-0.0588437905348841
7,19018.637508277083,20000,0,-0.04906812458614586
8,19111.164419192795,20000,0,-0.04444177904036024
9,19400.35160484389,20000,0,-0.029982419757805474
10,19532.5935887386,20000,0,-0.023370320563069983
11,19613.45682802888,20000,0,-0.01932715859855598
12,19459.010075359045,20000,0,-0.02704949623204775
13,19281.76658508504,20000,0,-0.03591167074574805
14,19054.1547249369,20000,0,-0.04729226375315502
15,19165.425825459497,20000,0,-0.04172870872702515
16,19244.9953070295,20000,0,-0.03775023464852493
17,19643.05752339869,20000,0,-0.01784712383006554
18,19492.823908864415,20000,0,-0.02535880455677925
19,19258.409014535922,20000,0,-0.037079549273203886
20,19261.67392195383,20000,0,-0.03691630390230857
1,19922.786776046545,20000,1,-0.0038606611976727437
2,19887.090608663006,20000,1,-0.005645469566849715
3,20238.247421296954,20000,1,0.011912371064847684
4,19949.866091414224,20000,1,-0.0025066954292888113
5,19756.13028338117,20000,1,-0.012193485830941427
6,20046.15992498609,20000,1,0.002307996249304415
7,19902.538008854193,20000,1,-0.004873099557290334
8,19938.521495705798,20000,1,-0.003073925214710107
9,19369.62477395567,20000,1,-0.031518761302216446
10,19647.481457835594,20000,1,-0.017625927108220276
11,19871.55357930794,20000,1,-0.00642232103460301
12,19937.38197064134,20000,1,-0.0031309014679329265
13,19805.49164337272,20000,1,-0.00972541783136403
14,19860.157778994835,20000,1,-0.006992111050258245
15,20091.437484469905,20000,1,0.004571874223495252
16,20098.59906825215,20000,1,0.004929953412607574
17,19988.051167596663,20000,1,-0.0005974416201668646
18,19923.445362895214,20000,1,-0.00382773185523929
19,19459.456342158162,20000,1,-0.027027182892091876
20,19962.989398235433,20000,1,-0.0018505300882283337
1,19986.487151354733,20000,2,-0.0006756424322633393
2,20710.952734439037,20000,2,0.03554763672195186
3,20571.795998144076,20000,2,0.028589799907203815
4,20343.716054495446,20000,2,0.017185802724772294
5,20544.19720623167,20000,2,0.027209860311583543
6,21223.54793018115,20000,2,0.061177396509057506
7,21025.339590485422,20000,2,0.05126697952427112
8,20616.240085600926,20000,2,0.030812004280046313
9,20317.112806939134,20000,2,0.015855640346956718
10,20710.468729962067,20000,2,0.03552343649810336
11,20587.02878661603,20000,2,0.029351439330801442
12,20393.364257127712,20000,2,0.019668212856385616
13,20369.936384217515,20000,2,0.018496819210875766
14,20927.982273174188,20000,2,0.04639911365870939
15,20325.55277972263,20000,2,0.01627763898613157
16,20267.08202874925,20000,2,0.013354101437462487
17,20915.58518562526,20000,2,0.04577925928126297
18,20581.246046858934,20000,2,0.029062302342946714
19,20585.862709750283,20000,2,0.029293135487514155
20,20226.923582860436,20000,2,0.0113461791430218
1,20095.774788556977,20000,3,0.00478873942784885
2,20148.107222941326,20000,3,0.007405361147066287
3,20275.069728364775,20000,3,0.013753486418238753
4,20333.31464400843,20000,3,0.016665732200421553
5,20288.26475369441,20000,3,0.014413237684720479
6,20203.84107677992,20000,3,0.010192053838996072
7,20386.297449620848,20000,3,0.019314872481042404
8,20429.261181242633,20000,3,0.02146305906213165
9,20675.32070489809,20000,3,0.03376603524490456
10,20662.29803673232,20000,3,0.033114901836616084
11,20454.958994602373,20000,3,0.02274794973011867
12,20211.497848937157,20000,3,0.010574892446857848
13,20233.099420956536,20000,3,0.011654971047826803
14,20342.160567179766,20000,3,0.017108028358988305
15,20376.18314704469,20000,3,0.018809157352234433
16,20295.707369716765,20000,3,0.014785368485838262
17,20565.760022970113,20000,3,0.028288001148505645
18,20322.102937477088,20000,3,0.016105146873854392
19,19941.891371012418,20000,3,-0.0029054314493791025
20,20324.15426992364,20000,3,0.016207713496182077
1,19994.715473262124,20000,4,-0.00026422633689380745
2,20430.967836455355,20000,4,0.021548391822767736
3,20290.964558163192,20000,4,0.014548227908159607
4,20036.14159419218,20000,4,0.0018070797096090246
5,19907.094058639697,20000,4,-0.004645297068015134
6,19986.812310529698,20000,4,-0.0006593844735150924
7,20011.569573514724,20000,4,0.0005784786757361872
8,20401.26305061998,20000,4,0.020063152530998923
9,20251.338481227394,20000,4,0.012566924061369718
10,19890.963928356396,20000,4,-0.005451803582180219
11,19517.293160454352,20000,4,-0.024135341977282405
12,19783.952940414136,20000,4,-0.01080235297929321
13,20466.083460612263,20000,4,0.023304173030613128
14,20525.085582634212,20000,4,0.02625427913171061
15,20088.748826339208,20000,4,0.004437441316960394
