,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19246.552884578705,3745.358172950316,19240.0,3741.9813257717146,0.00038587450981140135,0.006662720985020271
2,37505.27727603912,5620.92569318692,37470.84,5574.873264347392,0.0007034800602476008,0.007905821246701876
3,55777.66478061676,6149.713933624814,55768.25,6136.356348835927,0.0001859103668351329,0.008622337235989297
4,73363.57581615448,6618.183961370688,73338.98,6571.271609456767,0.0003160453825493559,0.008439379900285666
5,90516.82275533676,7027.8655253117395,90518.96,6964.847805076491,-4.004357200730327e-05,0.008659656435043368
6,106900.00540018082,7398.2055325621695,106910.3,7281.66636564777,-0.00013199120323542383,0.009265357488526867
7,122584.38152074814,8119.002714971772,122555.73,7929.8407283418155,0.00017210104951289248,0.009136870048893842
8,137803.63535881042,7913.031031820409,137766.6,7835.933837846717,0.0002811810472397655,0.00934118478485813
9,152338.32758665085,8056.694692553944,152351.92,7964.200440734899,-8.118240684039056e-05,0.008904032380716981
10,167156.7971110344,8036.130909708811,167155.12,7912.917580255661,1.2636773729685721e-05,0.00874594538920269
11,181403.48798036575,7784.749430105742,181375.43,7713.471504557218,0.00017274443904275274,0.008329794804568793
12,194794.63732242584,7974.084913032345,194743.92,7833.941888263329,0.000265937222363839,0.008173448019370437
13,207960.34812927246,7652.346721224025,207809.14,7496.876502473097,0.0007354824477140287,0.008259072529134336
14,220839.76858854294,7700.158930546638,220762.75,7407.643529088072,0.0003402725180579211,0.008522794848641694
15,233761.29925251007,7531.435952993883,233595.5,7144.223844010861,0.0006958278762274136,0.008636154856950129
16,245609.62665081024,6931.171032757351,245358.1,6301.400213965595,0.0009952611639512008,0.008720354832878814
17,257893.14198493958,6373.93655511533,257634.7,5672.127070601513,0.000975949724477353,0.008352646121658548
18,268970.627784729,5393.434490660899,268721.16,4531.022605651982,0.0009059067962801301,0.008465353407373593
19,280315.5075311661,4065.477469722802,279998.91,3320.185610288626,0.0011315339694176372,0.008460362288839425
20,291146.49403095245,2453.722633663024,290750.0,0.0,0.0013636940015561599,0.00843928678817897
