num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19898.32621936598,20000,0.0,0,-0.005083689031701033
2,39774.125013977406,39949,0.0,0,-0.004377455906846088
3,40809.37227181841,40940,0.0,0,-0.0031907114846505334
4,60748.444758796955,60803,0.0,0,-0.0008972458793652404
5,80248.38227076911,80396,0.0,0,-0.0018361327582328193
6,81218.51328331702,81358,0.0,0,-0.0017144806495117753
7,100192.18449711724,100214,0.0,0,-0.000217689173995255
8,100807.24512540412,100813,0.0,0,-5.7084647772385324e-05
9,119683.6555360281,120010,0.0,0,-0.002719310590549909
10,120147.93941528708,120423,0.0,0,-0.00228412001621716
11,121067.75726760252,121347,0.0,0,-0.0023011918910025328
12,139188.67202449293,138985,0.0,0,0.0014654245025933093
13,139188.67202449293,138985,0.0,0,0.0014654245025933093
14,139400.54104522275,139211,0.0,0,0.0013615378470289816
15,158752.29642663078,158408,0.0,0,0.0021734787803064405
16,177538.7860453498,176822,0.0,0,0.0040537152919309484
17,177538.7860453498,176822,0.0,0,0.0040537152919309484
18,196727.10008605084,196000,0.0,0,0.0037096943165858963
19,196727.10008605084,196000,0.0,0,0.0037096943165858963
20,196727.10008605084,196000,0.0,0,0.0037096943165858963
1,19917.01742394263,20000,0.0,1,-0.004149128802868472
2,20927.75775751566,20998,0.0,1,-0.0033451872789950917
3,40482.98048691401,40775,0.0,1,-0.007161729321544735
4,60307.79095864059,60608,0.0,1,-0.004953290677128636
5,79943.4977417091,80180,0.0,1,-0.0029496415351820964
6,80515.19035326822,80752,0.0,1,-0.002932554571178187
7,81057.73931306692,81327,0.0,1,-0.00331084002770393
8,81692.64871543298,81952,0.0,1,-0.0031646730350329377
9,82448.45831052728,82664,0.0,1,-0.002607443257920305
10,83341.58370460002,83584,0.0,1,-0.0029002715280433654
11,83975.71520559286,84166,0.0,1,-0.002260827346044008
12,102741.05911929284,102862,0.0,1,-0.0011757585960525706
13,120206.11292169472,120322,0.0,1,-0.0009631412235940591
14,120206.11292169472,120322,0.0,1,-0.0009631412235940591
15,139475.07064514587,139339,0.0,1,0.000976543861703243
16,157426.76208618647,157188,0.0,1,0.0015189587384944823
17,176732.3444764224,176755,0.0,1,-0.00012817472534066142
18,176732.3444764224,176755,0.0,1,-0.00012817472534066142
19,176900.924849089,176871,0.0,1,0.00016919025215553842
20,196287.51740689165,196000,0.0,1,0.001466925545365577
1,996.838798945593,1000,0.0,2,-0.0031612010544070017
2,1986.7009341981807,1987,0.0,2,-0.0001505112238647833
3,2976.006590464422,2964,0.0,2,0.004050806499467632
4,21921.48256522799,21920,0.0,2,6.763527499956946e-05
5,41978.901935172435,41850,0.0,2,0.00308009403040465
6,62119.222476209005,61699,0.0,2,0.006810847440136866
7,63057.65718758152,62608,0.0,2,0.0071821043250306785
8,82551.7077712262,82357,0.0,2,0.0023641921297059896
9,83066.36155606408,82893,0.0,2,0.0020913895752847113
10,102052.85702739836,102318,0.0,2,-0.0025913619558790815
11,102543.95203759214,102793,0.0,2,-0.002422810526085025
12,103062.177638793,103339,0.0,2,-0.002678779175403281
13,121582.09616662972,121610,0.0,2,-0.0002294534443736323
14,122370.46920169002,122419,0.0,2,-0.0003964319126114198
15,141114.91536866472,141021,0.0,2,0.0006659672578177626
16,141359.33577910793,141238,0.0,2,0.0008590873497779101
17,160579.5288722118,160602,0.0,2,-0.00013991810679933627
18,179743.75472067588,180157,0.0,2,-0.002293806398442051
19,179845.52527005094,180238,0.0,2,-0.002177535979921301
20,195420.97488921712,196000,0.0,2,-0.002954209748892249
1,997.8588453924776,1000,0.0,3,-0.0021411546075223668
2,1995.0226428950268,1991,0.0,3,0.0020204133073966953
3,2989.793711443196,2977,0.0,3,0.004297518119985259
4,3957.668437412286,3943,0.0,3,0.0037201210784392692
5,23885.03468780971,23795,0.0,3,0.0037837649846485235
6,43984.33450440592,43714,0.0,3,0.006184163069175023
7,63444.093947665206,63059,0.0,3,0.006106883199308673
8,83193.80072178357,82827,0.0,3,0.0044285163266032735
9,84111.20316671269,83762,0.0,3,0.0041689927020926755
10,102257.19024311315,101895,0.0,3,0.0035545438256356613
11,102786.28353578165,102384,0.0,3,0.003929164086006126
12,121803.26050792947,121634,0.0,3,0.0013915558801771998
13,122424.87599813163,122245,0.0,3,0.0014714384893584624
14,122761.8008063977,122606,0.0,3,0.0012707437351981397
15,141703.52645445097,141407,0.0,3,0.002096971539251735
16,161028.45210127905,161003,0.0,3,0.00015808463990764216
17,178652.43681555995,178270,0.0,3,0.0021452673784705858
18,178714.56841049079,178358,0.0,3,0.001999172509732028
19,196348.9805595069,196000,0.0,3,0.001780513058708623
20,196348.9805595069,196000,0.0,3,0.001780513058708623
1,1001.9392372333549,1000,0.0,4,0.001939237233354902
2,21022.885427634366,20996,0.0,4,0.001280502363991539
3,40787.565642202484,40579,0.0,4,0.005139743271211317
4,40815.320706892904,40603,0.0,4,0.005229187668224124
5,60366.9195118431,60422,0.0,4,-0.0009115965733821846
6,61118.8090097638,61191,0.0,4,-0.0011797648385579937
7,80907.06803914829,80847,0.0,4,0.0007429841447213779
8,100702.45860511792,100444,0.0,4,0.0025731612153829125
9,120599.5896847632,119924,0.0,4,0.0056334819115706255
10,121126.41797315524,120502,0.0,4,0.005181805888327522
11,140546.52169729627,140020,0.0,4,0.003760332076105315
12,141254.52352231604,140719,0.0,4,0.0038056234219689
13,141645.11997680206,141172,0.0,4,0.003351372629147846
14,142001.839213978,141511,0.0,4,0.0034685587267279886
15,142383.1107448433,141939,0.0,4,0.003128884554937604
16,142677.21503628022,142344,0.0,4,0.0023409138163900155
17,160240.46218706082,159893,0.0,4,0.0021730919243545645
18,160545.58244964958,160200,0.0,4,0.0021571938180373097
19,177638.95829862848,177933,0.0,4,-0.0016525416947475713
20,195281.4031772279,196000,0.0,4,-0.003666310320265754
1,20062.43246488174,20000,0.0,5,0.0031216232440869135
2,40107.041779919855,39885,0.0,5,0.005567049766073835
3,41107.410961223686,40880,0.0,5,0.005562890440892519
