num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,1919.3504744143265,1994,0.0,0,-0.03743707401488138
3,2907.2052795203244,2981,0.0,0,-0.02475502196567446
4,4238.490543892178,3961,0.0,0,0.07005567884175153
5,5688.083950910655,4899,0.0,0,0.16107041251493273
6,7650.192127969994,5866,0.0,0,0.30415822161097744
7,8745.28942007081,6822,0.0,0,0.28192457051756237
8,9439.830387409831,7695,0.0,0,0.22674858835735295
9,11003.385909705885,8631,0.0,0,0.2748680233699322
10,12064.762950782964,9568,0.0,0,0.26094930505674796
11,13312.754499307717,10352,0.0,0,0.28600796940762335
12,13348.969853437717,11092,0.0,0,0.20347726770985544
13,13519.74650613997,11700,0.0,0,0.15553388941367272
14,31582.04394370802,30381,0.0,0,0.03953273242184327
15,31962.69798315166,31136,0.0,0,0.026551194217357986
16,32642.651630544264,31776,0.0,0,0.02727377991390558
17,34367.77859434466,32374,0.0,0,0.06158579707001476
18,35333.626342002404,32750,0.0,0,0.07888935395427189
19,34314.47922284879,32750,0.0,0,0.04777035794958147
20,34436.96485353353,33500,0.0,0,0.02796910010547848
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,21053.828000747475,20971,0.0,1,0.003949644783151734
3,22335.440804693797,21864,0.0,1,0.02156242246129697
4,22625.342009329644,22786,0.0,1,-0.007050732496724107
5,22507.96873975441,22958,0.0,1,-0.019602372168550777
6,22975.0862643192,23744,0.0,1,-0.03238349628035709
7,23307.811509024657,24530,0.0,1,-0.04982423526193814
8,23391.517561861718,25210,0.0,1,-0.07213337715740906
9,24235.272267375072,25806,0.0,1,-0.06086676480760008
10,25662.909374149094,26539,0.0,1,-0.03301144074196111
11,25978.66208553795,27189,0.0,1,-0.044515720124390326
12,26188.744297305777,27588,0.0,1,-0.050719722440706945
13,26964.813553292217,28366,0.0,1,-0.04939668782019964
14,27498.205983756918,29121,0.0,1,-0.055725902827618634
15,27992.88028949598,29889,0.0,1,-0.06343871359041853
16,28889.291630289175,30664,0.0,1,-0.05787595779124787
17,29231.177729521216,31309,0.0,1,-0.06636501550604568
18,29888.555916140118,32031,0.0,1,-0.06688658124504018
19,30606.395562411828,32763,0.0,1,-0.06582438841339841
20,30968.04707598227,33500,0.0,1,-0.07558068429903668
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,1879.3302131321616,1990,0.0,2,-0.055612958225044425
3,2825.92967114732,2976,0.0,2,-0.050426857813400595
4,3888.419038749375,3949,0.0,2,-0.015340835971290205
5,4806.5642292456505,4873,0.0,2,-0.013633443618787093
6,5647.6751944016305,5838,0.0,2,-0.03260102870818251
7,6250.361545420386,6798,0.0,2,-0.08055876060306172
8,25681.201602916313,25916,0.0,2,-0.009059978279197667
9,26591.072798771627,26750,0.0,2,-0.0059412037842382324
10,27743.449749471336,27542,0.0,2,0.007314274543291553
11,28260.925236622454,28332,0.0,2,-0.0025086391139893523
12,29222.363412312294,29141,0.0,2,0.002792059720404029
13,29369.240869445057,29923,0.0,2,-0.018506136769539924
14,31486.03667188571,30503,0.0,2,0.03222754063160054
15,31748.988579281548,31122,0.0,2,0.02014615318043659
16,32842.02967765949,31191,0.0,2,0.052932886975713876
17,33572.7687278823,31686,0.0,2,0.05954581606647414
18,33665.01400845361,32229,0.0,2,0.04455657974040803
19,35033.38075954902,32794,0.0,2,0.06828629504022143
20,35044.38606002005,33500,0.0,2,0.04610107641850895
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,2213.7374224630385,1992,0.0,3,0.1113139670999189
3,3219.181425918374,2977,0.0,3,0.08135083168235602
4,4398.96048985523,3874,0.0,3,0.13550864477419455
5,5392.270299979914,4761,0.0,3,0.13259195546732072
6,6195.881867545127,5723,0.0,3,0.08262831863447957
7,7230.309456912352,6581,0.0,3,0.0986642542033661
8,8085.521315671236,7412,0.0,3,0.09086903881155371
9,8489.706122116571,7976,0.0,3,0.0644064847187276
10,27773.303776809604,27323,0.0,3,0.01648075895068637
11,28119.813267597143,27988,0.0,3,0.004709635114947222
12,28341.952416769484,28052,0.0,3,0.010336247567712946
13,28335.79984145725,28543,0.0,3,-0.007259228481335168
14,29371.034085015453,29332,0.0,3,0.0013307679331601477
15,31042.8988286873,30068,0.0,3,0.03242313518316147
16,31681.806848609718,30811,0.0,3,0.028262855753130964
17,31518.532285379042,31489,0.0,3,0.0009378603759739004
18,31751.8039562875,32233,0.0,3,-0.014928676937067654
19,32233.38339337302,32757,0.0,3,-0.015984876717250657
20,32575.158950606863,33500,0.0,3,-0.027607195504272743
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,1815.0863764108753,1962,0.0,4,-0.07487952272636322
3,2984.18916513417,2855,0.0,4,0.045250145406013936
4,3740.190636954468,3833,0.0,4,-0.024213243685241817
5,5045.293693733006,4792,0.0,4,0.052857615553632296
6,6410.525738547414,5602,0.0,4,0.14432805043688224
7,7047.380936374204,6340,0.0,4,0.11157428018520565
8,7528.603003771057,7110,0.0,4,0.05887524666259593
9,8126.558996671081,8032,0.0,4,0.011772783450084827
10,8870.395484597368,8833,0.0,4,0.004233610845394273
11,9755.904100169719,9771,0.0,4,-0.0015449697912476993
12,10656.649614306418,10697,0.0,4,-0.0037721216877238677
13,10628.079623070566,11468,0.0,4,-0.07324035376085059
14,11602.99912116157,12361,0.0,4,-0.061321970620372895
15,12168.340106100679,13029,0.0,4,-0.06605724874505496
16,30985.133395501238,31144,0.0,4,-0.005101034051462952
17,32193.18913366431,31652,0.0,4,0.017098102289406968
18,32307.410844967337,32394,0.0,4,-0.0026729997849189125
19,32295.19883343584,32757,0.0,4,-0.014097785711883281
20,32173.4192249689,33500,0.0,4,-0.039599426120331335
1,1136.9432757111686,1000,0.0,5,0.13694327571116854
