,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19989.732837677002,879.6276442760401,20000.0,0.0,-0.0005133581161499023,0.04398138221380196
2,39564.984422922134,1987.5170964420226,39198.48,28.66331199539624,0.009354345893921721,0.05078651764735336
3,57876.10530257225,3036.6298152867407,57634.25,43.57331566892547,0.004199313156388741,0.05273527377808247
4,75546.86673879623,4284.625452861405,75331.42,60.551702592650514,0.0028655889433327093,0.056978124222893556
5,93045.60951590538,6154.0134340424,92306.83,82.29167821250256,0.008014257895319099,0.06683826085643152
6,109862.70335316658,8504.184552717676,108626.05,97.10666581370758,0.011402232490148762,0.0785329232696892
7,126027.14192867279,11288.592463118459,124271.09,108.653010389346,0.014138656308020301,0.09092572852332627
8,141658.9164674282,13304.793187070578,139302.54,114.09188393482118,0.016921600157780034,0.09557505399578528
9,155857.61976242065,16865.637657288924,153734.1,114.46110009231849,0.013815395820984375,0.10973018614262896
10,169629.14749383926,20251.102212016263,167591.13,128.67582437186036,0.012163737904781625,0.12088207332397496
11,184871.11969590187,25114.807110764195,180886.01,138.9409070668743,0.02204158675786421,0.13892738285823097
12,198060.62713861465,29451.444855789257,193641.36,151.97743851698047,0.022829501050673325,0.1521425615766012
13,208635.88395118713,31788.01677170511,205891.13,154.06247289834502,0.013334234475036484,0.15442503410606648
14,221029.26926612854,36619.82814580522,217656.78,161.56804739611798,0.015497559668057432,0.1682642747833056
15,233303.67009043694,43613.67162767467,228958.08,166.288339089578,0.018991027761870626,0.19055252632063036
16,245329.09448742867,51254.48624627579,239801.76,179.95976654729643,0.02305504255390304,0.21373924969130706
17,257286.0117137432,57027.95045397494,250215.03,198.6339435629116,0.02828013591663209,0.2279803016961313
18,271967.8278744221,67281.70282948029,260209.74,209.53236147442945,0.045201211986901475,0.2585897197845031
19,284587.4000430107,72548.0865020985,269810.62,218.7927288138669,0.05476608143363022,0.26884719725377615
20,293834.55496430397,77058.02290948357,279024.18,229.4258261333469,0.05309245561449849,0.2762001336451112
