num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20285.56853532791,20000,0.0,0,0.014278426766395569
2,43462.511003017426,39209,0.0,0,0.10848302693303644
3,63837.341368198395,57681,0.0,0,0.10673083629268554
4,82948.92638921738,75395,0.0,0,0.10019134411058261
5,99575.75470209122,92444,0.0,0,0.07714675589644776
6,121304.87591028214,108740,0.0,0,0.11554971409124641
7,147117.62994527817,124420,0.0,0,0.18242750317696646
8,170488.4073138237,139523,0.0,0,0.22193765410594454
9,181881.7576766014,154052,0.0,0,0.18065171290604087
10,194837.666451931,167916,0.0,0,0.16032817868416946
11,211751.529276371,181163,0.0,0,0.16884534522154634
12,215264.89108800888,193870,0.0,0,0.11035689424876918
13,219171.87184095383,206186,0.0,0,0.0629813461677991
14,253622.78252840042,217966,0.0,0,0.16358873644697072
15,238466.75902605057,229294,0.0,0,0.040004356965514
16,252610.05967855453,240105,0.0,0,0.05208162961435428
17,286470.61318159103,250508,0.0,0,0.14355874136391267
18,314108.0704331398,260589,0.0,0,0.20537731996799483
19,319680.03541231155,270106,0.0,0,0.18353548389266272
20,365759.4093680382,279350,0.0,0,0.30932310495091525
1,21380.07491827011,20000,0.0,1,0.06900374591350555
2,44003.40527296066,39224,0.0,1,0.12184900247197285
3,64980.383813381195,57684,0.0,1,0.12648886716214539
4,82316.7285323143,75309,0.0,1,0.09305300206236042
5,95960.56312322617,92275,0.0,1,0.039941079633987166
6,128460.78306436539,108613,0.0,1,0.182738558592115
7,140819.3263411522,124379,0.0,1,0.13217927737923757
8,164233.13111066818,139472,0.0,1,0.17753478196819564
9,181674.03548955917,153955,0.0,1,0.18004634789100174
10,207001.24830007553,167798,0.0,1,0.23363358502530143
11,223739.06582593918,181062,0.0,1,0.23570415562591365
12,258516.51161909103,193856,0.0,1,0.33354918918728865
13,281070.5915093422,205958,0.0,1,0.3646985866503957
14,319549.75098371506,217722,0.0,1,0.46769619507314397
15,333807.7047467232,229057,0.0,1,0.45731282932511635
16,371005.10746240616,239917,0.0,1,0.5463894074300952
17,364641.9885754585,250270,0.0,1,0.4569944003494567
18,371434.08864736557,260301,0.0,1,0.42694069038292426
19,379304.9564957619,269919,0.0,1,0.40525474863111477
20,408522.7546095848,279161,0.0,1,0.46339479586899607
1,20592.43232011795,20000,0.0,2,0.029621616005897522
2,42043.693363666534,39253,0.0,2,0.0710950338487895
3,53311.60396337509,57679,0.0,2,-0.07571899715017438
4,71544.21180486679,75342,0.0,2,-0.050407318562464616
5,82046.21404409409,92319,0.0,2,-0.1112748833491038
6,92188.15296888351,108632,0.0,2,-0.1513720361506415
7,106093.07378530502,124286,0.0,2,-0.1463795295905812
8,121542.61738061905,139437,0.0,2,-0.128333101109325
9,137722.53543138504,153846,0.0,2,-0.10480262449862174
10,148105.2640080452,167682,0.0,2,-0.11674917994748872
11,147070.3050494194,180917,0.0,2,-0.18708410459260655
12,142635.85835695267,193729,0.0,2,-0.26373512299680135
13,136934.4887137413,205927,0.0,2,-0.33503382891150113
14,155773.79077672958,217677,0.0,2,-0.2843810288788913
15,166421.02032899857,229016,0.0,2,-0.27332142588728053
16,170670.1847910881,239708,0.0,2,-0.288007973071036
17,182138.87482881546,250060,0.0,2,-0.2716193120498462
18,182614.78453874588,260103,0.0,2,-0.29791357831802834
19,183554.4255375862,269673,0.0,2,-0.3193444447994934
20,178231.19848966599,278941,0.0,2,-0.3610433801783675
1,19908.41716527939,20000,0.0,3,-0.004579141736030579
2,38000.08803606033,39208,0.0,3,-0.030807793407969464
3,58435.83673238754,57689,0.0,3,0.012945912260353668
4,76569.37390565872,75476,0.0,3,0.01448637852640206
5,96610.0761294365,92443,0.0,3,0.04507724900140079
6,119214.26147222519,108741,0.0,3,0.09631382341734203
7,140408.2354903221,124466,0.0,3,0.12808506331305025
8,152406.2791466713,139417,0.0,3,0.0931685457775687
9,165182.25997686386,153940,0.0,3,0.07303014146332247
10,169228.37883234024,167734,0.0,3,0.00890921835966614
11,197090.91275930405,180984,0.0,3,0.08899633536281686
12,202392.83591508865,193788,0.0,3,0.04440334755035737
