,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10120.0,9540.217899804888,10120.0,9540.217899804888,0.0,0.0
2,19925.6296875,13024.125877629716,19917.5,13006.508423233206,0.00014051668499141264,0.005211989720521456
3,29704.74580750668,16154.846133094072,29717.5,16137.847438536994,-0.0003703256199433482,0.006596026818390347
4,39259.69339276927,17581.048929662997,39330.0,17646.10295490054,-0.0009417677418930525,0.007871103608493935
5,48786.52378093756,17870.214923559164,48852.5,17940.033916333377,-0.0008718097882847393,0.008682407185419686
6,59393.84768502411,19707.352345351777,59530.0,19886.61927685614,-0.0013289504983885272,0.011066886831644024
7,68487.57221449705,20844.431406394066,68705.0,21042.716895482736,-0.002327224839373988,0.012114434054866594
8,78310.8948926196,20960.61831005506,78630.0,21158.268436531464,-0.0034444593358971655,0.012971849244632572
9,87910.30333649159,19864.538071648407,88260.0,20067.591592496407,-0.0035513132656520346,0.013581121966230451
10,98326.91387244406,19871.07823133102,98840.0,20193.712142669807,-0.00462400805420019,0.012451851463777334
11,107944.67345611613,20885.09751819579,108602.5,21236.37694636448,-0.005557780634896983,0.012215491593231015
12,117287.82104716849,19888.254503196782,118292.5,20198.4490041121,-0.008139671287666612,0.012606449879218056
13,126841.74701980288,19595.05099035042,128130.0,19828.57340386149,-0.009871736038599546,0.011895470875059697
14,135317.1184540397,18117.96620526042,136935.0,18380.77951436107,-0.011668698292278273,0.012002594494000726
15,143719.1839524672,17157.316451300634,145700.0,17478.666650485327,-0.013418702508446723,0.011904587989923051
16,152903.0530214741,15467.635469477202,155350.0,15675.005839897098,-0.01567882500518946,0.011628136214435309
17,161559.5453972062,14151.378460798604,164582.5,14327.079987198924,-0.018308155936526013,0.012447884979362375
18,169098.82215443932,11159.868094143389,172697.5,11244.712281464977,-0.020808118166812085,0.012393216405046118
19,178984.8363205595,8937.463048461528,183380.0,9178.262637912745,-0.023880864530595583,0.01279273740868052
20,188173.95120880805,2287.953020697207,193500.0,0.0,-0.027524799954480005,0.0118240466185902
