num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,36001.010210832,35000,0.0,0,0.02860029173805711
3,54939.53631598212,55000,0.0,0,-0.0010993397094159842
4,76000.4015980606,75000,0.0,0,0.013338687974141407
5,77727.44212703203,76000,0.0,0,0.02272950167147409
6,98962.56849047456,96000,0.0,0,0.03086008844244331
7,119236.25809273915,116000,0.0,0,0.027898776661544427
8,137219.54531683814,135000,0.0,0,0.016441076421023226
9,149974.57024520228,150000,0.0,0,-0.0001695316986514566
10,164487.88109983536,165000,0.0,0,-0.0031037509100887376
11,181320.62290441207,180000,0.0,0,0.0073367939134003895
12,195405.42548873177,195000,0.0,0,0.002079105070419311
13,211947.5101194781,210000,0.0,0,0.009273857711800485
14,227977.02066923556,225000,0.0,0,0.013231202974380253
15,236540.05187689408,235000,0.0,0,0.006553412242102477
16,248316.53989394451,245000,0.0,0,0.013536897526304142
17,263660.04206331784,260000,0.0,0,0.014077084858914783
18,275686.4860346328,270000,0.0,0,0.021061059387528804
19,285546.87741139426,280000,0.0,0,0.019810276469265226
20,300229.3278235114,290000,0.0,0,0.03527354421900477
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,40487.872579442366,40000,0.0,1,0.012196814486059157
3,60300.74242941084,60000,0.0,1,0.005012373823514039
4,73465.83015041733,75000,0.0,1,-0.020455597994435616
5,93866.6073849518,95000,0.0,1,-0.01193044857945474
6,112851.90820388448,115000,0.0,1,-0.018679059096656705
7,128117.14337634586,130000,0.0,1,-0.01448351248964721
8,142904.37423427784,145000,0.0,1,-0.014452591487739018
9,156797.96010496398,160000,0.0,1,-0.020012749343975157
10,178187.86692966725,180000,0.0,1,-0.010067405946293082
11,192241.00907104052,195000,0.0,1,-0.014148671430561435
12,205365.591439542,210000,0.0,1,-0.02206861219265709
13,215822.69143636827,220000,0.0,1,-0.01898776619832603
14,228297.30075044802,230000,0.0,1,-0.0074030402154433945
15,246036.53253409866,245000,0.0,1,0.004230745037137388
16,256508.92472426797,255000,0.0,1,0.005917351859874393
17,258142.40729331493,255000,0.0,1,0.012323165856136978
18,274502.18656901055,270000,0.0,1,0.016674765070409436
19,286068.81193718646,280000,0.0,1,0.0216743283470945
20,298106.22876764985,290000,0.0,1,0.027952512991896043
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,39511.347428184956,40000,0.0,2,-0.012216314295376104
3,59327.57961334064,60000,0.0,2,-0.011207006444322664
4,74316.43366607557,75000,0.0,2,-0.009114217785659129
5,89104.37065818024,90000,0.0,2,-0.009951437131330669
6,105283.41604232317,105000,0.0,2,0.002699200403077772
7,123808.93553384408,125000,0.0,2,-0.00952851572924736
8,123704.58985430856,125000,0.0,2,-0.010363281165531488
9,137736.19253128406,140000,0.0,2,-0.016170053347970993
10,157606.7391272938,160000,0.0,2,-0.01495788045441368
11,173920.27596536413,175000,0.0,2,-0.006169851626490709
12,189105.72778185806,190000,0.0,2,-0.004706695884957567
13,205693.02314579798,205000,0.0,2,0.003380600711209671
14,219207.38952460716,215000,0.0,2,0.01956925360282401
15,234402.8020859706,230000,0.0,2,0.019142617765089506
16,249627.68512410866,240000,0.0,2,0.04011535468378606
17,261178.43179879393,250000,0.0,2,0.04471372719517571
18,276696.77592660167,265000,0.0,2,0.04413877708151572
19,293962.54069917987,280000,0.0,2,0.04986621678278524
20,303353.00598570745,290000,0.0,2,0.04604484822657742
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,40742.91763381363,40000,0.0,3,0.018572940845340783
3,61700.895942825366,60000,0.0,3,0.028348265713756093
4,82233.5839200693,80000,0.0,3,0.02791979900086626
5,98736.92398803924,95000,0.0,3,0.039336041979360435
6,113254.13897454753,110000,0.0,3,0.02958308158679574
7,128934.21272103566,125000,0.0,3,0.03147370176828525
8,129801.83713032633,126000,0.0,3,0.03017331055814545
9,149752.20470669432,146000,0.0,3,0.025700032237632325
10,166910.16637947471,161000,0.0,3,0.03670910794704792
11,188168.3931600094,181000,0.0,3,0.039604382099499486
12,199571.3208366556,191000,0.0,3,0.044876025322804144
13,213373.41019290834,206000,0.0,3,0.035793253363632725
14,224824.1746653253,216000,0.0,3,0.04085266048761709
15,240441.64607676712,231000,0.0,3,0.040872926739251615
16,257688.30913169344,246000,0.0,3,0.0475134517548514
17,268387.3855701826,256000,0.0,3,0.04838822488352571
18,277247.3824771818,266000,0.0,3,0.04228339277136011
19,290524.68139488937,276000,0.0,3,0.05262565722786003
20,308201.8837134739,290000,0.0,3,0.06276511625335833
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,39741.58137851849,40000,0.0,4,-0.006460465537037816
3,60036.95554982789,60000,0.0,4,0.0006159258304648877
4,75237.04750757742,75000,0.0,4,0.003160633434365542
5,90783.38904103833,90000,0.0,4,0.008704322678203688
6,111596.62067127353,110000,0.0,4,0.014514733375213903
7,112602.91161807216,111000,0.0,4,0.014440645207857308
8,133200.5511356115,131000,0.0,4,0.016798100271843416
9,149200.3900187373,146000,0.0,4,0.021920479580392418
10,159655.60483564623,156000,0.0,4,0.02343336433106556
11,175729.63724558224,171000,0.0,4,0.027658697342586212
12,196691.839058775,191000,0.0,4,0.02980020449620413
13,210010.15676088506,205000,0.0,4,0.0244397890774881
14,229713.54062439984,225000,0.0,4,0.020949069441777084
15,241718.17133925858,235000,0.0,4,0.028587963145781194
16,253886.08215155138,245000,0.0,4,0.03626972306755666
17,272789.35804686777,260000,0.0,4,0.04918983864179911
18,282238.48906206177,270000,0.0,4,0.04532773726689543
19,297596.51471884735,280000,0.0,4,0.06284469542445482
20,309773.54276260186,290000,0.0,4,0.0681846302158685
1,20136.943275711168,20000,0.0,5,0.006847163785558405
2,40015.5499414949,40000,0.0,5,0.0003887485373725212
3,61309.2371879621,60000,0.0,5,0.02182061979936831
4,81727.28238600615,80000,0.0,5,0.021591029825076838
5,96564.79358866569,95000,0.0,5,0.016471511459638866
6,97192.21761206802,96000,0.0,5,0.012418933459041909
7,117469.84307022643,116000,0.0,5,0.01267106095022785
