num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,19462.894824867395,20000,0,-0.026855258756630248
2,36973.1669565932,37938,0,-0.025431837297875414
3,52289.28873287698,54169,0,-0.03470086704799832
4,66462.74979816392,68781,0,-0.03370480513275589
5,82319.97611608313,81996,0,0.003951120982525072
6,90542.88048436001,93831,0,-0.035042997683494705
7,104142.9536550839,104588,0,-0.00425523334336734
8,104585.65969604965,114163,0,-0.08389180648678071
9,107692.3064441568,122761,0,-0.12274821446422889
10,103512.53088660393,130498,0,-0.20678837310453857
11,119732.69088987836,137441,0,-0.1288429879739062
12,138646.10842307966,143731,0,-0.035377834822831154
13,100721.3383894986,149279,0,-0.3252812626725889
14,118190.00185653269,154402,0,-0.23453062877078865
15,175325.8177899384,159031,0,0.10246315366147725
16,184950.6662288843,163136,0,0.13372073747599736
17,71304.48465438031,166813,0,-0.572548394583274
18,20735.341819649475,170162,0,-0.8781435231153285
19,41942.8845858495,173269,0,-0.7579319752185936
20,-16432.98225920139,175903,0,-1.093420704929429
1,19906.95220508885,20000,1,-0.004652389745557412
2,37087.70871603652,37958,1,-0.022927743399638573
3,53026.87151863867,54206,1,-0.02175272998120745
4,70293.92731855181,68727,1,0.022799297489368233
5,84039.62373098927,81889,1,0.026262669357169765
6,96158.48134103746,93687,1,0.02638019512885953
7,116651.7154415125,104224,1,0.11924043830127895
8,102823.17178678974,113799,1,-0.0964492501094936
9,136735.28722556043,122402,1,0.11710010641623855
10,164245.73532156227,130238,1,0.2611199137084589
11,152977.8882008692,137260,1,0.1145117893113012
12,150253.8585894627,143598,1,0.04635063572934653
13,170452.35877375316,149219,1,0.1422966162067375
14,183371.02712228778,154257,1,0.18873715372584568
15,273686.74221750145,158736,1,0.724163026770874
16,293834.47040577093,162940,1,0.8033292647954519
17,10042543.783285854,166717,1,59.23707110424164
18,-1666787.7376931773,170052,1,-10.801635603775182
19,-6542139.867599277,173075,1,-38.79945034002182
20,169282.76939819357,175747,1,-0.03678145630825235
1,19637.259828200895,20000,2,-0.018137008589955258
2,38070.05674679332,38048,2,0.0005797084417925124
3,54068.96126706314,54284,2,-0.00396136491299205
4,68814.1229895293,68875,2,-0.0008838767400463559
5,83099.46191645629,81884,2,0.014843704709788116
6,95187.6485256013,93824,2,0.014534112013997447
7,100267.9835955488,104496,2,-0.04046103587171955
8,116050.67468574754,114135,2,0.016784287779800563
9,142241.04763197075,122649,2,0.15974078575423162
10,137609.6322489733,130402,2,0.05527240570676293
11,177469.73398618927,137348,2,0.2921173514444278
12,185152.89096020782,143686,2,0.288593815404478
13,190189.71308356454,149323,2,0.27367996278915196
14,112347.4703869114,154306,2,-0.27191768053794796
15,130624.21769313584,158906,2,-0.1779780644334648
16,212372.86496845545,163056,2,0.3024535433743956
17,114785.03701219504,166725,2,-0.3115307421670713
18,472355.0497059612,170026,2,1.7781342248006846
19,234963.40157985964,172931,2,0.35871186530963006
20,-279423.9062605759,175701,2,-2.5903375977403424
1,19769.085203727213,20000,3,-0.011545739813639376
2,37381.50844896277,37983,3,-0.01583580946837349
3,54230.5438168975,54127,3,0.0019129790473793398
4,67152.80273461985,68723,3,-0.022848206064638468
5,81392.32211648561,81767,3,-0.0045822628140251235
6,90155.19040476909,93483,3,-0.035598018840119684
7,102721.15135477913,104073,3,-0.012989427086956986
8,107429.40836919323,113713,3,-0.055258340126518236
9,107889.2002534949,122439,3,-0.11883304948999177
10,113309.1582953932,130248,3,-0.1300506856505037
11,122853.71847098671,137263,3,-0.10497571471564286
12,142160.85236647082,143547,3,-0.009656402666229046
13,106064.95652406733,149122,3,-0.2887370305919494
14,136110.32042591536,154221,3,-0.11743329101798486
15,60235.90888165481,158764,3,-0.6205946632633669
16,72080.4442845675,162849,3,-0.5573786496412781
17,40984.69158161462,166542,3,-0.7539077735249089
18,139957.06069162145,169809,3,-0.17579715626603157
19,26966.47567807149,172836,3,-0.8439765113861031
20,-9889.620288535743,175465,3,-1.0563623531105106
1,20354.32312728673,20000,4,0.01771615636433653
2,37470.27205366839,37968,4,-0.013109143129256429
3,54194.87147857462,54163,4,0.0005884363601465888
4,67916.948277382,68754,4,-0.01217458944378501
5,78892.07664631025,81929,4,-0.03706774589815269
6,87172.15627003327,93786,4,-0.0705205865477441
7,102748.25256349822,104414,4,-0.01595329588466857
8,111524.16713185457,113944,4,-0.0212370363349139
9,114208.08776105355,122517,4,-0.06781844347271355
10,122078.9697201397,130265,4,-0.0628413639877196
11,108059.8906897222,137132,4,-0.21200091379311756
12,116269.42963816666,143426,4,-0.1893420325591827
13,144228.28518675195,149167,4,-0.03310862867288375
14,137832.6326125524,154321,4,-0.10684461212309143
15,187656.74830388825,158898,4,0.18098873682417807
16,138429.99008971508,162950,4,-0.15047566683206456
17,544429.2592147017,166635,4,2.2671963225895024
18,162022.75756328405,169997,4,-0.046908136241909884
19,104648.69992258222,172978,4,-0.3950172858827006
20,-389189.7949022088,175777,4,-3.214111032172632
1,20131.66430407727,20000,5,0.006583215203863437
2,38675.09811263192,38025,5,0.017096597307874203
3,54240.05922818274,54299,5,-0.0010854854015222893
4,69055.27684914776,68883,5,0.0025010067672395484
5,83006.89478476101,82053,5,0.011625349283524194
6,95205.0323857349,93748,5,0.0155420103440596
7,101209.26769887022,104297,5,-0.02960518807952084
8,108001.76281493985,113830,5,-0.05120124031503249
9,121783.54515105797,122451,5,-0.005450791328302968
10,94018.29471257704,130197,5,-0.2778766429904142
11,81271.37439991474,137190,5,-0.40759986588005875
12,84474.15767460235,143305,5,-0.4105288882132351
13,117280.9156421486,148839,5,-0.21202832831348908
14,109733.6710598446,153999,5,-0.28743906739755065
15,79248.9679612666,158635,5,-0.5004320108345157
16,89338.9741432253,162776,5,-0.45115389158582775
17,38379.06998154275,166560,5,-0.7695781101012082
18,32309.03691554911,169971,5,-0.8099144153087933
19,51300.47167837779,173062,5,-0.7035717160417782
20,30919.769679712823,175756,5,-0.8240755952586949
1,20502.25339213843,20000,6,0.025112669606921555
2,38536.77458681407,38044,6,0.012952754358481497
3,55632.334173747935,54248,6,0.025518621400750903
4,75207.29212749835,68743,6,0.09403564184714593
5,90977.27847829305,81875,6,0.11117286691044952
6,99102.5452771632,93624,6,0.05851646241522684
7,112040.31151372264,104380,6,0.07338869049360645
8,99642.20373798833,113848,6,-0.124778619404923
9,114207.69343665955,122390,6,-0.06685437178969236
10,137790.37014021736,130178,6,0.05847662539152054
11,111683.34107093829,137179,6,-0.18585686532969123
12,116954.97171597865,143492,6,-0.18493733646489943
13,90083.04104353214,149125,6,-0.39592260825795716
14,109444.9314561804,154149,6,-0.2900055695711266
15,182913.1153205281,158737,6,0.15230296226165355
16,457794.3761777869,162858,6,1.8110033045830534
17,1142147.4441222334,166687,6,5.852048714790196
18,-521550.487883518,170036,6,-4.067294501655637
19,-780597.804602051,173051,6,-5.510796265852558
20,-235559.17407806613,175674,6,-2.340888088607683
1,19217.930376728662,20000,7,-0.039103481163566906
2,36843.83381684821,38027,7,-0.031113844982559556
3,52684.576567498036,54227,7,-0.028443827475279182
4,68278.63576509984,68752,7,-0.006885097668433794
5,80960.26564967,81906,7,-0.011546582061509622
6,93485.8162803803,93774,7,-0.0030731729436698995
7,107194.30422857676,104399,7,0.026775201185612493
8,119082.87117687552,114034,7,0.04427513879084761
9,115941.00086966863,122563,7,-0.054029349235343235
10,118815.05153521839,130325,7,-0.08831727193387004
11,116701.8369797791,137305,7,-0.1500539894411777
12,95953.03403803708,143501,7,-0.3313424015300446
13,122183.10150620507,149289,7,-0.18156661571713206
14,135632.24477468384,154322,7,-0.12110881938619351
15,109474.85612469332,158952,7,-0.31127097410102844
16,94513.27856697053,163168,7,-0.42076094229891564
17,81296.60621727255,166748,7,-0.5124582830542342
18,105666.58205640892,170050,7,-0.3786146306591654
19,30794.804595618956,173106,7,-0.8221043488058245
20,3643.4031095555797,175860,7,-0.9792823660323237
1,20357.220229641578,20000,8,0.0178610114820789
2,38883.10209296835,38026,8,0.02253989620176592
3,53413.056985280025,54133,8,-0.013299521820700396
4,66627.09273214277,68688,8,-0.030003891041480702
5,80664.39330638421,81951,8,-0.015699707064169902
6,90919.85184619496,93811,8,-0.030818860835137064
7,98996.06485281754,104396,8,-0.051725498555332226
8,102128.47601761423,113930,8,-0.10358574547867787
9,114959.17706909544,122558,8,-0.06200185162049443
10,121443.15368267318,130356,8,-0.06837311913012692
11,120966.75891741134,137431,8,-0.11980005299087296
12,141198.6460935842,143739,8,-0.01767337957280773
13,165946.3710052904,149322,8,0.11133236231292369
14,390042.17198128125,154451,8,1.5253457211755266
15,245157.04491756737,159027,8,0.5416064248056454
16,791628.5666516791,163173,8,3.85146786938819
17,-458933.1126402946,166880,8,-3.750078575265428
18,-333518.67406480585,170253,8,-2.9589591611590156
19,-1039105.2634909069,173269,8,-6.997063891930506
20,160738.63012575262,175959,8,-0.086499524742965
1,19588.615163836403,20000,9,-0.02056924180817987
2,37940.54762397407,37936,9,0.00011987621188494812
3,55829.98948147571,54138,9,0.03125326908041881
4,69891.05735946825,68746,9,0.016656348870745206
5,81977.82600190167,81847,9,0.0015984214681255796
6,93985.71537688393,93585,9,0.004281833380177746
7,98885.74262693261,104233,9,-0.051301002303180285
8,117663.23552318421,113762,9,0.03429295830931425
9,116002.00206855669,122430,9,-0.052503454475564114
10,151899.05814351773,130110,9,0.16746643719558627
11,113698.94551674431,137047,9,-0.17036530885941095
12,86759.89097891364,143336,9,-0.39470969624578867
13,97392.13758201148,149001,9,-0.34636587954435555
14,90173.32195060572,154138,9,-0.4149831842205963
15,75917.63282175332,158709,9,-0.5216551498544297
16,68156.84914675234,162756,9,-0.5812329551798253
17,191123.65219390817,166523,9,0.14773125750742042
18,247543.675993431,169887,9,0.45710781868789846
19,516533.3907811199,172836,9,1.9885752434742754
20,24095.441710868003,175433,9,-0.862651600834119
1,20357.220229641578,20000,10,0.0178610114820789
2,39238.92006293599,37998,10,0.03265750994620746
3,54406.769192761414,54216,10,0.0035186880766086425
4,69863.64196141549,68786,10,0.01566658857057377
5,84026.4998159735,81902,10,0.025939535249120863
6,93756.44088793734,93716,10,0.00043152597141722665
7,101480.12335620554,104239,10,-0.026466837208669096
8,107316.65837939922,113714,10,-0.056258170679078935
9,117178.25719878056,122358,10,-0.04233268606236979
10,101564.29641226576,130178,10,-0.2198044491982842
11,121519.93480391418,137199,10,-0.11427973378877268
12,161714.7242032857,143545,10,0.12657859349531997
13,173030.2407921418,149097,10,0.16052127670001268
14,164356.98178212516,154227,10,0.0656822850870805
15,220529.69410053792,158783,10,0.38887471644028593
16,120290.53939609505,162860,10,-0.2613868390268019
17,636623.4951751216,166547,10,2.8224855156509667
18,520098.8303327148,169949,10,2.060322981204448
19,69838.5471792571,172879,10,-0.5960264278526767
20,38948.43949473591,175545,10,-0.7781284599690341
1,20189.418523593184,20000,11,0.009470926179659181
2,37574.290116662996,37979,11,-0.010656149012270036
3,55535.508756649135,54218,11,0.024300209462708597
4,71306.20985010707,68867,11,0.03541913906670934
5,86531.49351103567,81996,11,0.05531359470017653
6,104042.59389147484,93843,11,0.10868784982870155
7,113164.7910385522,104488,11,0.08304102900383008
8,125958.22173703971,114071,11,0.10420897280675817
9,138315.46712065765,122669,11,0.12755029486388286
10,133074.65991357117,130415,11,0.020393819066604094
11,143462.61277323743,137364,11,0.04439746056635967
12,116320.24725404261,143789,11,-0.1910351469580941
13,186208.22649088,149345,11,0.24683267930550076
14,244174.01081713033,154462,11,0.5808031154402399
15,380457.8462989075,159063,11,1.3918689217411182
16,421094.91379368195,163138,11,1.581219052542522
17,-1624832.226457985,166869,11,-10.73717243141617
18,67599.45831003983,170135,11,-0.6026716530399987
19,1432292.5147112014,173109,11,7.273934426928706
20,2911231.2502138573,175832,11,15.556890953943864
1,20036.49109329236,20000,12,0.001824554664617972
2,37697.42368120293,37989,12,-0.0076752828133689575
3,54368.63229391788,54277,12,0.0016882343150483444
4,68148.47510351641,68863,12,-0.010376034975002424
5,78902.07794763538,81996,12,-0.037732597350658835
6,88270.0687068082,93853,12,-0.05948591193879573
7,97914.23139389756,104453,12,-0.06260010345420852
8,97901.50194871135,114080,12,-0.14181712878058078
9,105496.94700570879,122687,12,-0.14011307631852774
10,95175.77331919732,130465,12,-0.27048807481548826
