,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19962.0437012465,323.26095552594666,20000.0,0.0,-0.00189781493767539,0.016163047776297377
2,37920.65807898102,734.4496572548286,38001.05,36.46317500318841,-0.0021146628356508283,0.01934712260380116
3,54335.1497580441,1173.8002417251669,54207.83,58.53843682452213,0.002349449605317644,0.02165998563137003
4,69202.80559276481,1986.0333852971225,68787.9,74.66456977574907,0.006031870874780545,0.028858766480247815
5,82548.99711943633,3221.688024909434,81912.98,94.76264660676694,0.007758360991740258,0.039153360670566344
6,94147.72938534526,4902.007660741568,93721.52,113.05478067885343,0.004542463649763107,0.052177693518715575
7,105883.89612096242,7452.719697496396,104345.55,129.57509230347694,0.014733862508645288,0.07128793946229064
8,114682.32626406777,11460.105097557793,113911.68,142.41204125687173,0.006754822225529049,0.1004777941317559
9,124092.9693846545,14923.956785013954,122511.21,140.89234338402903,0.012917399996565498,0.12185969637931837
10,131770.48691330882,21276.293022130565,130267.98,135.64764068808088,0.011532493667257417,0.16330749352312351
11,136319.01829873797,28926.662719892047,137235.74,142.4706682553569,-0.006673170632453194,0.21082612030292236
12,151686.20655917336,47085.16745258874,143514.48,148.01729901629795,0.056946034503481534,0.32810274972701825
13,164732.62462678587,62617.61080487566,149156.45,138.33814339939894,0.10441566389207313,0.4197421018545229
14,177615.37249692227,108080.65465351884,154233.38,140.12871283792794,0.15152646845167342,0.7002973657989522
15,192802.21303799283,144753.23828070238,158816.25,141.4454511695786,0.213902163594274,0.9109992265022523
16,234970.90597307085,445470.31855637353,162934.51,139.79360652133667,0.44162309130258603,2.7328636766983507
17,474753.09034529753,1827758.6174235486,166633.39,142.8639880827567,1.8481346469410462,10.969292688085117
18,465869.04903951637,1704419.0030856435,169967.43,145.87653940053616,1.7419214881105822,10.030369005764895
19,-417949.6866582332,1964533.1152997927,172969.31,145.42683223997622,-3.417577612890231,11.3661988417817
20,107098.60906493278,2427588.3238034807,175668.3,146.2704358509914,-0.39111426270693317,13.822792728375875
