,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1379.5055418864658,2671.109123639072,1380,2673.4005885895044,-0.00017682031052318727,0.002996979976095541
2,1760.4639102291308,3745.0592585722925,1760,3741.9813257717146,-0.00011729245407544309,0.0030184207597580416
3,2901.874324969243,5734.699237660819,2900,5728.715546977509,1.7124988403306322e-05,0.0031112124499907906
4,4043.130967830692,7008.249288359459,4040,7000.606034371942,2.756247337738751e-05,0.003076072936920861
5,5561.964362009545,8159.146037796052,5560,8155.459223827628,5.4433270547405624e-05,0.0030962458102937384
6,6511.333270231045,8667.331665533606,6510,8664.912409869303,-4.0162980306048725e-05,0.0031342512024632196
7,8033.432085676044,9224.32422737788,8030,9219.495154784287,6.275844918457927e-05,0.003219117699867514
8,9173.972223788234,9458.880266803832,9170,9453.827187168616,2.7682408820357047e-05,0.0031969821732739357
9,9364.111851158083,9484.001622443731,9360,9478.865379827319,2.5932247855908596e-05,0.003196537114878414
10,11074.773963817586,9535.86764422394,11070,9530.657602885247,-3.8935967664663885e-05,0.0031433247930624983
11,11646.245546138618,9485.121929057996,11640,9478.865379827319,4.72105207365046e-05,0.0032949492020025854
12,13545.105095077915,9049.964188237102,13540,9045.809342820941,0.00011606472958097222,0.0033129720477959586
13,14302.469025753564,8752.968589760609,14300,8750.757542964928,-5.0666029015854544e-05,0.003394363158589767
14,15063.966380438726,8379.033117982473,15060,8376.036043259352,1.8346715287214435e-05,0.0034122960254712744
15,15634.317763016243,8039.224473995888,15630,8036.0991089513645,2.9052696128696685e-08,0.0034047773478574988
16,16393.722758693533,7493.886125409162,16390,7491.267643669587,-2.5885124843284074e-05,0.0034163442127246096
17,16963.670524893052,7003.090971170222,16960,7000.60603437194,-2.5621449851503203e-05,0.0034704390568690595
18,18293.31334240333,5467.165904492326,18290,5464.846334028568,-7.553406776003383e-05,0.0035028352545068632
19,19435.48344935893,3259.7885952377383,19430,3257.485551957541,0.00016470264020434312,0.003421446851949253
20,20006.736890411685,65.80082722312416,20000,0.0,0.0003368445205837161,0.0032900413611562087
