num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,999.899000101,1000,0.0,0,-0.00010099989900004403
2,999.899000101,1000,0.0,0,-0.00010099989900004403
3,999.899000101,1000,0.0,0,-0.00010099989900004403
4,999.899000101,1000,0.0,0,-0.00010099989900004403
5,999.899000101,1000,0.0,0,-0.00010099989900004403
6,999.899000101,1000,0.0,0,-0.00010099989900004403
7,999.899000101,1000,0.0,0,-0.00010099989900004403
8,20069.640391427027,20000,0.0,0,0.0034820195713513385
9,20069.640391427027,20000,0.0,0,0.0034820195713513385
10,20069.640391427027,20000,0.0,0,0.0034820195713513385
11,20069.640391427027,20000,0.0,0,0.0034820195713513385
12,20069.640391427027,20000,0.0,0,0.0034820195713513385
13,20069.640391427027,20000,0.0,0,0.0034820195713513385
14,20069.640391427027,20000,0.0,0,0.0034820195713513385
15,20069.640391427027,20000,0.0,0,0.0034820195713513385
16,20069.640391427027,20000,0.0,0,0.0034820195713513385
17,20069.640391427027,20000,0.0,0,0.0034820195713513385
18,20069.640391427027,20000,0.0,0,0.0034820195713513385
19,20069.640391427027,20000,0.0,0,0.0034820195713513385
20,20069.640391427027,20000,0.0,0,0.0034820195713513385
1,999.899000101,1000,0.0,1,-0.00010099989900004403
2,999.899000101,1000,0.0,1,-0.00010099989900004403
3,999.899000101,1000,0.0,1,-0.00010099989900004403
4,999.899000101,1000,0.0,1,-0.00010099989900004403
5,999.899000101,1000,0.0,1,-0.00010099989900004403
6,999.899000101,1000,0.0,1,-0.00010099989900004403
7,999.899000101,1000,0.0,1,-0.00010099989900004403
8,999.899000101,1000,0.0,1,-0.00010099989900004403
9,999.899000101,1000,0.0,1,-0.00010099989900004403
10,999.899000101,1000,0.0,1,-0.00010099989900004403
11,999.899000101,1000,0.0,1,-0.00010099989900004403
12,999.899000101,1000,0.0,1,-0.00010099989900004403
13,999.899000101,1000,0.0,1,-0.00010099989900004403
14,999.899000101,1000,0.0,1,-0.00010099989900004403
15,19980.323226990775,20000,0.0,1,-0.0009838386504612572
16,19980.323226990775,20000,0.0,1,-0.0009838386504612572
17,19980.323226990775,20000,0.0,1,-0.0009838386504612572
18,19980.323226990775,20000,0.0,1,-0.0009838386504612572
19,19980.323226990775,20000,0.0,1,-0.0009838386504612572
20,19980.323226990775,20000,0.0,1,-0.0009838386504612572
1,993.7787832269531,1000,0.0,2,-0.006221216773046876
2,993.7787832269531,1000,0.0,2,-0.006221216773046876
3,993.7787832269531,1000,0.0,2,-0.006221216773046876
4,993.7787832269531,1000,0.0,2,-0.006221216773046876
5,993.7787832269531,1000,0.0,2,-0.006221216773046876
6,993.7787832269531,1000,0.0,2,-0.006221216773046876
7,993.7787832269531,1000,0.0,2,-0.006221216773046876
8,993.7787832269531,1000,0.0,2,-0.006221216773046876
9,993.7787832269531,1000,0.0,2,-0.006221216773046876
10,993.7787832269531,1000,0.0,2,-0.006221216773046876
11,993.7787832269531,1000,0.0,2,-0.006221216773046876
12,20071.08208059171,20000,0.0,2,0.0035541040295855057
13,20071.08208059171,20000,0.0,2,0.0035541040295855057
14,20071.08208059171,20000,0.0,2,0.0035541040295855057
15,20071.08208059171,20000,0.0,2,0.0035541040295855057
16,20071.08208059171,20000,0.0,2,0.0035541040295855057
17,20071.08208059171,20000,0.0,2,0.0035541040295855057
18,20071.08208059171,20000,0.0,2,0.0035541040295855057
19,20071.08208059171,20000,0.0,2,0.0035541040295855057
20,20071.08208059171,20000,0.0,2,0.0035541040295855057
1,996.838798945593,1000,0.0,3,-0.0031612010544070017
2,996.838798945593,1000,0.0,3,-0.0031612010544070017
3,996.838798945593,1000,0.0,3,-0.0031612010544070017
4,996.838798945593,1000,0.0,3,-0.0031612010544070017
5,996.838798945593,1000,0.0,3,-0.0031612010544070017
6,996.838798945593,1000,0.0,3,-0.0031612010544070017
7,996.838798945593,1000,0.0,3,-0.0031612010544070017
8,996.838798945593,1000,0.0,3,-0.0031612010544070017
9,996.838798945593,1000,0.0,3,-0.0031612010544070017
10,996.838798945593,1000,0.0,3,-0.0031612010544070017
11,996.838798945593,1000,0.0,3,-0.0031612010544070017
12,996.838798945593,1000,0.0,3,-0.0031612010544070017
13,996.838798945593,1000,0.0,3,-0.0031612010544070017
14,996.838798945593,1000,0.0,3,-0.0031612010544070017
15,996.838798945593,1000,0.0,3,-0.0031612010544070017
16,19987.521297785028,20000,0.0,3,-0.0006239351107486073
17,19987.521297785028,20000,0.0,3,-0.0006239351107486073
18,19987.521297785028,20000,0.0,3,-0.0006239351107486073
19,19987.521297785028,20000,0.0,3,-0.0006239351107486073
20,19987.521297785028,20000,0.0,3,-0.0006239351107486073
1,1000.919108363886,1000,0.0,4,0.0009191083638860391
2,20014.881845348824,20000,0.0,4,0.0007440922674411923
3,20014.881845348824,20000,0.0,4,0.0007440922674411923
4,20014.881845348824,20000,0.0,4,0.0007440922674411923
5,20014.881845348824,20000,0.0,4,0.0007440922674411923
6,20014.881845348824,20000,0.0,4,0.0007440922674411923
7,20014.881845348824,20000,0.0,4,0.0007440922674411923
8,20014.881845348824,20000,0.0,4,0.0007440922674411923
9,20014.881845348824,20000,0.0,4,0.0007440922674411923
10,20014.881845348824,20000,0.0,4,0.0007440922674411923
11,20014.881845348824,20000,0.0,4,0.0007440922674411923
12,20014.881845348824,20000,0.0,4,0.0007440922674411923
13,20014.881845348824,20000,0.0,4,0.0007440922674411923
14,20014.881845348824,20000,0.0,4,0.0007440922674411923
15,20014.881845348824,20000,0.0,4,0.0007440922674411923
16,20014.881845348824,20000,0.0,4,0.0007440922674411923
17,20014.881845348824,20000,0.0,4,0.0007440922674411923
18,20014.881845348824,20000,0.0,4,0.0007440922674411923
19,20014.881845348824,20000,0.0,4,0.0007440922674411923
20,20014.881845348824,20000,0.0,4,0.0007440922674411923
1,1000.919108363886,1000,0.0,5,0.0009191083638860391
2,1000.919108363886,1000,0.0,5,0.0009191083638860391
