,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,12021.469305817696,9425.992471705833,12020.0,9424.854311228306,0.00019796529894446316,0.0035530972610573544
2,22801.34911717978,12766.725376312708,22799.6,12772.061947228349,5.572093542484187e-05,0.0033366309523928275
3,34434.50709215361,14430.32261645608,34430.01,14459.920174203711,0.0003125690050461142,0.0034685024623949128
4,45977.14221920456,16477.9524030562,45962.01,16499.36315360828,0.0004523747656604287,0.00356301435506929
5,56223.98660540541,17893.199318120078,56217.53,17922.91847032844,0.00029579000467395294,0.003880861575772153
6,63657.81088815366,18231.445226175223,63648.98,18245.290022901743,0.00014909796253621962,0.003859924049278645
7,73256.39561403668,17625.722308044864,73234.42,17638.204919761967,0.00038344477405950484,0.003763092704962084
8,82622.05054655067,18373.889982180302,82600.96,18377.055549931076,0.00028047393454953655,0.0036834557793648678
9,91508.58390016582,17675.344556529086,91473.52,17694.83139309044,0.00043004935659585517,0.0038132541740271827
10,100592.5996504096,19727.65960687106,100570.2,19736.903153762756,0.00023945771628623008,0.004052091113558475
11,110405.29412861819,20375.021742159497,110365.5,20367.488163018705,0.0003661747564998446,0.004423754707629416
12,119935.14892424604,21846.584979391297,119878.86,21815.24635051682,0.00044081049361201707,0.0042803115965791266
13,129035.06335896952,20920.186662234668,128980.65,20882.512288087397,0.00039756031656912544,0.004165369925660219
14,139958.80273392826,19860.77926722386,139945.06,19803.414766666025,5.021970976838831e-05,0.004115307001698445
15,147838.80031897052,18734.400183815338,147858.88,18694.952327050927,-0.00015818355139974205,0.004238675278823824
16,157776.47713350735,16642.70679069545,157791.55,16585.036965864463,-0.00012414913707704957,0.004171680629958079
17,168080.28314839303,15309.505054289868,168093.58,15354.861017023943,-4.317281974796865e-05,0.004231059515462162
18,177412.65004537525,12456.066306188732,177463.26,12528.486199735771,-0.0002454200191467754,0.004380917342283777
19,185952.42560805526,8922.87305140693,186019.93,8857.463216486656,-0.000371028908352907,0.004348369686907962
20,193428.8189278299,805.8588368394873,193500.0,0.0,-0.0003678608380880712,0.004164645151625281
