num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18715.982228517532,20000,0.0,0,-0.06420088857412339
2,42135.9426677227,39209,0.0,0,0.07464976581199985
3,54001.96227431297,57681,0.0,0,-0.06378248861300995
4,70147.10476994514,75395,0.0,0,-0.06960534823336899
5,97977.81005501747,92444,0.0,0,0.0598612138702076
6,98356.41446709633,108740,0.0,0,-0.09549002697170932
7,114631.93300366402,124420,0.0,0,-0.07866956274180986
8,113534.82607007027,139523,0.0,0,-0.18626444335292197
9,108119.78808045387,154052,0.0,0,-0.29816043880992216
10,85414.62251543999,167916,0.0,0,-0.49132529052955054
11,150643.3131992817,181163,0.0,0,-0.1684653422648019
12,119445.07738947868,193870,0.0,0,-0.38389086816176465
13,81861.76326870918,206186,0.0,0,-0.6029712819070685
14,72196.59295678139,217966,0.0,0,-0.6687713085674767
15,52908.47221016884,229294,0.0,0,-0.7692548771002781
16,54185.74729561806,240105,0.0,0,-0.7743247858411193
17,36879.98494505882,250508,0.0,0,-0.8527792128592347
18,40883.9405477047,260589,0.0,0,-0.8431094921592827
19,31504.115730524063,270106,0.0,0,-0.883363880363546
20,33963.50482106209,279350,0.0,0,-0.8784195281150453
1,25716.126292943954,20000,0.0,1,0.28580631464719775
2,51049.58489537239,39224,0.0,1,0.3014884992701507
3,45041.43092036247,57684,0.0,1,-0.21916942444417042
4,89425.62326788902,75309,0.0,1,0.18744935224062229
5,90106.29007220268,92275,0.0,1,-0.02350268141747296
6,98273.1411755085,108613,0.0,1,-0.09519909057379412
7,117455.39698004723,124379,0.0,1,-0.055665369716373134
8,127224.6582210064,139472,0.0,1,-0.08781219010979699
9,151545.95491290092,153955,0.0,1,-0.01564772230261489
10,169523.07638525963,167798,0.0,1,0.010280673102537743
11,191520.4504430294,181062,0.0,1,0.057761708381821715
12,142647.8171646595,193856,0.0,1,-0.26415577973000837
13,138891.57512784004,205958,0.0,1,-0.3256315601829497
14,106243.32621693611,217722,0.0,1,-0.512023009999283
15,70311.55976653099,229057,0.0,1,-0.6930390262400582
16,78552.87411808968,239917,0.0,1,-0.6725831261724277
17,52593.89224648476,250270,0.0,1,-0.7898513915112289
18,42583.02441239357,260301,0.0,1,-0.8364085254670801
19,179757.12844729424,269919,0.0,1,-0.3340330675228708
20,134389.03054594994,279161,0.0,1,-0.5185966859770887
1,25346.801668405533,20000,0.0,2,0.26734008342027665
2,46999.16735291481,39253,0.0,2,0.19733949896606146
3,70820.56847214699,57679,0.0,2,0.22783974188434244
4,92223.49908947945,75342,0.0,2,0.22406491849804155
5,113911.7097556591,92319,0.0,2,0.23389237053758277
6,126466.26648306847,108632,0.0,2,0.16417139041045425
7,156334.50183272362,124286,0.0,2,0.25786091621521023
8,140898.47651124,139437,0.0,2,0.010481267606445962
9,132889.63732123375,153846,0.0,2,-0.13621649362847427
10,143127.4198591709,167682,0.0,2,-0.14643539641004452
11,174224.8886525631,180917,0.0,2,-0.03698995311351009
12,134734.43588614464,193729,0.0,2,-0.3045210790013646
13,91791.96235537529,205927,0.0,2,-0.5542499897761086
14,118389.5363509655,217677,0.0,2,-0.45612289607553624
15,92175.24304986,229016,0.0,2,-0.5975161427591958
16,105964.23557400703,239708,0.0,2,-0.5579445176047231
17,161484.87982153893,250060,0.0,2,-0.354215469001284
18,237497.711032629,260103,0.0,2,-0.08690898977470843
19,322645.9868848324,269673,0.0,2,0.1964341513048484
20,271020.62049508095,278941,0.0,2,-0.02839446157043623
1,23922.355324029922,20000,0.0,3,0.19611776620149612
2,53290.828973054886,39208,0.0,3,0.35918253859046334
3,97114.42479491234,57689,0.0,3,0.6834132121359763
4,121597.38448262215,75476,0.0,3,0.6110735132044908
5,192824.0209519863,92443,0.0,3,1.0858693568143214
6,319702.74743437767,108741,0.0,3,1.9400386922538662
7,353096.2021648884,124466,0.0,3,1.836888806299619
8,377409.19360518456,139417,0.0,3,1.7070528960254816
9,472304.49786782265,153940,0.0,3,2.068107690449673
10,508769.7187960148,167734,0.0,3,2.033193740064714
11,518446.01234793663,180984,0.0,3,1.8645958335982
12,504161.36059165,193788,0.0,3,1.6016128996204615
13,471194.47860121727,206125,0.0,3,1.2859647233533888
14,466165.06960988045,217877,0.0,3,1.1395790726413548
15,468037.7218425274,229181,0.0,3,1.0422186910892586
16,841162.1499955654,240034,0.0,3,2.504345842653813
17,1211210.5706632137,250601,0.0,3,3.8332232140462876
18,1081232.4432432652,260484,0.0,3,3.150859335864257
19,131071999.9999702,269950,0.0,3,484.54176699377734
20,2709310.4235827923,279063,0.0,3,8.708597784667951
1,21311.39585375786,20000,0.0,4,0.06556979268789291
2,44430.10297417641,39205,0.0,4,0.1332764436723991
3,61178.71233820915,57568,0.0,4,0.0627208229955731
4,89544.16289925575,75308,0.0,4,0.18903918440611558
5,118712.24847435951,92274,0.0,4,0.2865189378845559
6,150784.4817340374,108602,0.0,4,0.3884134890152796
7,193305.68489432335,124295,0.0,4,0.5552169024846
8,177922.79627919197,139313,0.0,4,0.2771442455419951
9,223832.51491189003,153828,0.0,4,0.45508304672679895
10,188226.58160328865,167658,0.0,4,0.122681778401798
11,227316.41855835915,180935,0.0,4,0.25634298813584516
12,265878.031283617,193714,0.0,4,0.3725287345448291
13,172624.77526068687,205948,0.0,4,-0.16180407063585528
14,124168.11516880989,217775,0.0,4,-0.4298330149520841
15,151704.98678088188,228905,0.0,4,-0.33725787212650715
16,103223.0963408947,239886,0.0,4,-0.569699372448185
17,194485.4016005993,250269,0.0,4,-0.22289455905206282
18,90165.11443257332,260316,0.0,4,-0.6536320685913531
19,137723.00711274147,269892,0.0,4,-0.48971067274042407
20,657843.7483608723,279210,0.0,4,1.3560894966543902
1,20115.801006555557,20000,0.0,5,0.005790050327777863
2,35485.6176674366,39213,0.0,5,-0.09505476073147681
