,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20172.92234003544,3565.3383893261125,20000.0,0.0,0.00864611700177191,0.17826691946630566
2,40160.65009355545,7402.426917995649,39198.48,28.66331199539624,0.024550643004672624,0.1888431687327229
3,59106.16189301014,12997.008098057428,57634.25,43.57331566892547,0.025541997806647124,0.2255428476957058
4,78310.59992432594,19557.671838405084,75331.42,60.551702592650514,0.039528065770037736,0.25952308653096
5,94875.40726661682,26582.25215811578,92306.83,82.29167821250256,0.027816726270089732,0.2878894331989045
6,112113.39188098907,41635.503357275265,108626.05,97.10666581370758,0.03209700366613315,0.38316052864666184
7,133253.0542421341,57935.83256765515,124271.09,108.653010389346,0.07226241428809844,0.46612342730777656
8,147191.74201607704,66619.0532647924,139302.54,114.09188393482118,0.056617384332691645,0.47812192827174166
9,163681.51786983013,84047.32541673737,153734.1,114.46110009231849,0.06471965538035357,0.5467134998961386
10,188336.28824949265,110848.74657640354,167591.13,128.67582437186036,0.1238659713734012,0.661557195462415
11,210088.42863857746,118506.88349907611,180886.01,138.9409070668743,0.1614974031697209,0.6552151358123457
12,240512.6276218891,169181.2032566603,193641.36,151.97743851698047,0.24209980797376887,0.8736858061301424
13,269557.1611827612,237516.359243145,205891.13,154.06247289834502,0.309249105405262,1.1535303344818235
14,1624486.870688796,13080561.947262214,217656.78,161.56804739611798,6.462688854753177,60.08883960001141
15,1674156.6098695993,13080329.13910091,228958.08,166.288339089578,6.313945414819507,57.14930557393204
16,2979162.373752594,18396435.172124524,239801.76,179.95976654729643,11.41726553436455,76.67156570586825
17,3062563.0465489626,18392946.874502108,250215.03,198.6339435629116,11.244997875673,73.54833581504448
18,3078140.798214078,18389885.249699585,260209.74,209.53236147442945,10.833540966055846,70.70295039253726
19,9588996.911107898,33503394.15004032,269810.62,218.7927288138669,34.53544973115032,124.15846804231693
20,10854658.336561322,35632949.57527636,279024.18,229.4258261333469,37.90649463708059,127.72174138555
