,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20044.006767868996,2827.1153705240113,20000.0,0.0,0.002200338393449783,0.14135576852620055
2,36296.285197138786,5698.392428573414,36008.69,49.519651236512885,0.007983345390191294,0.158213169942197
3,51124.26007986069,10671.809525241726,48814.65,71.10773942448746,0.04730795337792102,0.21854803760052738
4,62002.25712060928,18273.17548659775,59049.77,85.37225142358221,0.05006494419038114,0.30980026695046464
5,73827.67644226551,31593.61573194802,67244.52,94.1605634922151,0.09793549825820891,0.47012696020302364
6,85706.34628236294,46866.27997637596,73795.02,94.45034824090723,0.1614871792850428,0.6350567815056317
7,96291.27951860428,63125.28579610586,79034.91,94.95794869415643,0.21838142429377572,0.7987023778999585
8,96591.18136167526,85526.78663107054,83231.35,88.9949919144806,0.1605231966912263,1.0275354336943845
9,136262.9481881857,223292.38863565202,86577.1,87.19657346617191,0.5739972601814128,2.5787731817018495
10,292848.2259839773,660740.3128811977,89267.18,80.98501919079305,2.280736655112852,7.401195323431212
11,6816063.101175427,65512396.56614388,91412.97,71.24228896781521,73.51055851276,716.1388507393762
12,20099132.966810465,112290740.65776876,93127.88,67.87738202007306,214.82400067152633,1205.7769746113863
13,72516726.54687767,205944588.90473524,94497.33,65.06345853367841,766.5306390406639,2179.7602019329906
14,79147840.014866,213860212.15195724,95599.0,62.32952508217866,826.9703179331815,2237.2062751035473
15,144519304.64204848,272673143.553082,96474.59,55.446597294290406,1497.0985313613983,2826.550682352832
16,164675598.95864427,284751516.2169317,97180.82,46.49500461926511,1693.4807537360282,2930.0351586156544
17,209992003.0418038,307065116.12562966,97748.54,40.730555874160565,2147.4403650068125,3141.6022426146287
18,236005017.91555282,316101003.2665681,98194.24,35.16630618801569,2402.4375926127964,3219.1230480767667
19,269223465.0807768,323541069.3768469,98555.35,32.12550357267513,2730.810272200411,3282.971058130005
20,334254621.7465043,329243377.43086815,98846.74,31.481795284629907,3380.498765469935,3330.8025292928423
