,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19050.0,4161.815357594215,19050,4161.815357594215,0.0,0.0
2,37109.7675,6435.336233213272,37120,6437.390775772432,-0.00022212500000000113,0.007036884077065996
3,54034.81360467001,8113.13326507758,53990,8181.026336541885,0.0011256757811487425,0.010658658207816585
4,69969.12734011492,9590.983685551404,69740,9569.385106323776,0.003353351006362821,0.012973000679306618
5,85705.01731253526,9868.69126599059,85270,10114.351240198304,0.00569244709641519,0.017189565984595423
6,100589.96261510537,10409.198049324581,99790,10867.238319226679,0.008770167635234784,0.016848700126826766
7,113635.50232208261,9583.147632229007,112330,10088.80267395192,0.012276928844900505,0.017920232797476458
8,126280.3327021547,10284.548863590797,124070,10970.810675090828,0.018625830124126854,0.018755500325559955
9,139273.8832423137,11158.176041248433,135885,12394.984119115734,0.02626693743057532,0.02391395427143533
10,151141.75022411265,10776.001496668032,146520,12162.186804961842,0.03276453906228825,0.024465021811738097
11,163204.15877959025,9523.986721524909,156735,11100.88152837741,0.04242019971499342,0.02550597930330443
12,174847.4856656356,8388.25984097074,166545,10245.495437882775,0.051004627854604856,0.02861752589211935
13,183471.8888788046,8586.865115310016,172870,10446.50151674683,0.06259065421245338,0.03219660197614037
14,194016.65966625753,8310.621574044602,180780,10370.003360509085,0.07447097860204316,0.031917849754257974
15,203288.70974850006,8280.71810773609,186895,9791.589619297127,0.08874220494369714,0.030794882065868976
16,211404.90167709067,7452.956756467839,191230,8339.821716477292,0.10624440693045306,0.028661762875170443
17,219653.3947770628,6544.18829675801,194840,6900.036597765627,0.12792184138940826,0.028284521122780404
18,227990.64423453587,5467.955613953161,197815,4781.939402004634,0.1528936972385797,0.028020958241909203
19,235350.08417398977,4781.13250473293,199690,2689.0913188681593,0.17870466623185702,0.024894360005022566
20,242402.62962421865,4881.765194156891,200500,0.0,0.20899067144248704,0.02434795608058297
