num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,39771.25,40000,0.0,0,-0.00571875
3,59596.753640624986,60000,0.0,0,-0.006720772656250241
4,79922.83612155619,80000,0.0,0,-0.0009645484805476371
5,100365.18526991125,100000,0.0,0,0.0036518526991124963
6,109115.44878988281,110000,0.0,0,-0.008041374637429015
7,119332.38887125076,120000,0.0,0,-0.005563426072910322
8,129324.57348087107,130000,0.0,0,-0.005195588608684081
9,130420.58476564003,131000,0.0,0,-0.004423017056182983
10,150834.346651482,151000,0.0,0,-0.00109704204316564
11,162346.08312053618,161000,0.0,0,0.008360764723827177
12,174209.63859679323,171000,0.0,0,0.018769816355515962
13,179049.34633002552,171000,0.0,0,0.04707220076038318
14,191922.7032292203,181000,0.0,0,0.0603464266807751
15,198943.72959078598,181000,0.0,0,0.0991366275734032
16,201612.55167640088,181000,0.0,0,0.11388150097459049
17,215719.35984997358,191000,0.0,0,0.12942073219881456
18,219025.49005601875,191000,0.0,0,0.14673031442941756
19,234075.16874710226,200500,0.0,0,0.1674572007336771
20,240646.64183292526,200500,0.0,0,0.20023262759563723
1,20000.0,20000,0.0,1,0.0
2,40358.25,40000,0.0,1,0.00895625
3,60195.30356562501,60000,0.0,1,0.0032550594270834457
4,70763.28599364182,70000,0.0,1,0.010904085623454636
5,90022.1777225188,90000,0.0,1,0.0002464191390977552
6,109593.59611798226,110000,0.0,1,-0.0036945807456157955
7,120039.47930809188,120000,0.0,1,0.0003289942340989607
8,132230.03778397123,130000,0.0,1,0.0171541367997787
9,150398.36321553125,150000,0.0,1,0.0026557547702083443
10,160582.98276228586,160000,0.0,1,0.003643642264286609
11,170551.96030082623,170000,0.0,1,0.003246825298977851
12,171419.41207388122,170500,0.0,1,0.0053924461811215236
13,186076.4819731324,180500,0.0,1,0.030894636970262658
14,188776.3572747649,180500,0.0,1,0.045852394874043696
15,194496.7575168892,180500,0.0,1,0.07754436297445536
16,205296.6569204668,190500,0.0,1,0.07767273973998323
17,221384.65308499153,200500,0.0,1,0.1041628582792595
18,223643.40950426273,200500,0.0,1,0.11542847633048743
19,228855.7077830098,200500,0.0,1,0.14142497647386434
20,237203.208230466,200500,0.0,1,0.18305839516441896
1,20000.0,20000,0.0,2,0.0
2,29327.25,30000,0.0,2,-0.022425
3,49749.195809375,50000,0.0,2,-0.005016083812500001
4,70295.77427080348,70000,0.0,2,0.004225346725763977
5,90028.03529248643,90000,0.0,2,0.0003115032498491928
6,111148.81529805771,110000,0.0,2,0.010443775436888311
7,131943.49557063845,130000,0.0,2,0.014949965927988076
8,132751.48945520518,130500,0.0,2,0.017252792760192984
9,142061.68535880162,140500,0.0,2,0.011115198283285579
10,162321.83005578048,160500,0.0,2,0.011350966079629134
11,167328.8558141174,160500,0.0,2,0.04254738824995274
12,171332.56300611337,160500,0.0,2,0.06749260439946025
13,190149.51149083654,180500,0.0,2,0.05345989745615809
14,199804.09248651733,190500,0.0,2,0.048840380506652646
15,213000.73043267874,200500,0.0,2,0.06234778270662714
16,218096.03855727456,200500,0.0,2,0.08776079080934941
17,224040.63544962695,200500,0.0,2,0.11740965311534637
18,228823.4988145947,200500,0.0,2,0.1412643332398738
19,236407.7362054025,200500,0.0,2,0.17909095364290523
20,245246.96052741748,200500,0.0,2,0.22317686048587274
1,20000.0,20000,0.0,3,0.0
2,39233.25,40000,0.0,3,-0.01916875
3,49186.10509062506,50000,0.0,3,-0.016277898187498793
4,70194.10918723642,70000,0.0,3,0.0027729883890917077
5,90341.40898946632,90000,0.0,3,0.003793433216292437
6,111310.26881738807,110000,0.0,3,0.011911534703527947
7,121635.7437663106,120000,0.0,3,0.013631198052588297
8,142666.351915318,140000,0.0,3,0.019045370823699965
9,162669.212441847,160000,0.0,3,0.01668257776154369
10,173944.1692675979,170000,0.0,3,0.02320099569175235
11,176439.6125808687,170000,0.0,3,0.03788007400511004
12,181511.47499572934,170000,0.0,3,0.06771455879840788
13,186724.40587538498,170000,0.0,3,0.0983788580904999
14,201143.13062904472,180000,0.0,3,0.11746183682802624
15,214844.67997876136,190000,0.0,3,0.13076147357242818
16,215397.41907136116,190500,0.0,3,0.13069511323549166
17,220687.6059741538,190500,0.0,3,0.1584651232239044
18,235983.0126523138,200500,0.0,3,0.1769726316823631
19,238273.68699599884,200500,0.0,3,0.18839744137655282
20,242883.0186425875,200500,0.0,3,0.21138662664632168
1,1000.0,1000,0.0,4,0.0
2,20923.8125,21000,0.0,4,-0.0036279761904761906
3,40881.03077622768,41000,0.0,4,-0.002901688384690759
4,60738.66387179673,61000,0.0,4,-0.004284198823004444
5,70613.52730999273,71000,0.0,4,-0.00544327732404607
6,73291.39223475171,71000,0.0,4,0.032273130066925455
7,93780.60319185526,91000,0.0,4,0.030556079031376502
8,103202.75775873472,101000,0.0,4,0.02180948275974969
9,115898.37000888176,111000,0.0,4,0.04412945953947529
10,133867.5412757871,130500,0.0,4,0.025804913990705815
11,152646.2310571464,150500,0.0,4,0.014260671476055744
12,172301.49861617523,170500,0.0,4,0.010565974288417778
13,181477.26691883447,180500,0.0,4,0.0054142211569776924
14,185220.6329329469,180500,0.0,4,0.026153091041257067
15,188613.38946804457,180500,0.0,4,0.04494952613875106
16,207452.65250902346,200500,0.0,4,0.034676571117324015
17,210207.73823106012,200500,0.0,4,0.04841764703770635
18,213882.83221250962,200500,0.0,4,0.0667472928304719
19,222287.0557559732,200500,0.0,4,0.10866361973053972
20,226373.32622110524,200500,0.0,4,0.12904402105289395
1,20000.0,20000,0.0,5,0.0
2,21013.8125,21000,0.0,5,0.0006577380952380952
3,40809.740862537205,41000,0.0,5,-0.004640466767385255
4,50766.72371937327,51000,0.0,5,-0.004574044718171125
5,70501.7042795549,71000,0.0,5,-0.007018249583733719
6,91378.39659078342,91000,0.0,5,0.004158204294323306
7,110424.3066985759,111000,0.0,5,-0.005186426138955793
8,120486.71319617334,121000,0.0,5,-0.004242039701046782
9,130764.47829814808,131000,0.0,5,-0.001797875586655862
10,132652.66275651686,131000,0.0,5,0.012615746232953131
11,145633.6495487355,141000,0.0,5,0.03286276275698935
12,157888.29009723483,151000,0.0,5,0.04561781521347569
13,165106.75319836757,151000,0.0,5,0.09342220661170578
14,185455.87497734174,171000,0.0,5,0.08453728056924992
15,206837.7935119579,191000,0.0,5,0.08292038487936068
16,207550.33290385542,191000,0.0,5,0.0866509576118085
17,217757.2486582778,200500,0.0,5,0.08607106562732066
18,225441.77439516713,200500,0.0,5,0.12439787728262908
19,234533.06441325697,200500,0.0,5,0.1697409696421794
20,241368.00613340078,200500,0.0,5,0.2038304545306772
1,20000.0,20000,0.0,6,0.0
2,39638.25,40000,0.0,6,-0.00904375
3,59790.36178437499,60000,0.0,6,-0.003493970260416851
4,78896.28990481608,80000,0.0,6,-0.013796376189799049
5,89209.16064152619,90000,0.0,6,-0.008787103983042308
6,99914.55122491452,100000,0.0,6,-0.0008544877508547507
7,121196.40438062139,120000,0.0,6,0.009970036505178238
8,132601.09726321325,130000,0.0,6,0.020008440486255746
9,137609.66356886315,130000,0.0,6,0.058535873606639616
10,157077.35555955913,150000,0.0,6,0.04718237039706088
11,163364.77958862617,150000,0.0,6,0.08909853059084116
12,174941.2335485021,160000,0.0,6,0.09338270967813805
13,175341.64126181987,160000,0.0,6,0.09588525788637417
14,188732.90195101078,170000,0.0,6,0.11019354088829868
15,201356.08517523704,180000,0.0,6,0.11864491764020575
16,201737.70574983506,180500,0.0,6,0.11766041966667624
17,221875.1803743245,200500,0.0,6,0.10660937842555858
18,226799.98917078882,200500,0.0,6,0.13117201581440807
19,231202.5059957843,200500,0.0,6,0.15312970571463494
20,240184.9012014091,200500,0.0,6,0.19792968180253923
1,1000.0,1000,0.0,7,0.0
2,21000.8125,21000,0.0,7,3.869047619047619e-05
3,41090.878484561006,41000,0.0,7,0.00221654840392698
4,60262.351204502986,61000,0.0,7,-0.012092603204869087
5,69791.14536955397,71000,0.0,7,-0.017026121555577922
6,89538.13814777292,90500,0.0,7,-0.010628307759415298
7,93582.76332458894,90500,0.0,7,0.03406368314462922
8,104634.40291795526,100500,0.0,7,0.04113833749209214
9,124348.47492743967,120500,0.0,7,0.03193755126505954
10,136485.3979283032,130500,0.0,7,0.04586511822454555
11,154835.6518377254,150500,0.0,7,0.028808317858640506
12,174425.2682509191,170500,0.0,7,0.0230221011784111
13,184700.2433661311,180500,0.0,7,0.02327004634975675
14,204625.2484484422,200500,0.0,7,0.020574805229138165
15,206077.33178311872,200500,0.0,7,0.02781711612528038
16,213339.66284449358,200500,0.0,7,0.06403821867577844
17,219038.4169184644,200500,0.0,7,0.09246093226166789
18,224092.85692732438,200500,0.0,7,0.11767010936321386
19,229028.42550511312,200500,0.0,7,0.14228641149682353
20,236026.18553864892,200500,0.0,7,0.17718795779874771
1,20000.0,20000,0.0,8,0.0
2,40100.25,40000,0.0,8,0.00250625
3,59834.084590624996,60000,0.0,8,-0.0027652568229167324
4,69700.5654874412,70000,0.0,8,-0.004277635893697152
5,89440.46114110418,90000,0.0,8,-0.006217098432175731
6,91206.63236694344,90000,0.0,8,0.0134070262993715
7,111821.75406893156,110000,0.0,8,0.01656140062665059
8,124483.07920818706,120000,0.0,8,0.037358993401558835
9,143600.61743662524,140000,0.0,8,0.025718695975894556
10,155207.3119080892,150000,0.0,8,0.03471541272059471
11,168571.57232966073,160000,0.0,8,0.05357232706037957
12,179447.9933822092,170000,0.0,8,0.055576431660054194
13,192116.6272675463,180000,0.0,8,0.06731459593081285
14,203730.17605161836,190000,0.0,8,0.07226408448220188
15,205907.47705823212,190000,0.0,8,0.08372356346437959
16,206807.52137643893,190500,0.0,8,0.08560378675296028
17,215323.13463035238,190500,0.0,8,0.13030516866326705
18,220986.47945724885,190500,0.0,8,0.16003401289894406
19,228640.43422367636,190500,0.0,8,0.20021225314265806
20,241373.54275902946,200500,0.0,8,0.20385806862358832
1,20000.0,20000,0.0,9,0.0
2,21094.8125,21000,0.0,9,0.0045148809523809525
3,41210.394493489584,41000,0.0,9,0.005131573011941083
4,61210.83030751259,61000,0.0,9,0.0034562345493866845
5,81495.70496342267,81000,0.0,9,0.006119814363242857
6,101064.51601099648,101000,0.0,9,0.000638772386103744
7,110194.27543396177,111000,0.0,9,-0.007258779874218309
8,130227.17355773621,131000,0.0,9,-0.005899438490563264
9,150763.26562661445,151000,0.0,9,-0.0015677773071890882
10,170362.52099270228,171000,0.0,9,-0.003727947411097774
11,182307.6385963046,181000,0.0,9,0.007224522631517155
12,193244.76750789554,191000,0.0,9,0.011752709465421656
13,196207.1904020029,191000,0.0,9,0.027262776973837114
14,200103.7253185187,191000,0.0,9,0.04766348334302984
15,206656.32230976576,191000,0.0,9,0.08197027387311917
16,211588.60628835246,191000,0.0,9,0.1077937502007982
17,223653.90518851107,200500,0.0,9,0.11548082388284822
18,231371.36555118795,200500,0.0,9,0.15397189801091246
19,239236.07146749515,200500,0.0,9,0.19319736392765657
20,247000.5867240394,200500,0.0,9,0.2319231258056828
1,20000.0,20000,0.0,10,0.0
2,40044.25,40000,0.0,10,0.00110625
3,60355.093490625004,60000,0.0,10,0.005918224843750068
4,70223.28608298294,70000,0.0,10,0.0031898011854706314
5,80379.42559863062,80000,0.0,10,0.004742819982882793
6,93899.75851179466,90000,0.0,10,0.04333065013105176
7,106310.1258601249,100000,0.0,10,0.06310125860124899
8,107366.58783943122,101000,0.0,10,0.06303552316268532
9,120621.11857823898,111000,0.0,10,0.08667674394809892
10,140576.72677521038,130500,0.0,10,0.0772162971280489
11,151879.5869230579,140500,0.0,10,0.08099350123172891
12,166397.61007231424,150500,0.0,10,0.10563196061338369
13,188185.26762306684,170500,0.0,10,0.10372590981270877
14,190931.11885613247,170500,0.0,10,0.11983060912687664
15,197719.64842557316,170500,0.0,10,0.15964603182154347
16,210619.93769365424,180500,0.0,10,0.16686946090667168
17,229807.40638804593,200500,0.0,10,0.1461716029328974
18,232697.2111569218,200500,0.0,10,0.1605845942988619
19,240001.87462188533,200500,0.0,10,0.19701683103184706
20,242024.55960792163,200500,0.0,10,0.20710503545098072
1,20000.0,20000,0.0,11,0.0
2,39444.25,40000,0.0,11,-0.01389375
3,59004.939665624996,60000,0.0,11,-0.016584338906250076
4,78401.01415909614,80000,0.0,11,-0.019987323011298214
5,88394.36867819344,90000,0.0,11,-0.017840348020072918
6,96983.88072622658,100000,0.0,11,-0.030161192737734235
7,116950.70868764134,120000,0.0,11,-0.025410760936322184
8,136394.61934373077,140000,0.0,11,-0.025752718973351667
9,147813.44128710247,150000,0.0,11,-0.014577058085983542
10,167085.92340778495,170000,0.0,11,-0.01714162701302968
11,180980.10101752542,180000,0.0,11,0.005445005652918998
12,183417.79818599514,180000,0.0,11,0.018987767699973
13,195266.8245966293,190000,0.0,11,0.027720129455943703
14,201391.53608205263,190000,0.0,11,0.059955453063434874
15,211380.43411867006,200000,0.0,11,0.05690217059335031
16,217013.6411818197,200000,0.0,11,0.08506820590909847
17,225896.32111848012,200000,0.0,11,0.1294816055924006
18,231801.30932822783,200000,0.0,11,0.15900654664113914
19,237760.24494741292,200000,0.0,11,0.18880122473706462
20,238397.51583087526,200500,0.0,11,0.18901504155050003
1,20000.0,20000,0.0,12,0.0
2,39921.25,40000,0.0,12,-0.00196875
3,49135.02726562503,50000,0.0,12,-0.017299454687499383
4,50317.978768199144,51000,0.0,12,-0.013372965329428553
5,70605.28412938479,71000,0.0,12,-0.005559378459369173
6,91920.58416550446,91000,0.0,12,0.010116309511038068
7,111852.07086190498,111000,0.0,12,0.0076763140712160696
8,121997.71937178864,121000,0.0,12,0.008245614642881325
9,142111.08061664528,141000,0.0,12,0.007880004373370796
10,146138.01452705896,141000,0.0,12,0.036439819340843664
11,159031.69406983227,151000,0.0,12,0.053190026952531604
12,179375.39876211117,170500,0.0,12,0.05205512470446436
13,189810.00463332306,180500,0.0,12,0.05157897303780087
14,202888.45473414016,190500,0.0,12,0.06503125844692999
15,206183.90556528553,190500,0.0,12,0.0823302129411314
16,212567.5515704232,190500,0.0,12,0.11584016572400635
17,225899.8810964586,200500,0.0,12,0.1266826987354543
18,232776.2709008383,200500,0.0,12,0.1609789072361013
19,236168.1566063721,200500,0.0,12,0.1778960429245491
20,248441.20680946266,200500,0.0,12,0.2391082633888412
1,20000.0,20000,0.0,13,0.0
2,21094.8125,21000,0.0,13,0.0045148809523809525
3,40558.46433575149,41000,0.0,13,-0.01076916254264666
4,60662.46055757252,61000,0.0,13,-0.005533433482417675
5,81004.74992291015,81000,0.0,13,5.864102358212637e-05
6,101041.75670448993,101000,0.0,13,0.00041343271772211214
7,120771.14081585524,121000,0.0,13,-0.0018913982160724237
8,130151.23705415682,130500,0.0,13,-0.0026725129949668703
9,140703.26262609838,140500,0.0,13,0.0014467090825507586
10,143126.00780920568,140500,0.0,13,0.018690447040609817
11,154599.26735868433,150500,0.0,13,0.02723765686833442
12,172743.69008339744,170500,0.0,13,0.013159472629896985
13,173833.7872930378,170500,0.0,13,0.019553004651248134
14,180582.40684717885,170500,0.0,13,0.05913435100984662
15,194545.41714986658,180500,0.0,13,0.07781394542862373
16,216627.74363936298,200500,0.0,13,0.08043762413647369
17,217519.6820533251,200500,0.0,13,0.08488619477967624
18,225942.5951865061,200500,0.0,13,0.1268957365910529
19,234456.37091979396,200500,0.0,13,0.1693584584528377
20,240506.14198191505,200500,0.0,13,0.1995318802090526
1,20000.0,20000,0.0,14,0.0
2,40173.25000000001,40000,0.0,14,0.004331250000000182
3,50256.98540312509,50000,0.0,14,0.0051397080625017405
4,70500.8354599523,70000,0.0,14,0.00715479228503287
5,80684.30594797683,80000,0.0,14,0.008553824349710339
6,100756.72390672824,100000,0.0,14,0.007567239067282353
7,112837.97131635871,110000,0.0,14,0.02579973923962468
8,132517.94421276904,130000,0.0,14,0.019368801636684935
9,146837.1010867564,140000,0.0,14,0.048836436333974206
10,147239.9478550496,140500,0.0,14,0.0479711591106733
11,158330.53124251487,150500,0.0,14,0.05203010792368686
12,170498.74436094775,160500,0.0,14,0.062297472653880054
13,181481.59716115906,170500,0.0,14,0.06440819449360155
14,187430.57487380205,170500,0.0,14,0.09929955937713811
15,190740.63140563265,170500,0.0,14,0.11871338067819737
16,202678.0553332629,180500,0.0,14,0.1228701126496559
17,216043.08109524817,190500,0.0,14,0.13408441519815312
18,221093.49414944038,190500,0.0,14,0.16059576981333532
19,234123.4670298748,200500,0.0,14,0.16769808992456256
20,237093.57048021787,200500,0.0,14,0.18251157346742078
1,20000.0,20000,0.0,15,0.0
2,39929.25,40000,0.0,15,-0.00176875
3,60254.174271875,60000,0.0,15,0.004236237864583382
4,81629.38416485951,80000,0.0,15,0.020367302060743896
5,100395.14696175356,100000,0.0,15,0.0039514696175356225
6,120906.08627732284,120000,0.0,15,0.007550718977690364
7,120992.79153764626,120000,0.0,15,0.008273262813718854
8,132584.81366507828,130000,0.0,15,0.01988318203906372
9,144355.1171977913,140000,0.0,15,0.031107979984223492
10,164555.30411733026,160000,0.0,15,0.028470650733314142
11,177084.07864670196,170000,0.0,15,0.04167105086295273
12,179495.47906537942,170000,0.0,15,0.05585575920811423
13,184233.00927214208,170000,0.0,15,0.08372358395377695
14,198207.26934405346,180000,0.0,15,0.10115149635585258
15,213771.44462140993,190000,0.0,15,0.1251128664284733
16,218453.32084072195,190000,0.0,15,0.14975432021432605
17,232184.80245366605,200000,0.0,15,0.16092401226833025
18,240866.8832891854,200000,0.0,15,0.20433441644592706
19,241319.42959038296,200500,0.0,15,0.20358817750814445
20,247173.83582703688,200500,0.0,15,0.23278721110741585
1,20000.0,20000,0.0,16,0.0
2,40068.25,40000,0.0,16,0.00170625
3,59836.355003125,60000,0.0,16,-0.0027274166145833684
4,79782.53624263947,80000,0.0,16,-0.0027182969670066087
5,88926.22821332686,90000,0.0,16,-0.011930797629701556
6,108387.50024976954,110000,0.0,16,-0.01465908863845874
7,108948.47434740548,110500,0.0,16,-0.01404095613207706
8,129364.92385648568,130500,0.0,16,-0.008697901482868363
9,130575.3396569354,130500,0.0,16,0.0005773153788152765
10,151719.4510096652,150500,0.0,16,0.008102664516047896
11,171798.3647418602,170500,0.0,16,0.007615042474253316
12,173700.4884809694,170500,0.0,16,0.018771193436770618
13,176345.51049432345,170500,0.0,16,0.034284519028290016
14,187893.01902836122,180500,0.0,16,0.04095855417374636
15,194541.1082822221,180500,0.0,16,0.07779007358571796
16,203737.68942847452,190500,0.0,16,0.0694891833515723
17,219449.6819937743,200500,0.0,16,0.09451212964475966
18,226968.91148668563,200500,0.0,16,0.1320145211306016
19,231738.74269671465,200500,0.0,16,0.1558042029761329
20,237837.82369703407,200500,0.0,16,0.18622355958620482
1,20000.0,20000,0.0,17,0.0
2,40376.25,40000,0.0,17,0.00940625
3,60303.06804687501,60000,0.0,17,0.00505113411458345
4,70715.70617819832,70000,0.0,17,0.01022437397426173
5,90209.08904032368,90000,0.0,17,0.0023232115591520497
6,110625.378781195,110000,0.0,17,0.005685261647227294
7,111521.9250860991,111000,0.0,17,0.004702027802694608
8,132155.2063576883,131000,0.0,17,0.008818369142658732
9,140876.20027912306,141000,0.0,17,-0.0008780122048009752
10,151462.08206093207,151000,0.0,17,0.00306014609888785
11,164294.3633544864,161000,0.0,17,0.020461884189356603
12,183122.6296166319,181000,0.0,17,0.011727235451004936
13,193707.7631414659,191000,0.0,17,0.014176770374167001
14,199277.49864733202,191000,0.0,17,0.04333768925304721
15,208145.27025575284,191000,0.0,17,0.08976581285734471
16,213439.59379719343,191000,0.0,17,0.11748478427849965
17,217641.65886477072,191000,0.0,17,0.13948512494644358
18,224403.35276173463,191000,0.0,17,0.17488666367400327
19,236388.46933128373,200500,0.0,17,0.17899485950764954
20,244178.4492298959,200500,0.0,17,0.21784762708177502
1,20000.0,20000,0.0,18,0.0
2,40388.25,40000,0.0,18,0.00970625
3,59747.591384375,60000,0.0,18,-0.004206810260416629
4,79624.69316341642,80000,0.0,18,-0.0046913354572947355
5,99542.28728387284,100000,0.0,18,-0.004577127161271637
6,99812.56822846702,100000,0.0,18,-0.0018743177153298166
7,119478.20511293004,120000,0.0,18,-0.004348290725583017
8,140062.87949191616,140000,0.0,18,0.0004491392279725655
9,159043.65215188454,160000,0.0,18,-0.005977174050721624
10,170002.1474567589,170000,0.0,18,1.2632098581696697e-05
11,172891.36806662433,170000,0.0,18,0.017008047450731357
12,173481.81144821737,170500,0.0,18,0.01748863019482328
13,194701.06079346922,190500,0.0,18,0.022052812564142904
14,205387.70596633718,200500,0.0,18,0.024377585867018336
15,208861.8516036038,200500,0.0,18,0.041704995529196036
16,214001.9362312848,200500,0.0,18,0.06734132783683197
17,219087.38292514003,200500,0.0,18,0.09270515174633431
18,224636.68272177488,200500,0.0,18,0.12038245746521137
19,232583.9350240186,200500,0.0,18,0.16001962605495562
20,240507.49482491513,200500,0.0,18,0.19953862755568647
1,20000.0,20000,0.0,19,0.0
2,39905.25,40000,0.0,19,-0.00236875
3,60127.222953125005,60000,0.0,19,0.002120382552083417
4,70630.17281843742,70000,0.0,19,0.00900246883482032
5,90612.13505326603,90000,0.0,19,0.006801500591844766
6,102023.19247202865,100000,0.0,19,0.020231924720286478
7,114904.0984875507,110000,0.0,19,0.04458271352318817
8,126522.78281632139,120000,0.0,19,0.05435652346934488
9,140810.12609377553,130000,0.0,19,0.0831548161059656
10,145931.1421517902,130000,0.0,19,0.12254724732146312
11,160081.18428780296,140000,0.0,19,0.14343703062716398
12,174014.8846646567,150000,0.0,19,0.1600992310977114
13,186879.66547734325,160000,0.0,19,0.16799790923339533
14,195588.76766074,170000,0.0,19,0.15052216271023533
15,205007.52354414813,180000,0.0,19,0.13893068635637854
16,224333.0925954901,200000,0.0,19,0.12166546297745051
17,228284.17824353778,200000,0.0,19,0.14142089121768892
18,231724.13263443194,200000,0.0,19,0.1586206631721597
19,232271.47216359823,200500,0.0,19,0.1584612077984949
20,238957.6766710907,200500,0.0,19,0.19180886120244744
1,20000.0,20000,0.0,20,0.0
2,40009.25,40000,0.0,20,0.00023125
3,61006.980671875004,60000,0.0,20,0.016783011197916736
4,81127.69481615591,80000,0.0,20,0.014096185201948901
5,91651.17340687428,90000,0.0,20,0.018346371187492008
6,112412.95116667249,110000,0.0,20,0.021935919697022604
7,113561.75910143007,111000,0.0,20,0.02307891082369433
8,126002.61433984383,121000,0.0,20,0.041343920163998585
9,136590.94758047682,131000,0.0,20,0.04267898916394516
10,154899.92767911957,151000,0.0,20,0.025827335623308433
11,167319.46386677248,161000,0.0,20,0.03925132836504645
12,186345.8086236267,181000,0.0,20,0.02953485427418073
13,188766.5243059289,181000,0.0,20,0.042908974065905554
14,201005.038667047,190500,0.0,20,0.05514455993200519
15,214369.43166527836,200500,0.0,20,0.06917422276946814
16,218951.9104027181,200500,0.0,20,0.09202947831779595
17,227050.04443306627,200500,0.0,20,0.13241917422975696
18,235149.8598211194,200500,0.0,20,0.17281725596568281
19,239630.86042499903,200500,0.0,20,0.19516638615959617
20,248730.49302369432,200500,0.0,20,0.24055108739997166
1,20000.0,20000,0.0,21,0.0
2,39792.25,40000,0.0,21,-0.00519375
