num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,996.2767362594604,1000,0.0,0,-0.0037232637405395508
2,1976.5406847000122,2000,0.0,0,-0.011729657649993896
3,2744.3915605545044,2750,0.0,0,-0.0020394325256347656
4,2744.3915605545044,2750,0.0,0,-0.0020394325256347656
5,3227.892518043518,3250,0.0,0,-0.00680230214045598
6,3227.892518043518,3250,0.0,0,-0.00680230214045598
7,23322.173953056335,23250,0.0,0,0.0031042560454337827
8,24378.231167793274,24250,0.0,0,0.005287883207970059
9,24378.231167793274,24250,0.0,0,0.005287883207970059
10,24638.41736316681,24500,0.0,0,0.005649688292522819
11,24638.41736316681,24500,0.0,0,0.005649688292522819
12,24638.41736316681,24500,0.0,0,0.005649688292522819
13,24638.41736316681,24500,0.0,0,0.005649688292522819
14,24868.175387382507,24750,0.0,0,0.004774763126565953
15,24868.175387382507,24750,0.0,0,0.004774763126565953
16,24868.175387382507,24750,0.0,0,0.004774763126565953
17,24868.175387382507,24750,0.0,0,0.004774763126565953
18,24868.175387382507,24750,0.0,0,0.004774763126565953
19,24868.175387382507,24750,0.0,0,0.004774763126565953
20,24868.175387382507,24750,0.0,0,0.004774763126565953
1,997.3257780075073,1000,0.0,1,-0.0026742219924926758
2,1256.3914060592651,1250,0.0,1,0.005113124847412109
3,1503.6970376968384,1500,0.0,1,0.0024646917978922525
4,2516.9283151626587,2500,0.0,1,0.0067713260650634766
5,2756.9741010665894,2750,0.0,1,0.002536036751487038
6,22814.860939979553,22750,0.0,1,0.0028510303287715704
7,23075.16634464264,23000,0.0,1,0.003268101940984311
8,24059.26287174225,24000,0.0,1,0.002469286322593689
9,24603.423476219177,24500,0.0,1,0.004221366376292949
10,24603.423476219177,24500,0.0,1,0.004221366376292949
11,24603.423476219177,24500,0.0,1,0.004221366376292949
12,24603.423476219177,24500,0.0,1,0.004221366376292949
13,24603.423476219177,24500,0.0,1,0.004221366376292949
14,24603.423476219177,24500,0.0,1,0.004221366376292949
15,24603.423476219177,24500,0.0,1,0.004221366376292949
16,24857.327342033386,24750,0.0,1,0.004336458263975202
17,24857.327342033386,24750,0.0,1,0.004336458263975202
18,24857.327342033386,24750,0.0,1,0.004336458263975202
19,24857.327342033386,24750,0.0,1,0.004336458263975202
20,24857.327342033386,24750,0.0,1,0.004336458263975202
1,998.3807802200317,1000,0.0,2,-0.0016192197799682617
2,1999.6970891952515,2000,0.0,2,-0.00015145540237426758
3,2739.8139238357544,2750,0.0,2,-0.003704027696089311
4,3493.9974546432495,3500,0.0,2,-0.0017150129590715682
5,4510.73944568634,4500,0.0,2,0.002386543485853407
6,4510.73944568634,4500,0.0,2,0.002386543485853407
7,24300.85241794586,24500,0.0,2,-0.0081284727369036
8,24549.666047096252,24750,0.0,2,-0.008094301127424144
9,24549.666047096252,24750,0.0,2,-0.008094301127424144
10,24549.666047096252,24750,0.0,2,-0.008094301127424144
11,24549.666047096252,24750,0.0,2,-0.008094301127424144
12,24549.666047096252,24750,0.0,2,-0.008094301127424144
13,24549.666047096252,24750,0.0,2,-0.008094301127424144
14,24549.666047096252,24750,0.0,2,-0.008094301127424144
15,24549.666047096252,24750,0.0,2,-0.008094301127424144
16,24549.666047096252,24750,0.0,2,-0.008094301127424144
17,24549.666047096252,24750,0.0,2,-0.008094301127424144
18,24549.666047096252,24750,0.0,2,-0.008094301127424144
19,24549.666047096252,24750,0.0,2,-0.008094301127424144
20,24549.666047096252,24750,0.0,2,-0.008094301127424144
1,1003.6319494247437,1000,0.0,3,0.0036319494247436523
2,2007.421851158142,2000,0.0,3,0.003710925579071045
3,21261.730790138245,21500,0.0,3,-0.01108228883077932
4,22265.806794166565,22500,0.0,3,-0.010408586925930448
5,22731.110453605652,23000,0.0,3,-0.011690849843232529
6,23003.491759300232,23250,0.0,3,-0.010602504976334111
7,23257.657885551453,23500,0.0,3,-0.010312430402065845
8,23495.730757713318,23750,0.0,3,-0.010706073359439247
9,23935.207724571228,24250,0.0,3,-0.01298112475994936
10,24183.812737464905,24500,0.0,3,-0.012905602552452865
11,24183.812737464905,24500,0.0,3,-0.012905602552452865
12,24183.812737464905,24500,0.0,3,-0.012905602552452865
13,24183.812737464905,24500,0.0,3,-0.012905602552452865
14,24183.812737464905,24500,0.0,3,-0.012905602552452865
15,24183.812737464905,24500,0.0,3,-0.012905602552452865
16,24183.812737464905,24500,0.0,3,-0.012905602552452865
17,24183.812737464905,24500,0.0,3,-0.012905602552452865
18,24183.812737464905,24500,0.0,3,-0.012905602552452865
19,24396.93510532379,24750,0.0,3,-0.014265248269745798
20,24396.93510532379,24750,0.0,3,-0.014265248269745798
1,1002.5829076766968,1000,0.0,4,0.0025829076766967773
2,1994.1836595535278,2000,0.0,4,-0.002908170223236084
3,2244.9761629104614,2250,0.0,4,-0.0022328164842393664
4,2502.2298097610474,2500,0.0,4,0.0008919239044189453
5,22410.92622280121,22500,0.0,4,-0.003958834542168511
