num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,930.5799471123761,1000,0.0,0,-0.06942005288762391
2,1251.4681462881213,1500,0.0,0,-0.1656879024745858
3,2710.5309107342778,2500,0.0,0,0.08421236429371111
4,3129.4635720952297,2500,0.0,0,0.25178542883809185
5,5049.05134141073,3500,0.0,0,0.4425860975459228
6,7301.677997053228,4000,0.0,0,0.825419499263307
7,8812.485144545484,4000,0.0,0,1.2031212861363711
8,9386.301826887973,4000,0.0,0,1.3465754567219934
9,7301.570056692113,4750,0.0,0,0.5371726435141291
10,28756.05555823797,24500,0.0,0,0.17371655339746822
11,29607.61068040629,24500,0.0,0,0.20847390532270577
12,36078.775790682135,24500,0.0,0,0.47260309349723
13,43176.547603202926,24500,0.0,0,0.7623080654368541
14,33427.416601064586,24500,0.0,0,0.36438435106386063
15,25013.600112355976,24500,0.0,0,0.020963269892080666
16,26903.986974718537,24500,0.0,0,0.09812191733545048
17,219811.36376443086,24500,0.0,0,7.971892398548198
18,29234.8825918021,24500,0.0,0,0.1932605139511061
19,-396.16796500533775,24500,0.0,0,-1.016170121020626
20,27960.437238250383,24500,0.0,0,0.14124233625511765
1,1157.2388120093874,1000,0.0,1,0.1572388120093874
2,2089.777750553837,2000,0.0,1,0.0448888752769185
3,2334.2441081058955,2250,0.0,1,0.037441825824842456
4,2539.913661392697,2500,0.0,1,0.01596546455707885
5,2317.622036146258,3500,0.0,1,-0.33782227538678344
6,1797.618699204579,3500,0.0,1,-0.48639465737012033
7,3332.7725377657066,4500,0.0,1,-0.2593838804965096
8,2087.269940754291,4750,0.0,1,-0.5605747493148862
9,4085.9593895618696,4750,0.0,1,-0.1397980232501327
10,-1262.474965601929,5250,0.0,1,-1.2404714220194148
11,-4175.918041962152,5250,0.0,1,-1.7954129603737432
12,549.8989527521818,5250,0.0,1,-0.8952573423329178
13,580.9665657031192,5250,0.0,1,-0.8893397017708344
14,-10794.572970931145,5250,0.0,1,-3.056109137320218
15,5303.347418465879,24500,0.0,1,-0.7835368400626173
16,7529.123957057165,24500,0.0,1,-0.6926888180792995
17,84192.8048527654,24500,0.0,1,2.436441014398588
18,90968.0080267593,24500,0.0,1,2.7129799194595634
19,224053.75736068116,24500,0.0,1,8.145051320844129
20,97970.50637791469,24500,0.0,1,2.9987961786903954
1,806.4516129032259,1000,0.0,2,-0.19354838709677416
2,1991.9018429936664,2000,0.0,2,-0.004049078503166811
3,3382.146937045442,2750,0.0,2,0.2298716134710698
4,2422.2870896707122,3000,0.0,2,-0.1925709701097626
5,4574.4799053600955,4000,0.0,2,0.14361997634002388
6,22400.612615066137,23250,0.0,2,-0.036532790749843586
7,21955.35595528964,24000,0.0,2,-0.08519350186293165
8,24898.568701433484,24000,0.0,2,0.03744036255972848
9,30710.344345169255,24500,0.0,2,0.2534834426599696
10,41689.04634084163,24500,0.0,2,0.7015937281976177
11,59165.67343555997,24500,0.0,2,1.4149254463493866
12,65334.12047874755,24500,0.0,2,1.6666987950509204
13,75873.9831308511,24500,0.0,2,2.0968972706469837
14,33204.01097049502,24500,0.0,2,0.35526575389775605
15,65855.44384102177,24500,0.0,2,1.6879772996335416
16,121780.34275732345,24500,0.0,2,3.970626234992794
17,49286.02768184824,24500,0.0,2,1.0116745992591119
18,386304.81103822053,24500,0.0,2,14.767543307682471
19,-291806.5780977051,24500,0.0,2,-12.910472575416534
20,-258651.761671364,24500,0.0,2,-11.557214762096487
1,865.4253494986989,1000,0.0,3,-0.1345746505013011
2,1208.4286379369673,2000,0.0,3,-0.39578568103151635
3,1800.8571632173143,3000,0.0,3,-0.3997142789275619
4,2263.0820047654597,3250,0.0,3,-0.3036670754567816
5,3465.579588310459,4250,0.0,3,-0.18456950863283322
6,24251.771364315515,23500,0.0,3,0.0319902708219368
7,19498.628566520594,23500,0.0,3,-0.17027112482891088
8,19467.28789656373,23750,0.0,3,-0.18032472014468512
9,26663.961203620333,23750,0.0,3,0.12269310331032979
10,24105.073948687015,23750,0.0,3,0.014950482049979587
11,18394.6891842266,24000,0.0,3,-0.2335546173238916
12,11636.423716264255,24000,0.0,3,-0.5151490118223228
13,8001.762517044357,24500,0.0,3,-0.6733974482839038
14,-10894.755921005399,24500,0.0,3,-1.4446839151430777
15,-5500.599574586356,24500,0.0,3,-1.2245142683504635
16,7975.499059655916,24500,0.0,3,-0.6744694261364933
17,23739.313369168016,24500,0.0,3,-0.031048433911509556
18,-12093.242279412816,24500,0.0,3,-1.493601725690319
19,10818.208184145782,24500,0.0,3,-0.558440482279764
20,49305.95963847392,24500,0.0,3,1.0124881485091395
1,997.8588453924776,1000,0.0,4,-0.0021411546075223668
2,20160.534474057342,21000,0.0,4,-0.03997454885441229
3,20318.12111222071,22000,0.0,4,-0.07644904035360411
4,20315.949683869843,22750,0.0,4,-0.10699122268703985
5,20582.170720237307,23000,0.0,4,-0.10512301216359533
6,23880.238779160245,23250,0.0,4,0.027107044264956776
7,24838.149290041543,23250,0.0,4,0.06830749634587283
8,24742.839712272846,23500,0.0,4,0.0528867962669296
9,23505.99954515056,23500,0.0,4,0.0002552997936408575
10,28230.076815325898,24250,0.0,4,0.16412687898251124
11,31495.762240868597,24500,0.0,4,0.28554131595382026
12,27932.013729603743,24500,0.0,4,0.14008219304505073
13,27866.117781377012,24500,0.0,4,0.13739256250518417
14,9027.786029392444,24500,0.0,4,-0.6315189375758186
15,-10500.842225094324,24500,0.0,4,-1.4286058051058907
16,-14851.425635528178,24500,0.0,4,-1.6061806381848236
17,11147.221747180462,24500,0.0,4,-0.5450113572579404
18,-10388.046125901292,24500,0.0,4,-1.4240018826898488
19,32670.95778627969,24500,0.0,4,0.3335084810726404
20,28873.644200239272,24500,0.0,4,0.1785160898056846
1,1683.8851378833483,1000,0.0,5,0.6838851378833483
2,2786.543185766119,2000,0.0,5,0.39327159288305963
3,2515.21069438678,2500,0.0,5,0.006084277754711911
4,4895.47166248833,3500,0.0,5,0.3987061892823801
5,5296.4093924397175,3750,0.0,5,0.4123758379839247
6,7041.239644596324,4000,0.0,5,0.760309911149081
7,7423.645287123262,4750,0.0,5,0.5628726920259499
8,8971.838782294188,5000,0.0,5,0.7943677564588375
9,5692.734541054485,5000,0.0,5,0.138546908210897
10,5089.626057038462,5250,0.0,5,-0.030547417706959616
11,5993.482187515843,5500,0.0,5,0.08972403409378966
12,13928.140137130762,5500,0.0,5,1.5323891158419567
13,10964.808778755449,5500,0.0,5,0.9936015961373543
14,5845.68864035825,5500,0.0,5,0.06285248006513641
15,2765.095094819793,5500,0.0,5,-0.4972554373054922
16,14025.797427746571,5500,0.0,5,1.5501449868630128
17,82550.45971473692,24500,0.0,5,2.369406518968854
18,712274.2713584596,24500,0.0,5,28.0724192391208
19,-1038217.2468620038,24500,0.0,5,-43.37621415763281
20,-194973.5415721096,24500,0.0,5,-8.958103737637126
1,19660.16513102788,20000,0.0,6,-0.01699174344860603
2,20946.77132593945,21000,0.0,6,-0.0025346987647880312
3,20770.758983834836,21250,0.0,6,-0.02255251840777243
4,21036.43499284372,22250,0.0,6,-0.05454224751264186
5,22748.900246571855,23250,0.0,6,-0.021552677566801938
6,22825.131557230754,23250,0.0,6,-0.018273911516956818
7,23435.217533355473,23250,0.0,6,0.007966345520665517
8,21098.133007377524,23500,0.0,6,-0.10220710606904151
9,20131.46135980931,23500,0.0,6,-0.14334206979534855
10,24838.42932579543,23500,0.0,6,0.056954439395550234
11,24444.01537184978,23500,0.0,6,0.04017086688722462
12,14596.097047181998,24000,0.0,6,-0.3918292897007501
13,23988.956482848862,24500,0.0,6,-0.02085891906739339
14,39173.41119161491,24500,0.0,6,0.5989147425148944
15,33083.80250328618,24500,0.0,6,0.35035928584841536
16,2696.877159461342,24500,0.0,6,-0.8899233812464759
17,9704.506035081138,24500,0.0,6,-0.6038977128538311
18,58026.61113443339,24500,0.0,6,1.3684331075278935
19,-11867.252430882014,24500,0.0,6,-1.4843776502400823
20,-10865.789461798453,24500,0.0,6,-1.4435016106856513
1,1161.3320924209931,1000,0.0,7,0.16133209242099314
2,21027.2795488103,21000,0.0,7,0.0012990261338238183
3,22286.01475992198,22000,0.0,7,0.013000670905544624
4,22754.36238315319,22750,0.0,7,0.0001917531056347838
5,21983.388912014907,23500,0.0,7,-0.06453664204191885
6,19406.460337278473,23750,0.0,7,-0.18288588053564322
7,16546.041513699987,24000,0.0,7,-0.31058160359583387
8,8917.112035545098,24250,0.0,7,-0.6322840397713362
9,9563.001122335992,24250,0.0,7,-0.6056494382541858
10,10013.795128271142,24250,0.0,7,-0.5870599947104683
11,6356.106834709316,24500,0.0,7,-0.7405670679710483
12,18344.211466220408,24500,0.0,7,-0.2512566748481466
13,22938.85550180522,24500,0.0,7,-0.06372018359978689
14,-6249.626921122757,24500,0.0,7,-1.2550868131070512
15,-6820.954968100805,24500,0.0,7,-1.2784063252286044
16,28771.545378026043,24500,0.0,7,0.1743487909398385
17,64553.77371458514,24500,0.0,7,1.6348479067177608
18,14372.909887362126,24500,0.0,7,-0.4133506168423622
19,-14401.59745390822,24500,0.0,7,-1.587820304241152
20,-14730.402418305091,24500,0.0,7,-1.601240915032861
1,1399.3104846887043,1000,0.0,8,0.3993104846887043
2,2455.867135231499,2000,0.0,8,0.22793356761574957
3,4323.695562591609,3000,0.0,8,0.44123185419720296
4,3316.4583118090713,3250,0.0,8,0.020448711325868108
5,4398.300395669558,3750,0.0,8,0.17288010551188224
6,5859.59312865381,4750,0.0,8,0.23359855340080207
7,6953.980710181117,4750,0.0,8,0.46399593898549824
8,7555.216159095676,5000,0.0,8,0.5110432318191351
9,4405.811031681128,5000,0.0,8,-0.1188377936637744
10,5601.62151289833,5000,0.0,8,0.12032430257966607
11,2349.1938601678125,5000,0.0,8,-0.5301612279664375
12,10418.643877466273,5000,0.0,8,1.0837287754932545
13,-5781.704766879878,5250,0.0,8,-2.10127709845331
14,-2779.0414010159157,5250,0.0,8,-1.5293412192411269
15,-13512.168715393622,5250,0.0,8,-3.5737464219797377
16,-19771.019438101095,5250,0.0,8,-4.7659084644002085
17,-17669.078177255964,5500,0.0,8,-4.212559668591993
18,-26363.499950982223,5500,0.0,8,-5.793363627451313
19,-15880.48195241004,24500,0.0,8,-1.6481829368330627
20,-4827.5321628556685,24500,0.0,8,-1.1970421290961497
1,652.2264272485708,1000,0.0,9,-0.3477735727514292
2,1763.5625387973582,2000,0.0,9,-0.11821873060132089
3,3245.5230160082183,3000,0.0,9,0.08184100533607276
4,3070.203692490047,3750,0.0,9,-0.18127901533598742
5,2325.47431055014,4750,0.0,9,-0.5104264609368125
6,2881.121507105549,4750,0.0,9,-0.39344810376725287
7,837.804597132488,5000,0.0,9,-0.8324390805735024
8,372.5389516025574,5000,0.0,9,-0.9254922096794886
9,13059.423326278897,24000,0.0,9,-0.45585736140504596
10,9264.694276745191,24250,0.0,9,-0.6179507514744251
11,9717.280212340653,24500,0.0,9,-0.6033763178636469
12,4556.750647383951,24500,0.0,9,-0.8140101776577978
13,6746.533088391738,24500,0.0,9,-0.7246313025146229
14,-3493.265302494022,24500,0.0,9,-1.142582257244654
15,-3294.415733911676,24500,0.0,9,-1.1344659483229256
16,-1889.9300742213636,24500,0.0,9,-1.0771400030294433
17,18027.867223022113,24500,0.0,9,-0.26416868477460764
18,73008.82335284249,24500,0.0,9,1.9799519735854076
19,48903.89996793229,24500,0.0,9,0.996077549711522
20,-22101.686920752254,24500,0.0,9,-1.902109670234786
1,1456.921391177306,1000,0.0,10,0.45692139117730607
2,2667.2963594176713,1750,0.0,10,0.5241693482386693
3,2789.184522004595,1750,0.0,10,0.5938197268597685
4,4439.187671998287,2500,0.0,10,0.775675068799315
5,5987.217941516254,3250,0.0,10,0.8422209050819242
6,4816.858743560314,3250,0.0,10,0.4821103826339428
7,6844.59853809878,4250,0.0,10,0.6104937736703012
8,6745.320176750235,4250,0.0,10,0.5871341592353494
9,5012.948999066615,4250,0.0,10,0.17951741154508594
10,5960.164027989543,4750,0.0,10,0.25477137431358793
11,30970.784101620233,23750,0.0,10,0.30403301480506245
12,32365.924564349356,24000,0.0,10,0.34858019018122316
13,15183.768447330112,24000,0.0,10,-0.3673429813612453
14,2892.0113348713426,24250,0.0,10,-0.8807418006238622
15,13416.520640819623,24500,0.0,10,-0.45238691261960723
16,-10918.446152805074,24500,0.0,10,-1.4456508633797989
17,21221.60039366389,24500,0.0,10,-0.13381222883004523
18,42209.42059684076,24500,0.0,10,0.7228334937486025
19,-30858.015602757274,24500,0.0,10,-2.2595108409288684
20,-39061.72695919623,24500,0.0,10,-2.5943562024161726
1,1202.2831235072663,1000,0.0,11,0.2022831235072663
2,2391.8741808650066,2000,0.0,11,0.1959370904325033
3,2359.383796509545,2500,0.0,11,-0.056246481396182026
4,2250.0115031262944,3500,0.0,11,-0.35713957053534445
5,3687.651319166144,3750,0.0,11,-0.016626314889028316
6,3185.131538470964,3750,0.0,11,-0.1506315897410762
7,4055.1258042729587,4250,0.0,11,-0.04585275193577442
8,2557.117504016153,4250,0.0,11,-0.3983252931726699
9,-2906.6561279933007,4250,0.0,11,-1.6839190889396003
10,-1661.9627665301728,5000,0.0,11,-1.3323925533060346
11,-4725.012287589113,5000,0.0,11,-1.9450024575178229
12,12959.028149941372,24250,0.0,11,-0.46560708660035577
13,7169.825649031819,24250,0.0,11,-0.7043370866378631
14,1462.0163800665673,24250,0.0,11,-0.9397106647395229
15,-1017.6939740797287,24250,0.0,11,-1.0419667618177206
16,-18524.875971789705,24250,0.0,11,-1.7639124112078228
17,14821.343036095637,24250,0.0,11,-0.3888105964496644
18,-10013.361004318194,24500,0.0,11,-1.408708612421151
19,-39282.20882401185,24500,0.0,11,-2.6033554622045654
20,-24177.0737059794,24500,0.0,11,-1.9868193349379348
1,830.8461724610793,1000,0.0,12,-0.16915382753892072
2,1589.8816477878804,2000,0.0,12,-0.20505917610605978
3,2667.8233908102034,3000,0.0,12,-0.11072553639659888
4,2591.1971623274867,3500,0.0,12,-0.2596579536207181
5,2383.3565615573534,4000,0.0,12,-0.40416085961066167
6,2469.9746963206235,4250,0.0,12,-0.4188294832186768
7,1557.4146909782423,4750,0.0,12,-0.672123222951949
8,20134.75365148645,24000,0.0,12,-0.16105193118806452
