,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2553.753471593562,5176.939846801283,2520.0,5180.538562541524,0.034196109484361685,0.27491032825964057
2,4086.2937227521297,6142.9394241920745,4140.0,6215.746540079079,-0.008939550111915485,0.24401386453559135
3,5354.324262970061,6807.74176772325,5430.0,6843.9570041568395,-0.014716436672084809,0.24603005416604987
4,6245.22502188104,7203.865300728788,6390.0,7207.18987252215,-0.030975037142537833,0.27153458131563774
5,7544.649831366708,8131.84322685498,7695.0,7873.57330350436,-0.05010448489470742,0.35085181310262625
6,8688.604717789107,8703.379039603082,8805.0,8389.47603136263,-0.026633332348354872,0.4357420310397285
7,10428.316943788659,9488.638474721749,10500.0,9001.402808743342,-0.009774792103260328,0.5108422240194049
8,10691.979058087089,9847.370000619654,10912.5,9080.961255463671,-0.041555777024750516,0.587561298182007
9,11663.664084314492,9931.733177907716,12655.0,9527.921487858086,-0.08889586188003101,0.6369897622381895
10,13000.79796798281,10875.01553174427,14165.0,9634.299259532174,-0.09261812574404539,0.860604109361714
11,14529.815033726876,13421.008210220125,14652.5,9621.754011225043,-0.03157707911735273,1.2182851881310828
12,15954.490371572778,14339.026170703219,15860.0,9527.42718087463,0.04099670152639608,1.439534753322834
13,17116.782687408,17079.887180512796,16690.0,9412.349506490036,0.17435074686309104,1.7744698308806188
14,16524.583650727753,20250.0723422061,18277.5,8946.522870067816,0.0899919471179844,2.1118633481749045
15,21291.156995193473,31266.050146494974,20222.5,7914.624537251062,0.3646824132617017,3.552384022035404
16,40466.64454283341,100522.13309187118,20812.5,7474.060783533915,0.6356690195069553,4.628519256458073
17,50828.07088061913,95251.95524444942,21792.5,6622.110099637213,1.2193373060241188,5.024310540978578
18,3917901.0626067175,34242591.44720615,22947.5,5171.5879543615,157.84079467213994,1397.8343170763949
19,-5370908.165580834,53610975.10553781,24102.5,2671.6560804342334,-219.79732408575603,2188.2529451183987
20,-57770.1506703576,480392.69604437606,24500.0,0.0,-3.3579653334839836,19.607865144668413
