num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,832.8795853751992,1000,0.0,0,-0.1671204146248008
2,1644.6097863430302,2000,0.0,0,-0.17769510682848488
3,21676.704994828742,21250,0.0,0,0.02008023505076434
4,22948.67814802406,22250,0.0,0,0.031401265079733065
5,24190.819193691106,23250,0.0,0,0.0404653416641336
6,47350.00230234379,42500,0.0,0,0.11411770123161859
7,51998.7118109174,42500,0.0,0,0.22349910143335053
8,73740.86061992368,62500,0.0,0,0.1798537699187789
9,68311.09676375893,62750,0.0,0,0.08862305599615831
10,82245.8771675602,82750,0.0,0,-0.006092118821024727
11,123644.19745738388,101250,0.0,0,0.22117725883835931
12,99323.92594477691,101250,0.0,0,-0.019022953631832942
13,110874.47761588528,102250,0.0,0,0.08434696934851126
14,157375.78294454634,102250,0.0,0,0.5391274615603554
15,323276.27003949234,120500,0.0,0,1.6827906227343763
16,194547.0444889059,138750,0.0,0,0.40214086118130377
17,327394.6984757988,157000,0.0,0,1.0853165508012663
18,401130.17026845727,157000,0.0,0,1.5549692373787087
19,363151.1516871832,175250,0.0,0,1.0721891679725146
20,321243.66966166365,193500,0.0,0,0.6601740034194504
1,20624.351644109913,20000,0.0,1,0.03121758220549564
2,40315.429084582145,40000,0.0,1,0.007885727114553629
3,60521.37342087099,59250,0.0,1,0.021457779255206526
4,63366.66013200026,60250,0.0,1,0.0517287988713736
5,82736.01498435323,80250,0.0,1,0.030978379867329934
6,81337.84260101935,80250,0.0,1,0.013555671040739573
7,85367.22695841923,80500,0.0,1,0.06046244668843758
8,110143.90917580246,100500,0.0,1,0.09595929528161651
9,101477.42768101527,100750,0.0,1,0.007220125866156486
10,94467.44671914807,100750,0.0,1,-0.06235784894145841
11,93067.84619053948,119250,0.0,1,-0.21955684536235237
12,109473.2390368273,137500,0.0,1,-0.20383098882307416
13,111338.12967695252,155750,0.0,1,-0.2851484450917976
14,90400.73674672582,155750,0.0,1,-0.41957793421042816
15,145411.64553151737,174250,0.0,1,-0.16549988217206676
16,150748.46941238048,174250,0.0,1,-0.13487248543827557
17,192313.86247537687,193500,0.0,1,-0.006129909687974847
18,99615.8803335352,193500,0.0,1,-0.4851892489222987
19,168389.76895350422,193500,0.0,1,-0.129768635899203
20,645454.2579324114,193500,0.0,1,2.335680919547346
1,804.4192657406101,1000,0.0,2,-0.19558073425938993
2,19660.16513102788,20250,0.0,2,-0.029127647850475093
3,39783.89409972183,40250,0.0,2,-0.011580270814364458
4,38487.85115325758,40250,0.0,2,-0.04378009557124026
5,60495.61044505433,60250,0.0,2,0.004076521909615403
