num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1101.1288834908696,999,0.0,0,0.10223111460547508
2,2073.778433259835,1973,0.0,0,0.051078780162105854
3,2953.0768937047915,2935,0.0,0,0.006159077923267964
4,4117.368712997967,3873,0.0,0,0.06309545907512706
5,5487.493015686521,4797,0.0,0,0.14394267577371714
6,6952.768039477118,5718,0.0,0,0.21594404328036337
7,7960.668815738076,6619,0.0,0,0.20269962467715302
8,8915.801801223879,7505,0.0,0,0.18798158577266877
9,10165.83150602526,8383,0.0,0,0.21267225408866286
10,11089.240270435717,9227,0.0,0,0.20182510788292157
11,27428.870174784617,25843,0.0,0,0.061365560298131686
12,36108.24213847528,36470,0.0,0,-0.009919327159986797
13,40912.456940140444,44094,0.0,0,-0.07215365038008699
14,45462.59577588085,50002,0.0,0,-0.09078445310425881
15,46929.632781412394,54726,0.0,0,-0.1424618502830027
16,48801.89205779464,58549,0.0,0,-0.16647778684871406
17,49794.17140234471,61772,0.0,0,-0.19390384960265633
18,50603.65816383173,64566,0.0,0,-0.21624913787702926
19,50371.900587572876,66958,0.0,0,-0.24770900284397868
20,49919.100365379294,69060,0.0,0,-0.27716333093861434
1,944.9120996886877,999,0.0,1,-0.05414204235366596
2,2122.7622532456826,1974,0.0,1,0.07536081724705299
3,3354.0152262174347,2945,0.0,1,0.13888462689895914
4,3646.7569729384486,3886,0.0,1,-0.061565369804825375
5,4676.4832400774485,4804,0.0,1,-0.026543871757400396
6,5330.115043892964,5718,0.0,1,-0.06783577406558859
7,5960.498803046401,6613,0.0,1,-0.09866946876661106
8,6473.267823157598,7468,0.0,1,-0.13319927381392632
9,7273.367621417616,8325,0.0,1,-0.12632220763752364
10,8155.1858227040375,9162,0.0,1,-0.10989021799781298
11,23262.529819209798,25796,0.0,1,-0.09821174526245162
12,34926.61009339675,36477,0.0,1,-0.04250321864745603
13,42129.38393925806,44030,0.0,1,-0.04316638793417981
14,46348.033467046684,49860,0.0,1,-0.07043655300748729
15,48638.88717040923,54537,0.0,1,-0.1081488316113972
16,49785.79755388734,58356,0.0,1,-0.1468606903508235
17,50983.41788170247,61643,0.0,1,-0.17292445400609197
18,51097.91827954218,64439,0.0,1,-0.20703427614422662
19,50646.7617889051,66882,0.0,1,-0.24274450840427764
20,51031.5076099228,68980,0.0,1,-0.2601984979715453
1,1089.252602176191,999,0.0,2,0.09034294512131229
2,1677.3191154739666,1985,0.0,2,-0.15500296449674228
3,2464.152010055358,2932,0.0,2,-0.15956616300976875
4,3681.9538530585974,3888,0.0,2,-0.05299540816394101
5,4391.428246622833,4814,0.0,2,-0.08777975766040023
6,5456.786051742651,5731,0.0,2,-0.04784748704542825
7,5722.079573300165,6614,0.0,2,-0.1348534059116775
8,6503.384941616065,7499,0.0,2,-0.13276637663474267
9,7342.894764281018,8355,0.0,2,-0.12113767034338503
10,8296.65497258386,9207,0.0,2,-0.09887531524015863
11,24035.287299408326,25776,0.0,2,-0.06753230526814376
12,35061.7390714972,36359,0.0,2,-0.03567922463496799
13,41047.1654398917,44009,0.0,2,-0.06730065577741594
14,45509.35824907445,49902,0.0,2,-0.0880253647333884
15,47530.32885177085,54593,0.0,2,-0.12936953727087996
16,49939.99645684143,58472,0.0,2,-0.14591605457584095
17,51030.27888122841,61686,0.0,2,-0.1727413208632686
18,53224.98606990937,64528,0.0,2,-0.17516448565104498
19,53393.21413914322,66946,0.0,2,-0.20244354944069515
20,53165.61701810586,69004,0.0,2,-0.229528476347663
1,1082.7363868833877,999,0.0,3,0.08382020709047817
2,2172.646248910233,1977,0.0,3,0.09896117800214124
3,3176.108637772568,2941,0.0,3,0.07994173334667386
4,4410.982971991469,3889,0.0,3,0.1342203579304368
5,5338.99629009507,4816,0.0,3,0.1085955751858535
6,5954.685917114566,5724,0.0,3,0.04030152290610869
7,6984.497087196575,6609,0.0,3,0.056816021666905005
8,7771.818438752723,7486,0.0,3,0.03818039523814088
9,8185.773459233058,8339,0.0,3,-0.018374690102763158
10,9379.043010017804,9173,0.0,3,0.022461900143661145
11,25724.177950133042,25761,0.0,3,-0.0014293719136274977
