num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,929.144024848938,1000,0.0,0,-0.07085597515106201
2,20208.66572856903,20809,0.0,0,-0.028849741526789815
3,42060.89675426483,39311,0.0,0,0.06995234805181327
4,60824.80251789093,55030,0.0,0,0.10530260799365673
5,81857.30278491974,70874,0.0,0,0.154969421578008
6,119926.67019367218,86888,0.0,0,0.3802443397669664
7,154193.0228471756,97960,0.0,0,0.5740406578927685
8,203428.50387096405,113161,0.0,0,0.7976909347828673
9,172288.05720806122,126455,0.0,0,0.36244559098541945
10,221043.55990886688,133776,0.0,0,0.6523409274374095
11,576784.9832773209,146106,0.0,0,2.947715927322087
12,560644.593834877,156984,0.0,0,2.571348633203874
13,1066134.8670721054,168694,0.0,0,5.31993353096201
14,1093012.2286081314,176120,0.0,0,5.206065345265339
15,1443994.7873353958,179696,0.0,0,7.0357647768197165
16,1423941.531777382,184459,0.0,0,6.719555737466765
17,13107199999.99702,185973,0.0,0,70478.04803383835
18,13107199999.99702,197649,0.0,0,66314.53916284433
19,11022072.115540504,204184,0.0,0,52.98107645819704
20,3996653.0054807663,209500,0.0,0,18.077102651459505
1,20470.77715396881,20000,0.0,1,0.023538857698440552
2,40079.447627067566,39913,0.0,1,0.004170260994351863
3,53203.60362529755,53149,0.0,1,0.0010273688178055352
4,68437.57331371307,68949,0.0,1,-0.007417463433652791
5,81260.51127910614,83960,0.0,1,-0.03215208100159433
6,97263.36896419525,96897,0.0,1,0.0037810145225884335
7,111940.61934947968,101779,0.0,1,0.0998400391974737
8,118295.46988010406,115423,0.0,1,0.024886460065186876
9,183206.55524730682,124588,0.0,1,0.4704992073659327
10,101968.47021579742,135332,0.0,1,-0.24653097408005922
11,75903.10275554657,147364,0.0,1,-0.48492777913502233
12,92528.87070178986,153184,0.0,1,-0.3959625633108559
13,41154.828667640686,163217,0.0,1,-0.7478520701419541
14,20003.97741794586,170657,0.0,1,-0.8827825555474088
15,97653.30851078033,170743,0.0,1,-0.42806845076647165
16,175014.15312290192,181757,0.0,1,-0.037098141348603265
17,19140955.993533134,191656,0.0,1,98.87141541894401
18,2334347.5192785263,202058,0.0,1,10.552858680569571
19,1209495.171904564,207098,0.0,1,4.840206916071444
20,1851503.9533376694,209500,0.0,1,7.837727700895797
1,19599.98905658722,20000,0.0,2,-0.020000547170639038
2,39709.49351787567,38801,0.0,2,0.02341417793035415
3,60288.992524147034,56350,0.0,2,0.0699022630727069
4,72232.29110240936,72117,0.0,2,0.0015986674765916884
5,100584.8616361618,88554,0.0,2,0.13585904234886967
6,96874.90165233612,103746,0.0,2,-0.0662300073994552
7,118172.36244678497,117217,0.0,2,0.008150374491626412
8,116298.91693592072,129765,0.0,2,-0.10377284371039405
9,163344.90478038788,130202,0.0,2,0.2545498900200295
10,291588.95313739777,140839,0.0,2,1.0703708002570151
11,540088.5075330734,150166,0.0,2,2.596609802039566
12,635473.3198881149,158154,0.0,2,3.0180666937802076
13,691206.7145109177,164911,0.0,2,3.1913924147626154
14,125760.89799404144,170285,0.0,2,-0.2614681387436272
15,225687.35778331757,174246,0.0,2,0.295222603579523
16,4127120.950818062,185070,0.0,2,21.300323935905666
17,607896.7422246933,187010,0.0,2,2.25061088831984
18,13107199999.99702,199514,0.0,2,65694.6404061721
19,13107199999.99702,201445,0.0,2,65064.89888057296
20,13107199999.99702,209500,0.0,2,62563.20047731275
1,19413.509964942932,20000,0.0,3,-0.029324501752853394
2,37716.82679653168,38759,0.0,3,-0.026888547265624056
3,51544.734835624695,54419,0.0,3,-0.052817309476015824
4,68628.01015377045,71350,0.0,3,-0.03814982265213109
5,88819.00012493134,86632,0.0,3,0.0252447147120156
6,96183.1659078598,97362,0.0,3,-0.012107743186666233
7,87383.29112529755,112397,0.0,3,-0.222547833791849
8,86319.05019283295,112835,0.0,3,-0.2349975611039753
9,120880.35643100739,120615,0.0,3,0.002200028445942754
10,96669.08085346222,136032,0.0,3,-0.289365143102636
11,70790.70508480072,147403,0.0,3,-0.5197471891019808
12,89007.1302652359,156981,0.0,3,-0.43300698641723584
13,66729.70354557037,164281,0.0,3,-0.5938075398520196
14,28563.62760066986,175697,0.0,3,-0.8374267767766674
15,11067.470908164978,182299,0.0,3,-0.939289459030686
16,77275.8811712265,185336,0.0,3,-0.583049805913441
17,1044290.9389734268,194723,0.0,3,4.362956296757069
18,37496.14059925079,201242,0.0,3,-0.8136763667661284
19,55984.04109477997,208317,0.0,3,-0.7312555331788574
20,34684.327244758606,209500,0.0,3,-0.8344423520536582
1,20433.19046497345,20000,0.0,4,0.021659523248672485
2,38756.77287578583,38864,0.0,4,-0.0027590346905663945
3,54392.88914203644,56737,0.0,4,-0.04131538251870141
4,70216.27724170685,73177,0.0,4,-0.04045974497851992
5,82859.61449146271,88468,0.0,4,-0.06339450997577986
6,116956.76147937775,98569,0.0,4,0.18654710384986908
7,123877.00378894806,103643,0.0,4,0.1952278860024127
8,151375.38015842438,117099,0.0,4,0.2927128340841884
9,168440.33896923065,127804,0.0,4,0.31795827180080943
10,228222.55194187164,137669,0.0,4,0.6577628365272621
11,315422.5021600723,150775,0.0,4,1.0920079732055867
12,264291.7186021805,164029,0.0,4,0.6112499533751988
13,223843.88148784637,170299,0.0,4,0.3144168872855764
14,67582.6221704483,181451,0.0,4,-0.6275434019627982
15,3695.6876516342163,185433,0.0,4,-0.9800699570646313
16,0.0029802322387695312,190269,0.0,4,-0.9999999843367431
17,0.0029802322387695312,198848,0.0,4,-0.9999999850125109
18,0.0029802322387695312,205250,0.0,4,-0.9999999854799891
19,98013.33844661713,205296,0.0,4,-0.5225755083069464
20,14554545.268416405,209500,0.0,4,68.47276977764393
1,21290.716528892517,20000,0.0,5,0.06453582644462585
2,36978.27756404877,34973,0.0,5,0.05733787676346802
3,51198.431849479675,52892,0.0,5,-0.032019363051507314
4,71691.99287891388,69943,0.0,5,0.025005974563771634
5,87457.64195919037,83262,0.0,5,0.05039083806767035
6,103956.70235157013,94050,0.0,5,0.10533442160095831
7,101147.78578281403,107886,0.0,5,-0.06245679900252094
8,127271.20816707611,119184,0.0,5,0.06785481412837387
9,121169.17669773102,132986,0.0,5,-0.08885764894251261
10,144163.5400056839,145127,0.0,5,-0.006638737066955846
11,106851.53305530548,151192,0.0,5,-0.29327257357991504
12,110287.5143289566,154976,0.0,5,-0.28835745967790755
13,224635.56826114655,164498,0.0,5,0.36558236733058486
14,91391.65580272675,171391,0.0,5,-0.4667651405107226
15,223992.2136068344,184626,0.0,5,0.21322139680670335
16,474858.4598302841,186158,0.0,5,1.5508356333345015
17,775756.2547922134,186221,0.0,5,3.165782885884049
18,13107199999.99702,196893,0.0,5,66569.16755291971
19,13107199999.99702,204759,0.0,5,64011.8150655015
20,13107199999.99702,209500,0.0,5,62563.20047731275
1,19700.55401325226,20000,0.0,6,-0.014972299337387085
2,40263.56637477875,38952,0.0,6,0.03367134870555421
3,56369.778513908386,56761,0.0,6,-0.006892434701495988
4,68769.03474330902,72842,0.0,6,-0.05591506626247191
5,86642.18485355377,88463,0.0,6,-0.02058278767898701
6,99288.80035877228,101404,0.0,6,-0.02085913416855077
7,109915.19391536713,114833,0.0,6,-0.04282572156638661
8,97619.6676492691,115239,0.0,6,-0.15289383238947662
9,86426.54120922089,128272,0.0,6,-0.3262244199106517
10,153857.90169239044,141195,0.0,6,0.08968378265795844
11,117784.18719768524,150802,0.0,6,-0.218948109456869
12,59524.18148517609,158494,0.0,6,-0.6244388968341005
13,57824.334502220154,164745,0.0,6,-0.6490070442063787
14,99627.18784809113,171331,0.0,6,-0.4185104397447565
15,15031.608939170837,175434,0.0,6,-0.9143175841674314
16,0.0029802322387695312,178080,0.0,6,-0.9999999832646438
17,9180.966019630432,186235,0.0,6,-0.9507022524249984
18,239062.34204769135,187513,0.0,6,0.2749107637747321
19,241998.1688261032,199988,0.0,6,0.2100634479373923
20,26259.30607318878,209500,0.0,6,-0.8746572502473089
1,20901.75449848175,20000,0.0,7,0.045087724924087524
2,36747.59566783905,37169,0.0,7,-0.011337521379669879
3,37927.79743671417,37826,0.0,7,0.002691202789461544
4,48940.04166126251,49181,0.0,7,-0.004899419262265668
5,62691.858410835266,68944,0.0,7,-0.09068434655901506
6,65229.35330867767,84317,0.0,7,-0.2263795757833216
7,63027.504086494446,93591,0.0,7,-0.3265644764294169
8,53105.589747428894,106465,0.0,7,-0.5011920373133998
9,69264.39702510834,120538,0.0,7,-0.42537293612712723
10,62874.47512149811,133461,0.0,7,-0.5288925219989502
11,35009.464621543884,146386,0.0,7,-0.7608414423404979
12,51094.88666057587,155447,0.0,7,-0.671303488259176
13,75005.6117773056,161333,0.0,7,-0.5350882226369955
