num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19436.18357181549,20000,0.0,0,-0.028190821409225464
2,19995.102286338806,20757,0.0,0,-0.03670557949902172
3,22207.2035074234,21560,0.0,0,0.030018715557671653
4,23841.8310880661,22318,0.0,0,0.06827812026463398
5,24236.956238746643,23043,0.0,0,0.051814270656886825
6,31378.915905952454,23777,0.0,0,0.3197172017475903
7,56802.50823497772,37567,0.0,0,0.5120320556599601
8,79072.58570194244,47265,0.0,0,0.6729627779951856
9,67881.8792104721,52052,0.0,0,0.3041166374101304
10,139320.62089443207,56294,0.0,0,1.474875135794793
11,152284.70265865326,56683,0.0,0,1.686602732012301
12,87075.67155361176,57014,0.0,0,0.5272682420740827
13,100957.54563808441,58109,0.0,0,0.7373822581370254
14,149362.7518415451,58385,0.0,0,1.5582384489431378
15,296948.96042346954,63943,0.0,0,3.643963536641533
16,180428.346991539,64221,0.0,0,1.8094913967633484
17,13247338.011860847,65321,0.0,0,201.80366209734768
18,8688289.508223534,67016,0.0,0,128.64500280863575
19,349321.81537151337,67250,0.0,0,4.194376436751128
20,1686874.8098611832,67250,0.0,0,24.083640295333577
1,20920.845866203308,20000,0.0,1,0.046042293310165405
2,20925.620198249817,20682,0.0,1,0.011779334602544092
3,33457.80670642853,33766,0.0,1,-0.009127326114182082
4,34235.65924167633,34378,0.0,1,-0.004140460711026512
5,32947.48365879059,34989,0.0,1,-0.05834737606703283
6,37764.8800611496,44598,0.0,1,-0.15321583790417515
7,41752.21621990204,45097,0.0,1,-0.07416865379289002
8,41534.724831581116,53847,0.0,1,-0.22865294572434647
9,57988.17574977875,57726,0.0,1,0.004541727294091875
10,34343.960881233215,59612,0.0,1,-0.423875043930195
11,20771.458745002747,59953,0.0,1,-0.653537625389843
12,20897.939801216125,60279,0.0,1,-0.6533130974101076
13,13740.125298500061,62257,0.0,1,-0.7792999132868583
14,0.0029802322387695312,65869,0.0,1,-0.9999999547551619
15,13090.66116809845,66110,0.0,1,-0.8019866711829005
16,13357.356190681458,66363,0.0,1,-0.7987228396744954
17,728287.08589077,66596,0.0,1,9.935898340602588
