,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9621.184647083282,9563.760209002714,9550.0,9500.0,0.01576205939054489,0.21162158202801631
2,18681.591033935547,10326.27066904399,18691.65,10264.34211422626,-0.012945688037374186,0.1323518240229941
3,26501.529276371002,11186.567242952262,26557.95,11067.934803551048,-0.0009060533099673538,0.09679923574179494
4,32319.221019744873,10217.715601691809,32441.44,9764.571657939241,-0.008000301695093246,0.09238563218417951
5,38368.17228794098,9394.725405841413,38125.98,7810.214473419285,0.003467596849472042,0.11495335878892625
6,43815.863728523254,10194.317322769513,43370.39,7187.781841142549,0.0068333613743611155,0.14616659805526958
7,48049.025774002075,12488.415706766098,46714.34,6524.139403318984,0.0236979105024315,0.20697543246578343
8,50946.033239364624,14565.326651180412,50256.52,5763.965066030869,0.010242712690643996,0.25142935719198944
9,51998.46839904785,18369.461154281125,53055.12,4637.770158822083,-0.024656294086001826,0.31450390000437595
10,58409.4780087471,30494.767071075945,55282.96,4491.399122677912,0.05551135705653258,0.5368087476810385
11,68317.59321689606,57206.000420711585,57215.33,4359.283839929523,0.19575470928923916,1.0144080245436098
12,78210.35647392273,88425.3914684903,58668.47,4121.998712145517,0.33286514169690534,1.5303790247407816
13,104738.7170791626,139269.87150622814,60229.93,3616.9139539953203,0.7255454010602843,2.260113768617459
14,144266.82513952255,250585.31747818913,61374.28,3143.828355506849,1.3580418017780982,4.05179786303054
15,347950.89250802994,1019973.124795231,62553.61,2780.4674554121393,4.518907296164492,16.238298053906604
16,1572374.7580051422,6129912.597627869,63833.23,2200.778585162326,23.793689138394097,98.92835059062588
17,135498127.98076856,1310492101.7748709,64815.48,2038.801710254674,2056.9200375422693,19870.262637002314
18,527239612.0217444,2580820087.2621217,65644.28,1628.1029617752727,8025.4882467526695,39308.25683096272
19,1455314841.88956,4117387547.578439,66298.93,1328.536410886245,21896.838725096713,61961.753862478
20,2370921239.00807,5055892251.503357,67250.0,0.0,35254.334409041905,75180.55392570047
