num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,17599.242478609085,20000,0.0,0,-0.12003787606954575
2,27168.473452329636,35964,0.0,0,-0.24456474662635871
3,49789.86606001854,48847,0.0,0,0.019302435359767015
4,71603.56178879738,59138,0.0,0,0.21078767947508165
5,84791.74539446831,67320,0.0,0,0.2595327598702957
6,106294.80257630348,73829,0.0,0,0.4397432252408062
7,94977.81857848167,79161,0.0,0,0.1998056944515819
8,97189.83247876167,83328,0.0,0,0.16635263631386416
9,59395.0654566288,86615,0.0,0,-0.31426351721262136
10,75282.6090157032,89260,0.0,0,-0.15659187748483977
11,96699.0227997303,91341,0.0,0,0.05865955923112623
12,53153.96264195442,93046,0.0,0,-0.42873457599515913
13,74349.38475489616,94448,0.0,0,-0.21280085597475687
14,26244.338005781174,95577,0.0,0,-0.7254115738537391
15,14984.168261289597,96453,0.0,0,-0.8446479812832198
16,6484.796851873398,97153,0.0,0,-0.9332517075965395
17,8008.836358785629,97726,0.0,0,-0.9180480490474835
18,28324.56663250923,98208,0.0,0,-0.711585953970051
19,4014.243632555008,98570,0.0,0,-0.9592751990204422
20,12299.071699380875,98857,0.0,0,-0.875587245219045
1,20452.696830034256,20000,0.0,1,0.0226348415017128
2,41080.79746365547,36098,0.0,1,0.13803527795599402
3,63870.9457218647,48824,0.0,1,0.3081874840624427
4,62614.55312371254,59128,0.0,1,0.05896619408254194
5,72649.22693371773,67260,0.0,1,0.08012528893425108
6,59073.92308115959,73866,0.0,1,-0.20025555626188515
7,82874.46573376656,79070,0.0,1,0.04811516041186994
8,142232.95643925667,83163,0.0,1,0.7102913127142679
9,167936.44979596138,86458,0.0,1,0.9424049804062248
10,53160.703629255295,89148,0.0,1,-0.4036803559333323
11,39981.0166656971,91288,0.0,1,-0.5620342578904446
12,59577.01489329338,93040,0.0,1,-0.35966235067397484
13,59261.92954182625,94448,0.0,1,-0.3725443678868134
14,78457.03169703484,95635,0.0,1,-0.17962010041266444
15,50485.0809276104,96501,0.0,1,-0.47684396091635944
16,10275.809615850449,97202,0.0,1,-0.8942839693025818
17,10059.114247560501,97727,0.0,1,-0.8970692413809848
18,4680.144339799881,98161,0.0,1,-0.9523217536516552
19,2633.5419714450836,98542,0.0,1,-0.9732749287466756
20,259.8951756954193,98835,0.0,1,-0.9973704135610318
1,19259.53969359398,20000,0.0,2,-0.037023015320301056
2,39070.14235854149,36010,0.0,2,0.08498034875149926
3,51985.94465851784,48811,0.0,2,0.065045679427134
4,61926.473528146744,59060,0.0,2,0.04853493952161774
5,67968.62795948982,67368,0.0,2,0.008915626996345778
6,62029.07010912895,73960,0.0,2,-0.16131598013616885
7,73498.16992878914,79204,0.0,2,-0.07203967061273245
8,79577.63209939003,83376,0.0,2,-0.04555708957745598
9,111688.64950537682,86641,0.0,2,0.2890969576225669
10,176941.92603230476,89362,0.0,2,0.9800578101688051
11,203746.14223837852,91488,0.0,2,1.2270258639207166
12,234511.28527522087,93121,0.0,2,1.5183501602777125
13,150098.4425842762,94508,0.0,2,0.5882088562267342
14,183410.84077954292,95613,0.0,2,0.9182625875094697
15,31851.490288972855,96464,0.0,2,-0.6698095632674069
16,44748.09482693672,97169,0.0,2,-0.5394817809493077
17,93887.44816184044,97729,0.0,2,-0.0393082077802859
18,48543.74244809151,98185,0.0,2,-0.5055890161624331
19,251855.6909263134,98556,0.0,2,1.555457718721472
20,300435.34830212593,98857,0.0,2,2.039090284978564
1,27259.411066770554,20000,0.0,3,0.3629705533385277
2,42148.247212171555,36015,0.0,3,0.17029702102378327
3,68098.21352362633,48831,0.0,3,0.3945693007234406
4,88978.59320044518,59261,0.0,3,0.5014696545864089
5,87003.9789378643,67329,0.0,3,0.2922214638248645
6,89829.22151684761,73937,0.0,3,0.21494274202155364
7,74875.44015049934,79193,0.0,3,-0.05451946320382681
8,74110.48665642738,83338,0.0,3,-0.11072395958113486
9,103871.84873223305,86653,0.0,3,0.19871035892852004
10,179805.12842535973,89284,0.0,3,1.0138561044012335
11,196790.67566990852,91468,0.0,3,1.1514701936186265
12,128463.50237727165,93220,0.0,3,0.3780680366581383
13,126645.56786417961,94624,0.0,3,0.3384085207154592
14,84338.2753431797,95717,0.0,3,-0.11887882671646935
15,57557.2644174099,96579,0.0,3,-0.4040395487900072
16,101601.99716687202,97258,0.0,3,0.04466467711521956
17,41316.160410642624,97816,0.0,3,-0.5776134741694342
18,20335.84013581276,98230,0.0,3,-0.7929772967951465
19,206203.31957936287,98603,0.0,3,1.091247929366884
20,32254.13426756859,98877,0.0,3,-0.6737953794353734
1,23298.12452197075,20000,0.0,4,0.16490622609853745
2,40354.26840186119,35990,0.0,4,0.12126336209672661
3,56801.21406912804,48791,0.0,4,0.16417400891820288
4,70080.80706000328,59115,0.0,4,0.185499569652428
5,93261.61786913872,67218,0.0,4,0.38745005607335414
6,94333.47836136818,73740,0.0,4,0.2792714722181744
7,100016.32675528526,79089,0.0,4,0.2646047712739479
8,106847.18862175941,83375,0.0,4,0.2815255007107576
9,86238.84722590446,86709,0.0,4,-0.00542219116926196
10,104139.35735821724,89327,0.0,4,0.16582172644572457
11,82540.10275006294,91499,0.0,4,-0.09791251543663929
12,108554.10054326057,93161,0.0,4,0.16523116479278427
13,83978.85963320732,94543,0.0,4,-0.11173900094975492
14,73308.73474478722,95599,0.0,4,-0.23316420940818192
15,110300.49726366997,96454,0.0,4,0.14355544885302804
16,11805.45374751091,97155,0.0,4,-0.8784884591888126
17,18307.613283395767,97754,0.0,4,-0.8127175022669582
18,1650.4763066768646,98188,0.0,4,-0.9831906515391202
19,11880.590468645096,98509,0.0,4,-0.879395888003684
20,2291.5731370449066,98824,0.0,4,-0.9768115727247945
1,17895.50229907036,20000,0.0,5,-0.10522488504648209
2,33611.346036195755,36018,0.0,5,-0.06681808994958757
3,47562.95248866081,48860,0.0,5,-0.02654620367047048
4,55871.46237492561,59219,0.0,5,-0.056528101201884305
5,58846.249133348465,67430,0.0,5,-0.12729869296532012
6,69581.45931363106,73799,0.0,5,-0.05714902215977103
7,54943.36947798729,78960,0.0,5,-0.30416198736084993
8,47127.61268019676,83186,0.0,5,-0.4334670175246224
9,67818.3476626873,86602,0.0,5,-0.21689628804545735
10,77577.78093218803,89299,0.0,5,-0.1312581223508882
11,80308.91641974449,91428,0.0,5,-0.12161573675739935
12,160995.92700600624,93096,0.0,5,0.7293538605955814
