,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20216.432842612267,2071.147411554781,20000.0,0.0,0.010821642130613327,0.10355737057773902
2,36591.531521081924,5048.663065029087,36008.69,49.519651236512885,0.016179262900268374,0.14014155821607197
3,50744.108271598816,8299.190831830327,48814.65,71.10773942448746,0.03952961576156337,0.17003771658404487
4,61293.96340250969,11287.755695780306,59049.77,85.37225142358221,0.03796968180184759,0.19092773347856795
5,68624.04356896877,16281.997764262494,67244.52,94.1605634922151,0.020483154541064287,0.2420436054763174
6,77176.67990922928,21580.559324186637,73795.02,94.45034824090723,0.04584685246888591,0.2926099994240793
7,78559.14520919323,24972.04361085122,79034.91,94.95794869415643,-0.005976834159027058,0.3163364648365768
8,83535.20658910275,33729.91261161226,83231.35,88.9949919144806,0.0037147513345554472,0.405531647241415
9,87646.4552283287,41499.78168754196,86577.1,87.19657346617191,0.012439403921331249,0.4797132004954129
10,93791.37179553509,56935.07412569037,89267.18,80.98501919079305,0.050814210978377156,0.6384374914889841
11,90444.082736969,63266.15359800373,91412.97,71.24228896781521,-0.010531592938203892,0.6923523788629128
12,93053.12731862068,72078.86157147013,93127.88,67.87738202007306,-0.0007677680467207792,0.7740236419067386
13,102739.67701494694,87150.60249380177,94497.33,65.06345853367841,0.08730243420064836,0.922461443273074
14,130795.12519538403,179895.37277373925,95599.0,62.32952508217866,0.3683028563244908,1.8824614428596458
15,229800.2070516348,526075.6722492485,96474.59,55.446597294290406,1.382290499686136,5.4545568078829545
16,254040.3316438198,611805.6180948091,97180.82,46.49500461926511,1.6145277930248811,6.297690634102851
17,6982072.365376353,65511127.737009175,97748.54,40.730555874160565,70.49966579095808,670.911249427529
18,20200825.46224892,112275758.92002186,98194.24,35.16630618801569,204.71413012536183,1143.3496674430994
19,46691273.154863745,167853224.3814059,98555.35,32.12550357267513,472.754376220624,1703.125712393143
20,46914799.78959563,167847828.47856402,98846.74,31.481795284629907,473.63532974815894,1698.1136298919619
