,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1947.403371334076,4147.664516147408,1950.0,4161.815357594216,0.00044441372156143186,0.005139904858972686
2,4247.075796127319,6137.50171081136,4241.32,6125.691258259362,0.0008286202025961363,0.005542567588375377
3,5584.441244602203,6500.027103627508,5573.19,6474.976725039092,0.0008153745683798123,0.005196035442780116
4,7642.997622489929,7427.906400163783,7631.82,7405.441289656238,0.0005021184166556432,0.0055925019990663094
5,9807.523548603058,8083.179784942986,9793.15,8066.536803831974,0.001149364322086352,0.005635044900276811
6,11243.74520778656,8244.612497027882,11227.04,8226.308246845678,0.001155356515456927,0.005980070505482033
7,12474.118888378143,8286.21298570414,12460.32,8270.28356955238,0.0007944710881502852,0.006206499832127325
8,14580.307006835938,8574.957698091235,14571.02,8568.337757044119,0.0006106801842088514,0.0061813043499936065
9,16459.20032262802,8634.488611881588,16453.41,8627.966591084409,0.00025235529568303985,0.006563808406014142
10,18644.02574300766,8545.649040116108,18644.62,8549.308319567748,0.00011943559979483232,0.0065486042717584104
11,20645.25544643402,8293.124187319361,20645.94,8305.892335644203,0.0003649748792541219,0.006827733913655139
12,21918.25097799301,8065.012832048144,21922.19,8080.815773769127,0.0002251578464833071,0.006803053145383275
13,23512.939870357513,7693.62334397952,23517.91,7715.236284859468,0.00026175339667111976,0.00668349293842782
14,25094.424962997437,7245.130505483023,25097.8,7264.106681401909,0.00023913251896789213,0.0064730710332235545
15,26442.21532344818,6763.3926673099395,26444.32,6782.383560758897,0.00024016711059618218,0.006525062247037856
16,27816.647589206696,6238.222725554749,27817.2,6251.369731119054,0.00018585878008919767,0.006169643072220419
17,29627.59029865265,5119.13113308966,29639.95,5121.222252657183,-0.0003851031960611623,0.00611096001163867
18,30944.470584392548,4230.947650646407,30956.67,4227.175356672656,-0.00040466255216535453,0.006174151557863545
19,31918.48134994507,3656.7493602779145,31927.36,3652.0219901536275,-0.00027876814624223104,0.006406526240205122
20,33488.574743270874,223.25651349993387,33500.0,0.0,-0.00034105243967540237,0.006664373537311432
