error_margin,proportion_of_runs,sketch_estimator,scenario,num_estimable_sets,relative_error_mean,relative_error_std
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,fully_overlapping,20,3.804564476013175e-05,0.005437647974093748
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,independent,20,-2.533227978837088e-06,0.008447279935419539
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,remarketing,20,9.305610622822383e-05,0.006355163398878795
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated_all,20,-0.00042044889359247104,0.008252626603439445
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated_one,20,0.0002525312559945244,0.009155885161480793
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,fully_overlapping,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,independent,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,remarketing,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated_all,0,,
0.05,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated_one,0,,
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,fully_overlapping,20,-0.0006744613639649307,0.0035004800735958467
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,independent,20,0.0007207845373391308,0.00431828016348846
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,remarketing,20,0.00022010790373264518,0.0034694594741368377
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated_all,20,-0.00042905042234387867,0.004163838723063035
0.05,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated_one,20,-0.00045319383828868484,0.004133225423828376
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,fully_overlapping,1,-0.0006253459412467202,0.01892025401963088
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,independent,3,0.002349449605317643,0.02165998563137003
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,remarketing,1,0.0006795951942770404,0.02075682511754346
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated_all,0,,
0.05,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated_one,0,,
0.05,0.95,vector_of_counts-4096-infty-sequential,fully_overlapping,20,0.002852339589932954,0.0250903601104099
0.05,0.95,vector_of_counts-4096-infty-sequential,independent,20,0.0019323812485971669,0.025725046829252658
0.05,0.95,vector_of_counts-4096-infty-sequential,remarketing,14,-0.000614048576313984,0.024616586435702505
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated_all,20,-0.0013087158987500388,0.020782712259145263
0.05,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated_one,2,-0.0007931666666666612,0.010570313638452927
0.05,0.95,vector_of_counts-4096-ln3-sequential,fully_overlapping,5,-0.003098721282539181,0.023173523950548964
0.05,0.95,vector_of_counts-4096-ln3-sequential,independent,13,0.0034788233696775657,0.023248547779000744
0.05,0.95,vector_of_counts-4096-ln3-sequential,remarketing,10,-0.00029015235403806195,0.02526263908208799
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated_all,7,0.0003327811982112802,0.02332417197023863
0.05,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated_one,2,-0.003462839594228965,0.02034713837773631
0.1,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,fully_overlapping,20,3.804564476013175e-05,0.005437647974093748
0.1,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,independent,20,-2.533227978837088e-06,0.008447279935419539
0.1,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,remarketing,20,9.305610622822383e-05,0.006355163398878795
0.1,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated_all,20,-0.00042044889359247104,0.008252626603439445
0.1,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated_one,20,0.0002525312559945244,0.009155885161480793
0.1,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,fully_overlapping,1,0.0032618552446365356,0.029187867476249654
0.1,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,independent,2,-0.0013946922407516934,0.03951714510249385
0.1,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,remarketing,2,-0.0010239892703454235,0.0447980410870001
0.1,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated_all,1,-0.0015619039535522455,0.04967692164407848
0.1,0.95,exp_bloom_filter-1e5_10-ln3-first_moment_exp,sequentially_correlated_one,1,0.0002679646015167235,0.041450705749900486
0.1,0.95,log_bloom_filter-1e5-infty-first_moment_log,fully_overlapping,20,-0.0006744613639649307,0.0035004800735958467
0.1,0.95,log_bloom_filter-1e5-infty-first_moment_log,independent,20,0.0007207845373391308,0.00431828016348846
0.1,0.95,log_bloom_filter-1e5-infty-first_moment_log,remarketing,20,0.00022010790373264518,0.0034694594741368377
0.1,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated_all,20,-0.00042905042234387867,0.004163838723063035
0.1,0.95,log_bloom_filter-1e5-infty-first_moment_log,sequentially_correlated_one,20,-0.00045319383828868484,0.004133225423828376
0.1,0.95,log_bloom_filter-1e5-ln3-first_moment_log,fully_overlapping,3,-0.0006343914862957281,0.03904983756499191
0.1,0.95,log_bloom_filter-1e5-ln3-first_moment_log,independent,5,0.007758360991740261,0.03915336067056635
0.1,0.95,log_bloom_filter-1e5-ln3-first_moment_log,remarketing,5,-0.0034383536516773196,0.04804221330987968
0.1,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated_all,3,-0.0007350230793793136,0.04056798068236113
0.1,0.95,log_bloom_filter-1e5-ln3-first_moment_log,sequentially_correlated_one,2,-0.0045248818934294725,0.03910947939478359
0.1,0.95,vector_of_counts-4096-infty-sequential,fully_overlapping,20,0.002852339589932954,0.0250903601104099
0.1,0.95,vector_of_counts-4096-infty-sequential,independent,20,0.0019323812485971669,0.025725046829252658
0.1,0.95,vector_of_counts-4096-infty-sequential,remarketing,20,0.0025655929723424533,0.02570853420912921
0.1,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated_all,20,-0.0013087158987500388,0.020782712259145263
0.1,0.95,vector_of_counts-4096-infty-sequential,sequentially_correlated_one,3,0.06137432023515628,0.014161487691090553
0.1,0.95,vector_of_counts-4096-ln3-sequential,fully_overlapping,20,-0.00430713448326836,0.02409357754898877
0.1,0.95,vector_of_counts-4096-ln3-sequential,independent,20,0.0013737475064644475,0.026469128810698767
0.1,0.95,vector_of_counts-4096-ln3-sequential,remarketing,20,0.0020390214978318823,0.026406497595447696
0.1,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated_all,20,0.0032256865471982036,0.02545877606104422
0.1,0.95,vector_of_counts-4096-ln3-sequential,sequentially_correlated_one,2,-0.003462839594228965,0.02034713837773631
0.2,0.8,exp_bloom_filter-1e5_10-infty-first_moment_exp,fully_overlapping,20,3.804564476013175e-05,0.005437647974093748
0.2,0.8,exp_bloom_filter-1e5_10-infty-first_moment_exp,independent,20,-2.533227978837088e-06,0.008447279935419539
0.2,0.8,exp_bloom_filter-1e5_10-infty-first_moment_exp,remarketing,20,9.305610622822383e-05,0.006355163398878795
0.2,0.8,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated_all,20,-0.00042044889359247104,0.008252626603439445
0.2,0.8,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated_one,20,0.0002525312559945244,0.009155885161480793
0.2,0.8,exp_bloom_filter-1e5_10-ln3-first_moment_exp,fully_overlapping,5,-0.0002877891063690183,0.14279592287054516
0.2,0.8,exp_bloom_filter-1e5_10-ln3-first_moment_exp,independent,5,0.011609116977292699,0.11239334145270756
0.2,0.8,exp_bloom_filter-1e5_10-ln3-first_moment_exp,remarketing,6,0.009663908921146968,0.15928845864648997
