,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,4988.1600677364295,203.02434919146694,5000.0,0.0,-0.002367986452713922,0.04060486983829337
2,9880.522249615879,482.32272815154477,9974.08,4.819321382296961,-0.009380082150563483,0.04835474121853428
3,14860.334607079543,966.7562134796826,14923.4,7.541132996353165,-0.004222790508138748,0.06483060970001091
4,19771.92248962027,1942.4274637183437,19848.93,11.207190152357363,-0.0038718033590198703,0.097938121146203
5,25145.62261531068,3142.2241995652926,24749.17,14.818808005608856,0.01602281710280159,0.12698866169269715
6,30894.787410402434,5585.583038632918,29625.31,20.25428998079808,0.04285602413046179,0.188584212232349
7,37088.72449319112,8417.105975227036,34477.07,22.88718709962643,0.07576780402528265,0.24424656396439243
8,43822.35769820659,13950.274193549285,39304.46,27.472086843841865,0.11495121783118449,0.35494583392618995
9,75209.90721219113,146448.7576180541,44107.62,30.474954114531986,0.7049157842939725,3.318798221431198
10,211433.45061289333,1381746.1995958788,48888.31,31.966110526965018,3.3241575048253016,28.25889463473843
