num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,5078.407720144753,5000,0.0,0,0.01568154402895052
2,9821.605550049555,9975,0.0,0,-0.015377889719342862
3,14041.351123933164,14922,0.0,0,-0.05901681249610215
4,18407.073361266954,19835,0.0,0,-0.07199025151162321
5,27047.327961470783,24734,0.0,0,0.09352825913603875
6,31234.987887222305,29597,0.0,0,0.055343037714035384
7,30827.26240447058,34459,0.0,0,-0.10539300605152266
8,33975.67595423781,39268,0.0,0,-0.13477447401859496
9,38316.10813748953,44068,0.0,0,-0.13052309754267202
10,96943.38266932349,48840,0.0,0,0.9849177450721435
1,4675.667742882301,5000,0.0,1,-0.06486645142353972
2,9190.174630589137,9973,0.0,1,-0.07849447201552819
3,14390.243902439024,14934,0.0,1,-0.03641061320215454
4,18647.138867005655,19861,0.0,1,-0.0611178255372008
5,20666.615555640743,24754,0.0,1,-0.16512016015024872
6,23738.191632928476,29612,0.0,1,-0.198359056027
7,27880.133053967347,34459,0.0,1,-0.1909186844085044
8,24490.749473207692,39288,0.0,1,-0.37663537280575005
9,27337.160392273538,44109,0.0,1,-0.38023622407505187
10,45475.49651652888,48890,0.0,1,-0.06984052942260419
1,4590.020426028596,5000,0.0,2,-0.08199591479428073
2,9398.642095053345,9981,0.0,2,-0.05834664912800874
3,12883.295194508008,14921,0.0,2,-0.13656623587507488
4,16737.967914438505,19846,0.0,2,-0.15660748188861712
5,25385.704175513096,24744,0.0,2,0.025933728399333004
6,29807.926753414777,29615,0.0,2,0.006514494459388034
7,40972.45894327722,34488,0.0,2,0.18802073020404833
8,48303.19483287936,39311,0.0,2,0.2287450035073989
9,19556.627496438192,44098,0.0,2,-0.5565189465182504
10,12743.52675695965,48851,0.0,2,-0.7391347821547226
1,4841.1991688928465,5000,0.0,3,-0.0317601662214307
2,9316.206297083252,9969,0.0,3,-0.06548236562511263
3,15025.025025025026,14922,0.0,3,0.006904237034246514
4,18933.092224231466,19856,0.0,3,-0.046480045113242024
5,23079.722130334103,24758,0.0,3,-0.06778729581007743
6,25333.34805556169,29646,0.0,3,-0.14547163004919073
7,29047.72363973594,34508,0.0,3,-0.15823218848568618
8,99041.96411837864,39339,0.0,3,1.5176533241408945
9,1393201.0524007916,44130,0.0,3,30.57038414685682
10,83679.21455833541,48913,0.0,3,0.710776573882923
1,5019.525382997897,5000,0.0,4,0.003905076599579479
