,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10112.521873250415,9525.572328103264,10120.0,9540.217899804888,0.003022525968204372,0.059401070470026414
2,19929.894618651782,13005.46909424306,19917.5,13006.508423233206,0.0035418706782228884,0.04585597362212398
3,29710.233894647095,16197.630505332121,29717.5,16137.847438536994,-0.00031182789333840985,0.04086030710772338
4,39265.635806300066,17640.624293929144,39330.0,17646.10295490054,-0.0017887204669449885,0.020724132080424208
5,48824.91925685931,17952.283851339886,48852.5,17940.033916333377,-0.0006386675085101779,0.02052455155635784
6,59508.09703428927,19846.714623883232,59530.0,19886.61927685614,0.0005105678380572764,0.01873644277448663
7,68639.64190023518,20999.227073318605,68705.0,21042.716895482736,0.00020328641224509218,0.019885976114053627
8,78346.64595629564,21098.87983343349,78630.0,21158.268436531464,-0.003027244750553735,0.020459007660741723
9,87756.1969495527,19908.228813275062,88260.0,20067.591592496407,-0.005269920255165345,0.017904988814956627
10,98119.00474063259,20141.170991493862,98840.0,20193.712142669807,-0.007152590725471006,0.01912830352370153
11,107690.83353077412,20923.97065995518,108602.5,21236.37694636448,-0.007833241293005224,0.018537312441355876
12,116970.70294595069,20019.55997834322,118292.5,20198.4490041121,-0.010981550145474963,0.017998741202830678
13,126379.33606248544,19562.176948064283,128130.0,19828.57340386149,-0.013509162019554443,0.017922255549186517
14,134802.1956436714,17983.486282720234,136935.0,18380.77951436107,-0.01527600322013068,0.0183939436273814
15,143009.86260788,17153.46163603717,145700.0,17478.666650485327,-0.01833194744233537,0.017542253730789846
16,152158.44485178165,15314.57020218231,155350.0,15675.005839897098,-0.020359982096320204,0.017328482857774708
17,160880.45252295406,14182.911613452792,164582.5,14327.079987198924,-0.02240419981746336,0.018301930325242112
18,168577.5121860533,11459.67290609988,172697.5,11244.712281464977,-0.02385604811920351,0.019531039980938827
19,178524.58974166668,9928.29270052618,183380.0,9178.262637912745,-0.02658109205221487,0.01845563107819506
20,187648.72148400533,3598.244150008854,193500.0,0.0,-0.03023916545733664,0.01859557700262974
