num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,2046.5779431226097,2000,0.0,0,0.023288971561304835
3,20933.097451443704,21250,0.0,0,-0.014913061108531581
4,21908.201324740272,22250,0.0,0,-0.015361738213920362
5,23528.812689245206,23250,0.0,0,0.011991943623449701
6,43062.01985334045,42500,0.0,0,0.013223996549186995
7,42694.85997965034,42500,0.0,0,0.004584940697655068
8,63153.91161763307,62500,0.0,0,0.010462585882129147
9,63019.23973362817,62750,0.0,0,0.004290673045867282
10,82729.06737522117,82750,0.0,0,-0.00025296223297675797
11,102153.56950648928,101250,0.0,0,0.008924143273968186
12,101093.51091433228,101250,0.0,0,-0.001545571216471338
13,101369.2938402681,102250,0.0,0,-0.008613263175862074
14,101211.73692137771,102250,0.0,0,-0.010154162138115277
15,116647.42280716689,120500,0.0,0,-0.03197159496127061
16,134720.47222391333,138750,0.0,0,-0.029041641629453507
17,153571.23456002923,157000,0.0,0,-0.021839270318285146
18,153719.32278302373,157000,0.0,0,-0.020896033229148216
19,169567.7486273188,175250,0.0,0,-0.03242368828919374
20,184622.73609336274,193500,0.0,0,-0.04587733285083858
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,40425.34280300344,40000,0.0,1,0.010633570075086026
3,60440.66045446034,59250,0.0,1,0.02009553509637704
4,60728.36319802843,60250,0.0,1,0.007939638141550765
5,81449.15453068423,80250,0.0,1,0.01494273558485023
6,80492.38917112316,80250,0.0,1,0.0030204258083882294
7,80853.02861548708,80500,0.0,1,0.004385448639591113
8,101303.13789707772,100500,0.0,1,0.007991421861469802
9,101581.40768243177,100750,0.0,1,0.008252185433566
10,103085.53986213182,100750,0.0,1,0.023181537093119764
11,119703.329450091,119250,0.0,1,0.00380150482256602
12,136207.3391138721,137500,0.0,1,-0.009401170080930249
13,154458.7004590669,155750,0.0,1,-0.008290847774851397
14,154387.13702471685,155750,0.0,1,-0.00875032407886451
15,172472.6664941603,174250,0.0,1,-0.010199905341978144
16,172274.01258488552,174250,0.0,1,-0.011339956471245199
17,192262.28732768528,193500,0.0,1,-0.006396447918939137
18,192269.60074447817,193500,0.0,1,-0.006358652483316942
19,191075.3874816097,193500,0.0,1,-0.012530297252663004
20,190248.7464020351,193500,0.0,1,-0.016802344175529255
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,19814.772515745542,20250,0.0,2,-0.02149271527182506
3,39605.96929960721,40250,0.0,2,-0.01600076274267797
4,39978.171883291616,40250,0.0,2,-0.006753493582816999
5,60641.91009852482,60250,0.0,2,0.006504731925723193
6,61519.240617578806,61250,0.0,2,0.00439576518496009
7,81044.7687496556,80500,0.0,2,0.006767313660318046
8,100472.75817927849,99500,0.0,2,0.009776464113351672
9,118839.46727494575,118000,0.0,2,0.007114129448692824
10,118927.53426455076,118000,0.0,2,0.007860459869074259
11,116751.70347562458,118000,0.0,2,-0.0105787841048764
12,138501.13882685313,137000,0.0,2,0.010957217714256423
13,156486.5036403656,155500,0.0,2,0.00634407485765667
14,156605.390652152,155500,0.0,2,0.00710862155724766
15,157542.05508175664,155750,0.0,2,0.011505971632466389
16,177460.68810199507,175000,0.0,2,0.01406107486854324
17,177030.04465187155,175000,0.0,2,0.011600255153551698
18,176831.73403884162,175000,0.0,2,0.010467051650523541
19,195387.0165833959,193250,0.0,2,0.011058300560910164
20,194346.92770292988,193500,0.0,2,0.0043768873536428055
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,21315.394481441093,21000,0.0,3,0.015018784830528256
3,22346.372598646492,22000,0.0,3,0.01574420902938602
4,23219.259746602707,23000,0.0,3,0.009533032460987275
5,24676.59117719771,24000,0.0,3,0.028191299049904653
6,25109.781652218175,24250,0.0,3,0.035454913493532976
7,26818.95278572788,25250,0.0,3,0.062136743989223
8,46442.63704651965,44250,0.0,3,0.04955111969535937
9,64783.42354909962,62500,0.0,3,0.03653477678559395
10,85331.9049181231,81750,0.0,3,0.04381535068040483
11,103618.92549349801,100250,0.0,3,0.033605241830404115
12,104854.74161150801,101250,0.0,3,0.03560238628649889
13,120589.031742767,119500,0.0,3,0.009113236341146396
14,120561.36658286618,119500,0.0,3,0.008881728726913608
15,139018.42651854266,137750,0.0,3,0.009208177993050185
16,155981.43863777738,156000,0.0,3,-0.00011898309117065927
17,155245.83470160264,156000,0.0,3,-0.0048343929384446266
18,173131.72629668913,174250,0.0,3,-0.006417639617279033
19,171883.3097516463,174250,0.0,3,-0.01358215350561663
20,189412.06471538416,193500,0.0,3,-0.021126280540650355
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,20854.5797334354,21000,0.0,4,-0.0069247745983143216
3,22142.947128554988,22000,0.0,4,0.006497596752499455
4,39274.3269884879,40250,0.0,4,-0.024240323267381434
5,40454.971295869334,41250,0.0,4,-0.01927342313044038
6,58837.807455933,60250,0.0,4,-0.023438880399452317
7,59754.07057663916,61250,0.0,4,-0.02442333752425858
8,77308.72833988778,80250,0.0,4,-0.0366513602506196
